EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
Status of contributions to the United Nations Peace keeping Force in Cyprus ( UNFICYP ) as at 30 November 2002	État au 30 novembre 2002 des contributions à la Force des Nations Unies chargée du maintien de la paix à Chypre ( UNFICYP ) 94	État au 30 novembre 2002 des contributions à la Force des Nations Unies chargée du maintien de la paix à Chypre ( UNFICYP ) 79 e séance ( suite )	30	25	0.0000	0.8337
The present bulletin shall enter into force on 1 May 2003 .	La présente circulaire prend effet le 1er mai 2003 .	La présente circulaire entrera en vigueur le 1er mai 2003 . & g t ; & g t ; . & g t ; .	25	10	0.2609	0.5255
A list of hazardous labour sectors for children is prepared in accordance with domestic legislation and International Labour Organization ( ILO ) standards .	Une liste de secteurs professionnels dangereux pour les enfants est en cours de préparation conformément au droit interne et aux normes de l & apos ; Organisation internationale du travail ( OIT ).	Une liste des secteurs de travail dangereux pour les enfants est établie conformément à la législation nationale et aux normes de l & apos ; Organisation internationale du Travail ( OIT ). . . . . . . . . . . . . . .	46	33	0.2500	0.6798
23 . In the absence of stronger national ownership , assistance and pressure from the international community -- including MINU GUA -- became critical in shor ing up political will to comply with the agreements .	En l & apos ; absence d & apos ; une véritable maîtrise nationale du processus , l & apos ; assistance et les pressions de la communauté internationale - y compris de la MINU GUA - ont pris une importance capitale pour mobiliser la volonté politique de respecter les accords .	En l & apos ; absence d & apos ; une appropriation nationale plus forte , l & apos ; assistance et les pressions de la communauté internationale - y compris la MINU GUA - sont devenues indispensables pour mobiliser la volonté politique nécessaire pour se conformer aux accords . Français Page	52	52	0.0600	0.8105
In the circumstances , the has ty withdrawal of the remaining extremely small group of Russian troops , which is a factor in the region ’ s stability , might cause tensions to become exacerbated again and even a renewal of the conflict extingu ished in 1992 .	Dans ces conditions , le retrait hâ tif des troupes russes très peu nombreuses qui restent encore sur place et qui constituent un facteur de stabilité dans la région peut aboutir à un regain de tension , voire à la résurgence du conflit qui s ’ est éte int en 1992 .	Dans ces conditions , le retrait du groupe des troupes de taille extrêmement modeste , qui est un facteur de stabilité de la région , pourrait provoquer des tensions encore plus grandes et même une reprise du conflit en 1992 . Français Page	43	52	0.0000	0.5920
Organizational , material and personnel support for the solution of the problems of citizens requiring special assistance	Soutien fourni en matière d & apos ; organisation , d & apos ; équipements et de personnel pour régler les problèmes des citoyens nécessitant une assistance spéciale	Appui à l & apos ; organisation , aux matériaux et au personnel pour résoudre les problèmes des citoyens nécessitant une assistance spéciale . Programme de travail : activités de la CEE : activités de	35	28	0.0303	0.6895
In that connection , it was observed that that obligation depended on the contract from which the receivable arose and , in particular , on whether the account debtor had any defences or rights of set - off , as well as on the payment instructions given to the debtor .	On a fait observer à cet égard que cette obligation dépendait du contrat d & apos ; où naiss ait la cré ance et , en particulier , de la question de savoir si le débiteur pouvait opposer ou non des exceptions ou droits à compensation , mais également des instructions de paiement qui lui étaient données .	À cet égard , on a fait observer que cette obligation dépendait du contrat dans lequel la cré ance était constituée et , en particulier , de la question de savoir si le débiteur avait des sû ret és ou des droits de cré ance sur le bien , ainsi que des instructions de paiement données au débiteur . & quot ; . & quot ; . & quot ; . & quot ; .	75	58	0.1507	0.6913
The United Nations Joint Staff Pension Fund Secretariat is to determine the potential liability of each member organization .	Le secrétariat de la Caisse commune des pensions du personnel des Nations Unies doit déterminer la responsabilité potentielle de chaque organisation membre .	Le Secrétariat de la Caisse commune des pensions du personnel des Nations Unies doit déterminer la responsabilité de chaque organisation . & g t ; & g t ; . & g t ; .	35	23	0.1818	0.6236
The Convention itself does not require incorporation of its provisions directly into domestic law .	La Convention elle - même n & apos ; impose pas d & apos ; intégrer directement ses dispositions dans la législation nationale ;	La Convention elle - même ne prévoit pas l & apos ; incorporation de ses dispositions directement dans le droit interne . & g t ; & g t ; . &	32	24	0.0667	0.7005
Note by the Secretariat ( IDB . 30 / 7 )	Note du Secrétariat ( IDB . 30 / 7 )	Note du Secrétariat ( IDB . 30 / 7 ) 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 .	26	10	0.5000	0.5584
The Committee recommends that the State party strengthen its efforts to address adolescent health concerns , with a particular focus on prevention and the provision of adequate reproductive health education .	69 . Le Comité recommande à l & apos ; État partie d & apos ; intensifier ses efforts pour régler les problèmes relatifs à la santé des adolescents , en mettant particulièrement l & apos ; accent sur la prévention et l & apos ; éducation en matière de santé génésique .	Le Comité recommande à l & apos ; État partie de redoubler d & apos ; efforts pour s & apos ; attaquer aux problèmes de santé des adolescents , en mettant l & apos ; accent sur la prévention et la fourniture d & apos ; une éducation sanitaire de qualité . . . .	56	53	0.1296	0.8335
On 25 May 200 9 , the Gaza authorities denied that they were preventing rocket attacks on Israel .	16 33 . Le 25 mai 200 9 , les autorités de Gaza ont nié avoir donné l & apos ; ordre de cesser les tirs de roquettes .	Le 25 mai 200 9 , les autorités de Gaza ont nié avoir empêché des tirs de roquettes sur Israël . Français Page	23	29	0.0000	0.7304
WORKING PAP ER	DOCUMENT DE TRAVAIL	GROUPE DE TRAVAIL SUR LES QUESTIONS DE TRAVAIL SUR LES QUESTIONS DE TRAVAIL SUR	14	3	0.5000	0.4672
There being no other recourse , the only way available to carry out activities , including investing in social capital , is through borrowed funds , whether from international sources , budgetary allocations from domestic sources or domestic loans .	Comme il n & apos ; y a pas d & apos ; autre recours , la seule façon de mener à bien des activités , y compris des investissements dans le capital social , est de le faire à l & apos ; aide de fonds emprun tés , qu & apos ; ils soient d & apos ; origine internationale ou proviennent d & apos ; allocations budgétaires aliment ées par les ressources locales ou de prêts locaux .	En l & apos ; absence d & apos ; autre recours , le seul moyen de mener des activités , y compris d & apos ; investir dans le capital social , est de recourir à des fonds emprun tés , qu & apos ; il s & apos ; agisse de sources internationales , de crédits budgétaires provenant de sources nationales ou de prêts nationaux . & g	70	81	0.0735	0.8382
The Russian Federation also initiated , and was the first to sign , the International Convention for the Suppression of Acts of Nuclear Terrorism .	La Fédération de Russie a également lancé - et a été la première à signer - la Convention internationale pour la répression des actes de terrorisme nucléaire .	La Fédération de Russie a également lancé , et c & apos ; est la première fois qu & apos ; elle a signé , la Convention internationale pour la répression des actes de terrorisme nucléaire . & g t ; & g t ; . &	47	28	0.0667	0.5126
It recommends that the State party ensure that in legislation and in practice , migrant workers and members of their families , including those in an irregular situation , have the same rights as nationals of the State party to file complaints and to obtain effective redress mechanisms before the courts , including the labour courts .	Il lui recommande de veiller à ce que dans la loi comme dans la pratique les travailleurs migrants et les membres de leur famille , y compris ceux en situation irrégulière , aient les mêmes droits que les nationaux de porter plainte et de demander réparation devant les tribunaux , y compris les tribunaux du travail .	Il recommande à l & apos ; État partie de veiller à ce que , dans la législation et dans la pratique , les travailleurs migrants et les membres de leur famille , y compris ceux qui se trouvent en situation irrégulière , aient les mêmes droits que les nationaux de l & apos ; État partie de déposer des plaintes et d & apos ; obtenir des mécanismes	69	57	0.0896	0.7150
The pricing and independence of remote sensing data were critical for the integration of remote sensing into national programmes .	65 . La fixation des prix et l & apos ; indépendance des données de télédétection étaient essentielles pour l & apos ; intégration de la télédétection aux programmes nationaux .	La tarification et l & apos ; indépendance des données de télédétection étaient essentielles pour l & apos ; intégration de la télédétection dans les programmes nationaux . . . . . . . . . . . . .	40	31	0.3158	0.7004
46 . In response to the Committee ’ s recommendation ( para . 34 ) that the age of criminal responsibility be raised , the Hong Kong Government is undertaking a comparative study of the age of criminal responsibility in a number of jurisdictions .	46 . Comme suite à la recommandation du Comité ( par . 34 ) tendant à ce que l & apos ; âge de la responsabilité pénale soit relevé , le Gouvernement de Hong — kong a entrepris une étude comparative de la législation concernant l & apos ; âge de la responsabilité pénale dans diverses juridictions .	46 . En réponse à la recommandation du Comité ( par . 34 ), tendant à relever l & apos ; âge de la responsabilité pénale , le Gouvernement de Hong Kong procède à une étude comparative de l & apos ; âge de la responsabilité pénale dans un certain nombre de juridictions . . . . . . . . . . . . . . . . . . . . . . . .	77	58	0.3733	0.5473
The Committee recommends that the State party collect and make available statistical information pertaining to the education , health , employment and social , economic and political status of Roma women and girls , with a view to developing further specific policies to respond to their needs .	Il lui recommande aussi de collecter et de communiquer des informations statistiques se rapportant à l & apos ; éducation , à la santé , à l & apos ; emploi et au statut social , économique et politique des femmes et des filles rom s , dans le but d & apos ; élaborer des politiques spécifiques pour répondre à leurs besoins .	Le Comité recommande à l & apos ; État partie de recueillir des données statistiques sur l & apos ; éducation , la santé , l & apos ; emploi et la situation sociale , économique et politique des femmes et des filles rom s , et de les mettre à jour en vue de formuler de nouvelles politiques spécifiques pour répondre à leurs besoins . . . . . . . . . . . . .	78	64	0.1842	0.7768
The Board of Auditors also highlighted asset management as an area of concern and concluded that the UNHCR system for tracking assets could not be entirely relied on .	Le Comité des commissaires aux comptes a également souligné que la gestion des avoirs était problématique et conclu que le système de gestion des avoirs du HCR n & apos ; était pas totalement fiable .	Le Comité des commissaires aux comptes a également souligné que la gestion des actifs était un sujet de préoccupation et a conclu que le système du HCR pour le suivi des avoirs n & apos ; était pas entièrement fondé à se fonder sur ce système . . . . . . .	53	36	0.0784	0.6165
paras . 42 and 43	par . 42 et 43	TRANS / WP . 29 / GR SG / 63 , par . 42 et 43 TRANS	17	5	0.0000	0.5464
( b ) Draft resolution : A / 50 / L . 54 and Add . 1 ;	b ) Projet de résolution : A / 50 / L . 54 et Add . 1 ;	b ) Projet de résolution : A / 50 / L . 54 et Add . 1 ; et A / 50 / L . 55 ; et A / 50 / L . 56 / Rev	37	18	0.2857	0.7638
A central office to combat clandestine migration had been established and special regional border patrols had been put in place .	Un bureau central de lutte contre l & apos ; immigration clandestine a été créé et des patrouilles spéciales ont été déployées dans les régions frontalières .	Un bureau central de lutte contre les migrations clandestines a été créé et des patrouilles frontalières régionales spéciales ont été mises en place . Tableau 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 .	41	27	0.3077	0.6461
It is imperative therefore that the recommendations of the report be pursued in order to achieve justice and ensure the maintenance of international peace and security .	Il est par conséquent impératif que les recommandations contenues dans le rapport soient suivies d & apos ; effet pour que justice soit rendue et pour le maintien de la paix et de la sécurité dans le monde .	Il est donc impératif que les recommandations du rapport soient appliquées afin d & apos ; assurer la justice et le maintien de la paix et de la sécurité internationales . & g t ; & g t ; . & g t ; .	45	39	0.1395	0.7204
The author first raised a complaint over the selection process when he made his complaints to the E OT in 1995 .	C & apos ; est lorsqu & apos ; il a saisi le Tribunal pour l & apos ; égalité des chances , en 1995 , que l & apos ; auteur a formulé la première fois une plainte au sujet du processus de sélection .	L & apos ; auteur a d & apos ; abord soulevé une plainte au sujet du processus de sélection , lorsqu & apos ; il a présenté ses plaintes au Bureau de l & apos ; immigration et de la naturalisation en	43	46	0.0732	0.7765
Population potentially needing social assistance ( per capita family income below half the official minimum wage ), by age group , 1999	Brésil : Population susceptible de nécessiter une assistance sociale ( revenu familial inférieur à la moitié du salaire minimum officiel ), par groupe d & apos ; âge , 1999	Population potentiellement nécessitant une aide sociale ( revenu familial par habitant inférieur à la moitié du salaire minimum officiel ), par groupe d & apos ; âge , 1999 ( en pourcentage ) b ) b ) c ) c ) c )	43	30	0.0976	0.7873
3 . A third group , consisting of five inspectors , left the Canal Hotel in Baghdad at 08 30 hours , and at 10 20 hours it arrived at the agricultural airfield belonging to the State Cr op Protection Board .	c ) Le troisième groupe , composé de cinq inspecteurs , a quitté l & apos ; hôtel Canal à 8 h 30 . À 10 h 20 , il est arrivé à l & apos ; aéroport agricole relevant de l & apos ; Office général de protection des cultures .	3 . Un troisième groupe , composé de cinq inspecteurs , a quitté l & apos ; hôtel Canal à Bagdad à 8 h 30 et est arrivé à 10 h 20 à l & apos ; aérodrome agricole appartenant au Conseil de protection de l & apos ; État . Français Page	53	52	0.0784	0.7753
Most of its activities are focused on training personnel from Member States , while research has become focused on and for training .	Ses activités consistent principalement à former du personnel des États Membres , et les recherches effectuées sont maintenant consacrées et destinées à la formation .	La plupart de ses activités sont axées sur la formation du personnel des États Membres , tandis que la recherche est devenue axée sur la formation et la formation . . . . . . . . . . . . . . .	44	25	0.3095	0.5726
They now meet or exceed requirements in more than 70 per cent of cases for five performance indicators : coherence , knowledge generation , gender policy , strategic planning and organizational culture .	Ils respectent ou dépassent les exigences dans plus de 70 % des cas pour 5 indicateurs de performance : cohérence , création de connaissances , politique de parité , planification stratégique et culture organisationnelle .	Ils répondent ou dépassent les critères de plus de 70 % pour cinq indicateurs de résultats : cohérence , production de connaissances , politique de l & apos ; égalité des sexes , planification stratégique et culture organisationnelle . . . . . . . . . . . . . . . . . . . . .	59	35	0.3158	0.5491
The situation was worst in the developing countries , especially in Africa and among the most vulnerable groups .	Toutefois , c & apos ; est dans les pays en développement et tout particulièrement ceux d & apos ; Afrique que la situation est la plus préoccupante , les groupes vulnérables étant les plus affectés .	La situation est pire dans les pays en développement , en particulier en Afrique et parmi les groupes les plus vulnérables . & g t ; & g t ; . & g t ; . & g	38	37	0.2222	0.5925
137 . The legislature has had to provide for a number of derogations from the aforementioned rules , making it possible , as appropriate , to recover working hours lost collectively , to take account of the nature of certain work ( permanent derogations ), or to cope with exceptional workload s ( temporary derogations ).	137 . Le législateur a dû prévoir un certain nombre de dérogations aux règles précédentes permettant , selon les cas , de récupérer les heures de travail perdues collectivement , de tenir compte de la nature de certains travaux - dérogations permanentes - ou de faire face à des sur cro î ts extraordinaires de travail - dérogations temporaires .	137 . Le législateur a dû prévoir un certain nombre de dérogations aux règles susmentionnées , ce qui a permis , selon qu & apos ; il convient , de récupérer les heures de travail perdues collectivement , de prendre en compte la nature de certains travaux ( dérogations permanentes ), ou de faire face à des tâches exceptionnelles ( dérogations temporaires ). . . . . . . .	70	60	0.0588	0.7693
A / C . 2 / 58 / SR . 2 - 6 , 32 , 35 and 38	A / C . 2 / 58 / SR . 2 à 6 , 32 , 35 et 38	A / C . 2 / 58 / SR . 2 à 6 , 32 , 35 et 38 . Note du Secrétariat sur le projet de résolution A / C . 2 / 58 / L .	38	19	0.1667	0.5108
32 . Ab dela z iz Salman ( age 9 )	32 . Ab dela z iz Salman ( 9 ans )	32 . Ab dela z iz Salman ( 9 ans ) ( en âge ) ( en âge ) d & apos ; être âgé de	26	11	0.1250	0.6092
( c ) Conventions concerning torture , genocide , war crimes and crimes against humanity :	c ) Convention concernant la torture , le génocide , les crimes de guerre et les crimes contre l & apos ; humanité :	c ) Conventions relatives à la torture , au génocide , aux crimes de guerre et aux crimes contre l & apos ; humanité : : Convention sur l & apos ; élimination de	34	24	0.0625	0.8605
The outcome of the assessment of AM IS OM will be submitted to the African Union Peace and Security Council and subsequently to the Security Council of the United Nations .	Les conclusions de l & apos ; évaluation de l & apos ; AM IS OM seront présentées au Conseil de paix et de sécurité de l & apos ; Union africaine , puis au Conseil de sécurité de l & apos ; ONU .	Les résultats de l & apos ; évaluation de l & apos ; AM IS OM seront présentés au Conseil de paix et de sécurité de l & apos ; Union africaine et ensuite au Conseil de sécurité de l & apos ; ONU . Français Page	47	45	0.2667	0.8841
Referring to the Fund & apos ; s vital role in R H CS , one delegation commended UNFPA for forging strategic partnerships and called for new partnerships to finance commodities .	Soulignant le rôle essentiel joué par le Fonds pour assurer la sécurité des approvisionnements en produits liés à la santé pro créative , une délégation s & apos ; est félicitée que le FNUAP établisse des partenariats stratégiques et a préconisé l & apos ; instauration de nouveaux partenariats pour financer l & apos ; achat de produits .	Se référant au rôle vital joué par le Fonds dans le cadre du Programme d & apos ; action mondial , une délégation a félicité le FNUAP d & apos ; avoir établi des partenariats stratégiques et a demandé que de nouveaux partenariats soient conclus pour financer les produits de base . . . . . . .	58	59	0.1071	0.6934
72 . Affec ted country Parties reported 225 knowledge - sharing systems ( 73 from Africa , 109 from Asia , 23 from LAC , 8 from the Northern Mediterranean and 12 from CEE ) and developed country Parties reported 66 such systems .	72 . Les pays parties touchés ont fait état de 225 systèmes de partage des connaissances ( 73 en Afrique , 109 en Asie , 23 en Amérique latine et aux Caraïbes , 8 en Méditerranée septentrionale et 12 en Europe centrale et orientale ) et les pays parties développés ont mentionné 66 systèmes de ce type .	72 . Les pays parties touchés ont signalé 225 systèmes de partage des connaissances ( 73 en Afrique , 109 en Asie , 23 en Amérique latine , 8 en Méditerranée septentrionale et 12 en CEE ) et ont mis au point 66 de ces systèmes . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	76	58	0.3649	0.4784
The evaluation and conclusions of the CIM for election day are therefore substantiated on the basis of a more representative sample .	L & apos ; évaluation et les conclusions du Coordonnateur concernant le déroulement du scrutin sont donc étayées sur la base d & apos ; un échantillon plus représentatif .	L & apos ; évaluation et les conclusions de la CIM pour la journée d & apos ; élection sont donc fondées sur un échantillon plus représentatif . & g t ; & g t ; . & g t ; . &	43	30	0.1951	0.6081
5 . 1 Des cri be every action taken by or on behalf of the alleged victim ( s ) to exhaust domestic remedies related to the violations of the rights in the Convention cited in this communication :	5 . 1 Déc ri vez chacune des démarches entreprises par la ou les victimes présumées ou en leur nom pour épuiser les recours internes disponibles dans le cas des violations des droits protégées par la Convention invoquées dans la présente communication :	5 . 1 Déc r ire toute mesure prise ou en son nom par ou pour le compte de la victime présumée ( s ) pour épuiser les recours internes relatifs aux violations des droits énoncés dans la présente communication : : : : : : : : : : : : : : : : : : : : : : : : : : : :	68	43	0.3788	0.4021
PART 6 . 2 - Requirements for the construction and testing of recep tac les for gases	PARTIE 6 . 2 — Pres criptions relatives à la construction et aux épreuves des ré cipient s à gaz	PARTIE 6 . 2 − Pres criptions relatives à la construction et à l & apos ; essai des ré cipient s pour gaz . & g t ; & g t ; .	34	20	0.0625	0.7094
The State party should be invited to respond to all concluding observations in its next periodic report , which is due on 1 November 2010 .	L & apos ; État partie devrait être invité à répondre à l & apos ; ensemble des observations finales dans le cadre de son prochain rapport périodique , qui est attendu le 1er novembre 2010 .	L & apos ; État partie devrait être invité à répondre à toutes les observations finales dans son prochain rapport périodique , qui doit être présenté le 1er novembre 2010 . . . . . . . . . . . . . . . . . . .	49	37	0.3404	0.5512
See Council resolution 200 6 / 1 .	Voir la résolution 200 6 / 1 du Conseil .	Voir résolution 200 6 / 1 du Conseil . . . . . . . . . . . . . .	22	10	0.5500	0.4769
Afghanistan Mr . C . H . Pai k 1998	Afghanistan M . C . H . Pai k	Afghanistan M . C . H . Pai k 1998 . p . p . p .	17	9	0.2000	0.8756
The Technical Committee on Customs Val u ation , under the auspices of the World Customs Organization , has also been established with a view to ensuring , at the technical level , uniformity in interpretation and application of the Agreement ; the Technical Committee meets at least twice a year .	On a également créé un Comité technique sous les auspices de l & apos ; Organisation mondiale des douanes , dans le but d & apos ; assurer , au niveau technique , l & apos ; uniformité dans l & apos ; interprétation et l & apos ; application de l & apos ; Accord . Il se réunit au moins deux fois par an .	Le Comité technique de l & apos ; évaluation des douanes , sous les auspices de l & apos ; Organisation mondiale des douanes , a également été créé pour assurer , au niveau technique , l & apos ; uniformité de l & apos ; interprétation et de l & apos ; application de l & apos ; Accord ; le Comité technique se réunit au moins deux fois par an . .	74	67	0.2083	0.8765
[ on the report of the Fifth Committee ( A / 50 / 848 / Add . 1 )]	[ sur le rapport de la Cinquième Commission ( A / 50 / 848 / Add . 1 )]	[ sur le rapport de la Cinquième Commission ( A / 50 / 848 / Add . 1 )] ] Documents officiels de l & apos ; Assemblée générale , cinquante - deuxième session , Supplément No 5	38	19	0.0000	0.7373
B . Ph ant om light and colour was hout phenomena in sign alling and marking devices	B . Ph énom ènes de lumière paras ite et de dégradation des couleurs dans les dispositifs de signal isation et de marquage	B . Les phénomènes de signal isation et de couleur des é tin celles ont été les suivants : é tin celles et marques d & apos ; é tin celles . & g t	35	23	0.0606	0.5072
M itigation of climate change was one of several reasons for implementing the majority of measures , the main rationale often being economic , in particular for measures improving energy efficiency in all sectors .	27 . La majorité des mesures étaient appliquées pour plusieurs raisons , notamment pour atténuer les incidences des changements climatiques , mais les considérations économiques étaient souvent leur principale justification , en particulier dans le cas des mesures visant à améliorer l & apos ; efficacité énergétique dans tous les secteurs .	L & apos ; atténuation des changements climatiques est l & apos ; une des raisons pour lesquelles la plupart des mesures sont appliquées , la principale raison étant souvent la nécessité d & apos ; améliorer l & apos ; efficacité énergétique dans tous les secteurs . & g t ; & g t ; . & g t ; &	62	52	0.1667	0.5952
( c ) Tra in young people with a strengthened indigenous identity to take pro active measures in support of intercultural learning ;	c ) Former les jeunes dont l & apos ; identité personnelle autochtone est renforcée pour se projet er dans l & apos ; intercultural ité ;	c ) De former les jeunes autochtones à une identité renforcée afin de prendre des mesures pro actives pour favoriser l & apos ; apprentissage inter culturel ; et de les sensibiliser à cette question ; et de les sensibiliser à la question de	44	27	0.0952	0.5981
74 . The Transport Study Centre for the Eastern Mediterranean ( TRANS CE M ), the Transport Study Centre for the Western Mediterranean ( CET MO ) and the Transport Training Centre ( T TC ) had been asked to report on their activities accomplished since the last reporting .	74 . Le Centre d & apos ; étude des transports en Méditerranée orientale ( CET MOR ), le Centre d & apos ; étude des transports en Méditerranée occidentale ( CET MO ) et le Centre de formation dans le domaine des transports ( T TC ) avaient été priés de rendre compte des activités entreprises depuis leur dernier rapport .	74 . Le Centre d & apos ; études des transports pour la Méditerranée orientale ( TRANS CE M ), le Centre d & apos ; études des transports pour la Méditerranée occidentale ( CET MO ) et le Centre de formation des transports ( T TC ) ont été priés de rendre compte de leurs activités depuis la dernière communication . . . . . . . . . . . . . . .	76	62	0.2838	0.6911
The briefing will take place on Tuesday , 16 January 200 7 , from 3 to 5 p . m . in Conference Room 5 .	La réunion aura lieu le mardi 16 janvier 200 7 de 15 à 17 heures dans la salle de conférence 5 .	La réunion d & apos ; information aura lieu le mardi 16 janvier 200 7 de 15 à 17 heures dans la salle de conférence 5 . Réunion d & apos ; information officieuse sur le thème & quot ; Les femmes et le développement & quot ; .	49	22	0.0851	0.5994
From a legal standpoint , the principles broke new ground because they gave a concise list of the obligations of the actors concerned in the event of human rights and humanitarian law violations .	D & apos ; un point de vue juridique , les principes sont novateurs , établissant une liste précise des obligations des acteurs concernés en cas de violation des droits de l & apos ; homme et du droit humanitaire .	D & apos ; un point de vue juridique , les principes ont changé , car ils ont donné une liste concise des obligations des acteurs concernés en cas de violations des droits de l & apos ; homme et du droit humanitaire . & g t ; & g t ; . & g t ; . & g t	61	41	0.1695	0.6767
9 . The Advisory Committee was informed that , as at 5 March 2003 , the cash position of UNFICYP amounted to $ 16 . 5 million .	Le Comité consultatif a été informé qu & apos ; au 5 mars 2003 , la situation de trésorerie de la Force s & apos ; établissait à 16 , 5 millions de dollars .	Le Comité consultatif a été informé qu & apos ; au 5 mars 2003 , la situation de trésorerie de la Force s & apos ; élevait à 16 , 5 millions de dollars . Français Page	37	35	0.0286	0.8785
The results would be to support the efforts of developing countries and countries in transition , particularly the land locked , in improving their transit arrangements ;	Le résultat serait d ’ aider les pays en développement et les pays en transition , en particulier les pays sans littoral , à améliorer leurs arrangements de transit ;	Les résultats seraient d & apos ; appuyer les efforts des pays en développement et des pays en transition , en particulier les pays sans littoral , pour améliorer leurs arrangements de transit ; et	35	30	0.0303	0.8389
( a ) ISO 1109 6 : 2002 Road vehicles -- Pe des tri an protection -- Impact test method for pe des tri an th igh , leg and k ne e ,	a ) ISO 1109 6 : 2002 Véhicules routiers − Protection des pi ét ons − Méthode d & apos ; essai de choc pour la cu isse , la jamb e inférieure et le gen ou des pi ét ons ;	a ) ISO 00 82 : 2002 Véhicules routiers − Méthode d & apos ; essai de protection des pi ét ons − Méthode d & apos ; essai d & apos ; impact pour les pi ét ons , les jambes et les k ne e , en cas de choc ; et	54	42	0.1538	0.7430
6 . 2 . 3 . 4 . 1 Delete this paragraph and renumber following paragraphs accordingly .	6 . 2 . 3 . 4 . 1 Supprimer ce paragraphe et renum éro ter les paragraphes suivants en conséquence .	6 . 2 . 3 . 4 . 1 Supprimer ce paragraphe et renum éro ter les paragraphes suivants en conséquence . & g t ; & g t ; . & g t ; .	36	22	0.1765	0.7458
Lesotho 0 . 001 0 . 6 289 0 . 000 1 20 0 20	Lesotho 0 , 001 0 , 6 289 0 , 000 1 20 – 20	Lesotho 0 , 001 0 , 6 289 0 , 000 1 20 – 20 – 20 – 20 23 40 40 45 45 45 45 45 45 45 45 45 45	32	15	0.3333	0.7342
It is also important to integrate various technologies in harmony .	Il importe également d & apos ; intégrer les diverses technologies de façon harmonieuse .	Il est également important d & apos ; intégrer diverses technologies en harmonie . & g t ; & g t ; . & g t	26	15	0.1667	0.7056
Women are provided counselling by the Department of Health on the practice of safer sex and voluntary HIV testing .	Le Département de la santé fournit des conseils aux femmes sur les rapports sexuels protégés et sur le dépistage volontaire du VIH .	Les femmes reçoivent des conseils du Département de la santé sur la pratique du dépistage du VIH et du dépistage volontaire du VIH . . . . . . . . . . . . . . . . .	40	23	0.3684	0.4814
There was a need to differentiate the positions of multinational companies engaged in the high end of value chains from the positions of those companies ( particularly small and medium - sized enterprises ) that were engaged in the lower end of value chains .	Il fallait bien distinguer la position des sociétés multinationales , au sommet des chaînes de valeur , de celle des entreprises ( en particulier des petites et moyennes entreprises ) situées au bas de l & apos ; échelle .	Il fallait distinguer les positions des sociétés multinationales qui se liv raient à la chaîne de valeur à la fin de la chaîne de valeur ( en particulier les petites et moyennes entreprises ) qui étaient engagées dans la chaîne de valeur la plus basse . & g t ; & g t ; . & g t ; .	60	40	0.1724	0.5716
In general , the collaboration has focused on the internal needs , aspirations and constraints of each subregion with little consideration given to connec tivity between subregions , especially institutional connec tivity .	D & apos ; une manière générale , cette collaboration a été centrée sur les besoins , les aspirations et les contraintes propres à chaque sous - région , sans guère tenir compte de la connec tivité entre les sous - régions , en particulier la connec tivité institutionnelle .	En général , la collaboration a porté sur les besoins , les aspirations et les contraintes internes de chaque sous - région , en s & apos ; attachant à la connec tivité entre les sous - régions , en particulier la connec tivité institutionnelle . . . . . . . . . . . . . .	59	50	0.2105	0.6768
108 . The delegation expressed its gratitude to all delegations for their participation , comments and questions .	108 . La délégation a remercié toutes les délégations de leur participation , de leurs observations et de leurs questions .	108 . La délégation a remercié toutes les délégations de leur participation , de leurs observations et de leurs questions . . . . . . . . . . . . . . . . .	37	21	0.4000	0.5994
Mauritius welcomed the cooperation between New Zealand and Tokelau in the preparations for the exercise of the right of self - determination by the people of Tokelau .	Maurice salue la collaboration qui s & apos ; est produite entre la Nouvelle - Zélande et les Tokélaou pour préparer leur peuple à exercer son droit à l & apos ; autodétermination .	Maurice se félicite de la coopération entre la Nouvelle - Zélande et les Tokélaou dans les préparatifs de l & apos ; exercice du droit à l & apos ; autodétermination par le peuple tokélaou an . Français Page	39	34	0.0541	0.7757
The E U has carried out numerous démarches to promote the widest adherence to the principles of the Convention and urges States not party to accede to the Convention .	L & apos ; Union européenne multipli e les démarches pour obtenir l & apos ; adhésion la plus large possible aux principes de la Convention et prie instamment les États non parties d & apos ; adhérer à la Convention .	L & apos ; UE a mené de nombreuses démarches pour promouvoir l & apos ; adhésion la plus large possible aux principes de la Convention et exhorte les États qui ne sont pas parties à y adhérer . & g t ; & g t ; . & g t ; .	53	42	0.1373	0.7695
It re appeared in the 1970s as part of the struggle of the fe minist movement to name their own experiences and create a form of resistance to this fatal form of violence .	Il est ré apparu dans les années 1970 dans le cadre de la lutte du mouvement fé minis te pour nommer leurs propres expériences et créer une forme de résistance à cette forme de violence mor telle .	Elle a ré apparu dans les années 70 dans le cadre de la lutte du mouvement fé minis te pour le nom de ses propres expériences et pour créer une forme de résistance à cette forme de violence mor telle . & g t ; & g t ; . & g t ; .	55	38	0.1132	0.6883
