EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
I wish to refer to the statement by the representative of Canada with regard to the issue of verification in all its aspects .	Je vais me référer à la déclaration du représentant du Canada en ce qui concerne la question de la vérification sous tous ses aspects .	Je voudrais me référer à la déclaration faite par le représentant du Canada au sujet de la vérification sous tous ses aspects . & g t ; & g t ; .	32	25	0.0667	0.7118
Path fin ders International / Ethiopia	Path fin ders International / Éthiopie	Path fin ders International / Éthiopie ( Éthiopie ) ( en anglais ) ( en anglais ) ( en	19	6	0.2941	0.4930
( h ) Consolidation of N SO s roles as public supplier of trust and quality ;	h ) Renforcement du rôle des services nationaux de statistique en tant que fournisseurs publics de confiance et de qualité ;	h ) Renforcement des fonctions des bureaux de statistique nationaux en tant que fournisseurs publics de confiance et de qualité ; et , en particulier , de la qualité des données ; et , enfin	35	21	0.0303	0.8277
36 . Inten sive studies of the process of determining the types of armoured personnel carrier that fit under the heavy and light categories have shown that this is not practical because of the variety of existing armoured personnel carriers and national modifications .	Des études détaillées de la façon de déterminer le type de véhicules blindés de transport de troupes devant entrer dans les catégories de véhicules lourds et de véhicules légers ont montré que cette distinction n & apos ; avait pas d & apos ; intérêt pratique , en raison de la diversité des véhicules des différents pays fournisseurs de contingent et des modifications que chaque pays apporte à ses véhicules .	36 . Des études approfondies sur le processus de détermination des types de véhicules blindés de transport de troupes qui relèvent des catégories lourdes et légères ont montré que cela n & apos ; était pas pratique en raison de la diversité des véhicules blindés de transport de troupes existants et des modifications apportées au plan national . . . . . . . . . . . . . . . . . . .	76	71	0.2703	0.6123
* Reissued for technical reasons on 28 October 20 13 .	* Re tirage pour raisons techniques le 23 octobre 20 13 .	* Nouveau tirage pour raisons techniques ( 28 octobre 20 13 ). ( En anglais seulement ) : ( En anglais seulement ) Date de la	26	12	0.1250	0.6168
As a matter of drafting it was observed that there were several possible interpretations of the words “ limit their participation ” in the second sentence of the recommendation and an amendment to “ permit their participation ” was proposed .	Sur un point de rédaction , on a fait observer que les mots & quot ; limiter leur participation & quot ; apparaissant dans la deuxième phase de la recommandation se prê taient à diverses interprétations et il a été proposé de les remplacer par les mots & quot ; permettre leur participation & quot ; .	Il a été dit qu ’ il y avait plusieurs interprétations possibles des mots “ limiter leur participation ” à la deuxième phrase de la recommandation et qu ’ il était proposé d ’ apporter un amendement au texte . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	71	57	0.4348	0.4707
( h ) Take all necessary legislative measures required to punish and remove perpetrators from the home ensuring that the child is not deprived of his or her family and continue to live in a safe and healthy environment ;	h ) Adopter toutes les mesures législatives nécessaires pour que les personnes qui mal traitent un enfant soient sanction nées et éloignées du domicile , de manière à ce que l & apos ; enfant ne soit pas privé de sa famille et continue de vivre dans un environnement sûr et sain ;	h ) Prendre toutes les mesures législatives nécessaires pour punir et éliminer les auteurs de tels actes , afin que l & apos ; enfant ne soit pas privé de sa famille et continue de vivre dans un environnement sûr et sain ; et , en particulier , pour que les enfants ne soient pas privés de leur milieu familial ; et , en particulier , de leur droit de	70	53	0.0588	0.7175
Grants and contributions 4 The requirements of $ 481 , 000 relate to the implementation of the activities of the Programme on Space Applications .	4 . 16 Les ressources prévues sous cette rubrique ( 481 000 dollars ) permettront de mener à bien les activités prévues dans le cadre du Programme des Nations Unies pour les applications des techniques spatiales .	4 . Les ressources prévues ( 481 000 dollars ) doivent permettre de financer l & apos ; exécution des activités du Programme relatif aux applications des techniques spatiales . Tableau 1 . 2 . 1 . 1 . 1 . 2 . Ressources nécessaires : ressources	47	37	0.1111	0.6413
Others have organized national financing plans for small businesses in general , within a sustainable development programme ( for equipment and environmental improvement , training and research , etc .).	D & apos ; autres ont mis au point des plans nationaux de financement des petites entreprises en général , dans le cadre de leurs programmes de développement durable , notamment au titre des améliorations infrastructure lles et environnementales , de la formation et de la recherche .	D & apos ; autres ont organisé des plans nationaux de financement pour les petites entreprises en général , dans le cadre d & apos ; un programme de développement durable ( pour l & apos ; équipement et l & apos ; amélioration de l & apos ; environnement , la formation et la	55	48	0.1132	0.7433
e ) In the course of preliminary investigations in 2003 , 403 minors were arrested ( 357 / 266 ); 68 ( 46 / 26 ) of these minors were subsequently released and awarded other non - custodial preventive measures .	g ) En 2003 , sur 403 ( 357 en 200 4 / 266 en 2005 ) mineurs détenus au cours de l & apos ; instruction préparatoire , 68 ( 46 en 200 4 / 26 en 2005 ) ont été libérés par la suite , et d & apos ; autres mesures d & apos ; intervention préventive non privatives de liberté ont été prises à leur égard .	e ) Au cours des enquêtes préliminaires menées en 2003 , 403 mineurs ont été arrêtés ( 357 / 266 ); 68 mineurs ( 46 / 26 ) ont été remis en liberté et ont bénéficié d & apos ; autres mesures de prévention . Tableau 11 . 2 . 1 . 1 . 1 . 2 . 1 . 2 . 1 . 2 . 1 . 2 . 1	71	71	0.2464	0.6160
The trust fund operating reserve is calculated as a percentage of the estimated annual expenditures .	Le montant de la réserve opérationnelle représente un certain pourcentage du volume estimatif des dépenses annuelles .	La réserve opérationnelle du Fonds d & apos ; affectation spéciale est calculée en pourcentage des dépenses annuelles prévues . Tableau 1 . 1 . 1 . 1 . 1 . 1 . 1	34	17	0.2812	0.5210
Some doubt was expressed as to whether the security right was in the right of the grant or or in the asset itself .	Des doutes ont été exprimés quant à savoir si la sûreté portait sur le droit du constituant ou sur le bien lu im ême .	On a émis des doutes quant à la question de savoir si la sûreté était dans le droit du constituant ou dans le bien lui - même . & quot ; . ( A / CN . 9 / 631 , par . 20 )	45	25	0.0000	0.6128
The presence of anti - vehicle mines on road ways affects the work of a humanitarian organisation like ICRC in various ways , directly and indirectly .	La présence de mines an tiv éhic ule sur les routes affecte de diverses manières , directement ou indirectement , le travail d & apos ; une organisation humanitaire telle que le CICR .	La présence de mines an tiv éhic ule sur les routes nuit aux travaux d & apos ; une organisation humanitaire telle que le CICR , de diverses manières , directement et indirectement . & g t ; & g t ; . . . . . . . .	50	34	0.1458	0.6466
19 . The Joint Meeting was also of the view that P 202 should be divided ( one instruction for No . 10 57 and another for No . 3 150 ).	19 . La Réunion commune était également d ’ avis que l ’ instruction P 202 devrait être divisée ( une instruction pour le No . 10 57 et une autre pour le No . 3 150 ).	19 . La Réunion commune a également estimé que la disposition spéciale d & apos ; emballage PP 202 devrait être divisée ( une instruction pour le No 10 57 et une autre pour le No 3 150 ). GE . 98 - 23 120 page 2 . 2 . 2 . 1 . 2 . 1 .	58	38	0.1071	0.5692
( ff f ) Statement submitted by Association tunisienne des mères , a non governmental organization in consultative status with the Economic and Social Council ( E / 2010 / NGO / 43 );	ff f ) Déclaration présentée par l & apos ; Association tunisienne des mères , organisation non gouvernementale dotée du statut consultatif auprès du Conseil économique et social ( E / 2010 / NGO / 43 );	ff f ) Déclaration présentée par l & apos ; Association tunisienne des mères , organisation non gouvernementale dotée du statut consultatif auprès du Conseil économique et social ( E / 2010 / NGO / 43 ); et déclaration orale présentée par le Président du Conseil ( E / 2010 / NGO / 43 ); et déclaration liminaire du Président du	61	37	0.1525	0.7902
