EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
The Board of Auditors also highlighted asset management as an area of concern and concluded that the UNHCR system for tracking assets could not be entirely relied on .	Le Comité des commissaires aux comptes a également souligné que la gestion des avoirs était problématique et conclu que le système de gestion des avoirs du HCR n & apos ; était pas totalement fiable .	Le Comité des commissaires aux comptes a également souligné que la gestion des biens était un sujet de préoccupation et a conclu que le système de suivi des biens du HCR ne pouvait être entièrement tributaire de ce système . Tableau 5 . 1 . 1 . 1 . 1 . 1 .	53	36	0.1373	0.5806
paras . 42 and 43	par . 42 et 43	par . 42 et 43 . & quot ; . & quot ; . & quot ;	17	5	0.4000	0.5076
( b ) Draft resolution : A / 50 / L . 54 and Add . 1 ;	b ) Projet de résolution : A / 50 / L . 54 et Add . 1 ;	b ) Projet de résolution : A / 50 / L . 54 et Add . 1 ; et A / 50 / L . 55 ; et A / 50 / L . 55 ; et	37	18	0.3714	0.7706
A central office to combat clandestine migration had been established and special regional border patrols had been put in place .	Un bureau central de lutte contre l & apos ; immigration clandestine a été créé et des patrouilles spéciales ont été déployées dans les régions frontalières .	Un bureau central de lutte contre les migrations clandestines a été créé et des patrouilles frontalières régionales spéciales ont été mises en place . . . . . . . . . . . . . . . . . .	41	27	0.3846	0.6620
It is imperative therefore that the recommendations of the report be pursued in order to achieve justice and ensure the maintenance of international peace and security .	Il est par conséquent impératif que les recommandations contenues dans le rapport soient suivies d & apos ; effet pour que justice soit rendue et pour le maintien de la paix et de la sécurité dans le monde .	Il est donc impératif que les recommandations du rapport soient appliquées afin de parvenir à la justice et de garantir le maintien de la paix et de la sécurité internationales . Français Page	33	39	0.0000	0.8336
The author first raised a complaint over the selection process when he made his complaints to the E OT in 1995 .	C & apos ; est lorsqu & apos ; il a saisi le Tribunal pour l & apos ; égalité des chances , en 1995 , que l & apos ; auteur a formulé la première fois une plainte au sujet du processus de sélection .	L & apos ; auteur a d & apos ; abord porté plainte au sujet de la procédure de sélection lorsqu & apos ; il a déposé ses plaintes auprès de l & apos ; E OT en 1995 . . . .	43	46	0.0976	0.7833
Population potentially needing social assistance ( per capita family income below half the official minimum wage ), by age group , 1999	Brésil : Population susceptible de nécessiter une assistance sociale ( revenu familial inférieur à la moitié du salaire minimum officiel ), par groupe d & apos ; âge , 1999	Population susceptible de devoir bénéficier d & apos ; une assistance sociale ( revenu familial par habitant inférieur à la moitié du salaire minimum officiel ), par groupe d & apos ; âge , 1999 . Tableau 2 . 1 . 1 .	43	30	0.0732	0.7891
3 . A third group , consisting of five inspectors , left the Canal Hotel in Baghdad at 08 30 hours , and at 10 20 hours it arrived at the agricultural airfield belonging to the State Cr op Protection Board .	c ) Le troisième groupe , composé de cinq inspecteurs , a quitté l & apos ; hôtel Canal à 8 h 30 . À 10 h 20 , il est arrivé à l & apos ; aéroport agricole relevant de l & apos ; Office général de protection des cultures .	3 . Un troisième groupe , composé de cinq inspecteurs , a quitté l & apos ; hôtel Canal à Bagdad à 8 h 30 et est arrivé à 10 h 20 à l & apos ; aérodrome agricole appartenant au Conseil national de protection des cultures . Il a regagné l & apos ; hôtel Canal . Il a regagné l & apos ; hôtel Canal à Bagdad à 8 h 30	73	52	0.2817	0.6650
Most of its activities are focused on training personnel from Member States , while research has become focused on and for training .	Ses activités consistent principalement à former du personnel des États Membres , et les recherches effectuées sont maintenant consacrées et destinées à la formation .	La plupart de ses activités sont axées sur la formation du personnel des États Membres , tandis que les recherches se concentrent sur la formation et la formation . . . . . . . . . . . . . . . .	44	25	0.3333	0.5594
They now meet or exceed requirements in more than 70 per cent of cases for five performance indicators : coherence , knowledge generation , gender policy , strategic planning and organizational culture .	Ils respectent ou dépassent les exigences dans plus de 70 % des cas pour 5 indicateurs de performance : cohérence , création de connaissances , politique de parité , planification stratégique et culture organisationnelle .	Ils répondent ou dépassent désormais les exigences dans plus de 70 % des cas pour cinq indicateurs de résultats : cohérence , production de connaissances , politique en matière d & apos ; égalité des sexes , planification stratégique et culture organisationnelle . . . . . . . . . . . . . . . . .	59	35	0.2456	0.6400
The situation was worst in the developing countries , especially in Africa and among the most vulnerable groups .	Toutefois , c & apos ; est dans les pays en développement et tout particulièrement ceux d & apos ; Afrique que la situation est la plus préoccupante , les groupes vulnérables étant les plus affectés .	La situation est pire dans les pays en développement , en particulier en Afrique et parmi les groupes les plus vulnérables . . . . . . . . . . . . . . . . .	38	37	0.3889	0.5519
137 . The legislature has had to provide for a number of derogations from the aforementioned rules , making it possible , as appropriate , to recover working hours lost collectively , to take account of the nature of certain work ( permanent derogations ), or to cope with exceptional workload s ( temporary derogations ).	137 . Le législateur a dû prévoir un certain nombre de dérogations aux règles précédentes permettant , selon les cas , de récupérer les heures de travail perdues collectivement , de tenir compte de la nature de certains travaux - dérogations permanentes - ou de faire face à des sur cro î ts extraordinaires de travail - dérogations temporaires .	137 . Le législateur a dû prévoir un certain nombre de dérogations aux règles susmentionnées , permettant , le cas échéant , de recouvrer les heures de travail perdues collectivement , de tenir compte de la nature de certains travaux ( dérogations permanentes ), ou de faire face à des tâches exceptionnelles ( dérogations temporaires ). . . . . . . . . . . . . . .	70	60	0.1618	0.7364
A / C . 2 / 58 / SR . 2 - 6 , 32 , 35 and 38	A / C . 2 / 58 / SR . 2 à 6 , 32 , 35 et 38	A / C . 2 / 58 / SR . 2 à 6 , 32 , 35 et 38 ) et A / C . 2 / 58 / SR . 3 à 6 , 12 , 13	38	19	0.2500	0.7410
32 . Ab dela z iz Salman ( age 9 )	32 . Ab dela z iz Salman ( 9 ans )	32 . Ab dela z iz Salman ( 9 ans ) ( cas de figure ) : 1 000 enfants ; 1 000 enfants de moins	26	11	0.0417	0.5952
( c ) Conventions concerning torture , genocide , war crimes and crimes against humanity :	c ) Convention concernant la torture , le génocide , les crimes de guerre et les crimes contre l & apos ; humanité :	c ) Conventions relatives à la torture , au génocide , aux crimes de guerre et aux crimes contre l & apos ; humanité : : : : : : : : : :	34	24	0.2188	0.8441
The outcome of the assessment of AM IS OM will be submitted to the African Union Peace and Security Council and subsequently to the Security Council of the United Nations .	Les conclusions de l & apos ; évaluation de l & apos ; AM IS OM seront présentées au Conseil de paix et de sécurité de l & apos ; Union africaine , puis au Conseil de sécurité de l & apos ; ONU .	Les résultats de l & apos ; évaluation de l & apos ; AM IS OM seront présentés au Conseil de paix et de sécurité de l & apos ; Union africaine et ultérieurement au Conseil de sécurité de l & apos ; ONU . & g t ; & g t ; .	54	45	0.2692	0.8626
Referring to the Fund & apos ; s vital role in R H CS , one delegation commended UNFPA for forging strategic partnerships and called for new partnerships to finance commodities .	Soulignant le rôle essentiel joué par le Fonds pour assurer la sécurité des approvisionnements en produits liés à la santé pro créative , une délégation s & apos ; est félicitée que le FNUAP établisse des partenariats stratégiques et a préconisé l & apos ; instauration de nouveaux partenariats pour financer l & apos ; achat de produits .	Se référant au rôle vital du Fonds dans le domaine de la santé maternelle et infantile , une délégation a félicité le FNUAP d & apos ; avoir établi des partenariats stratégiques et demandé que de nouveaux partenariats soient établis pour financer les produits de base . Tableau 1 . 1 . 1 . 1 . 1 .	58	59	0.1071	0.6311
72 . Affec ted country Parties reported 225 knowledge - sharing systems ( 73 from Africa , 109 from Asia , 23 from LAC , 8 from the Northern Mediterranean and 12 from CEE ) and developed country Parties reported 66 such systems .	72 . Les pays parties touchés ont fait état de 225 systèmes de partage des connaissances ( 73 en Afrique , 109 en Asie , 23 en Amérique latine et aux Caraïbes , 8 en Méditerranée septentrionale et 12 en Europe centrale et orientale ) et les pays parties développés ont mentionné 66 systèmes de ce type .	72 . Les pays parties touchés ont fait état de 225 systèmes de partage des connaissances ( 73 en Afrique , 109 en Asie , 23 en Amérique latine , 8 en Méditerranée septentrionale et 12 en Europe centrale et orientale ) et 66 en ont mis au point . . . . . . . . . . . . . . . . . . . . . . . . . . .	76	58	0.3243	0.5181
The evaluation and conclusions of the CIM for election day are therefore substantiated on the basis of a more representative sample .	L & apos ; évaluation et les conclusions du Coordonnateur concernant le déroulement du scrutin sont donc étayées sur la base d & apos ; un échantillon plus représentatif .	L & apos ; évaluation et les conclusions de la CIM pour le jour des élections sont donc fondées sur un échantillon plus représentatif . . . . . . . . . . . . . . . . . . .	43	30	0.3902	0.5286
5 . 1 Des cri be every action taken by or on behalf of the alleged victim ( s ) to exhaust domestic remedies related to the violations of the rights in the Convention cited in this communication :	5 . 1 Déc ri vez chacune des démarches entreprises par la ou les victimes présumées ou en leur nom pour épuiser les recours internes disponibles dans le cas des violations des droits protégées par la Convention invoquées dans la présente communication :	5 . 1 Déc r ire toutes les mesures prises par la ou les victimes présumées ou en leur nom pour épuiser les recours internes en rapport avec les violations des droits énoncés dans la présente communication : . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	68	43	0.4091	0.4203
PART 6 . 2 - Requirements for the construction and testing of recep tac les for gases	PARTIE 6 . 2 — Pres criptions relatives à la construction et aux épreuves des ré cipient s à gaz	Partie 6 . 2 - Pres criptions relatives à la construction et à l & apos ; épreuve des ré cipient s à gaz . & quot ; . & quot ; . & quot	35	20	0.1515	0.7216
The State party should be invited to respond to all concluding observations in its next periodic report , which is due on 1 November 2010 .	L & apos ; État partie devrait être invité à répondre à l & apos ; ensemble des observations finales dans le cadre de son prochain rapport périodique , qui est attendu le 1er novembre 2010 .	L & apos ; État partie devrait être invité à répondre à toutes les observations finales dans son prochain rapport périodique , qui doit être présenté le 1er novembre 2010 . Observations finales du Comité des droits de l & apos ; homme : le Comité des droits de	49	37	0.0638	0.7015
See Council resolution 200 6 / 1 .	Voir la résolution 200 6 / 1 du Conseil .	Voir résolution 200 6 / 1 du Conseil . . . . . . . . . . . . . .	22	10	0.5500	0.4769
Afghanistan Mr . C . H . Pai k 1998	Afghanistan M . C . H . Pai k	Afghanistan M . C . H . Pai k 1998 ( États - Unis d & apos ; Amérique ) M . H . Pai	25	9	0.0870	0.7632
The Technical Committee on Customs Val u ation , under the auspices of the World Customs Organization , has also been established with a view to ensuring , at the technical level , uniformity in interpretation and application of the Agreement ; the Technical Committee meets at least twice a year .	On a également créé un Comité technique sous les auspices de l & apos ; Organisation mondiale des douanes , dans le but d & apos ; assurer , au niveau technique , l & apos ; uniformité dans l & apos ; interprétation et l & apos ; application de l & apos ; Accord . Il se réunit au moins deux fois par an .	Le Comité technique sur l & apos ; évaluation des douanes , sous les auspices de l & apos ; Organisation mondiale des douanes , a également été créé en vue d & apos ; assurer , au niveau technique , l & apos ; uniformité de l & apos ; interprétation et de l & apos ; application de l & apos ; Accord ; le Comité technique se réunit au moins deux	74	67	0.2083	0.8419
[ on the report of the Fifth Committee ( A / 50 / 848 / Add . 1 )]	[ sur le rapport de la Cinquième Commission ( A / 50 / 848 / Add . 1 )]	[ sur la base du rapport de la Cinquième Commission ( A / 50 / 848 / Add . 1 )] : projet de résolution ( A / 50 / L . 57 )	34	19	0.0938	0.8239
B . Ph ant om light and colour was hout phenomena in sign alling and marking devices	B . Ph énom ènes de lumière paras ite et de dégradation des couleurs dans les dispositifs de signal isation et de marquage	B . Les phénomènes de ph ot om étr ie et de couleur des dispositifs de signal isation et de marquage sont des phénomènes de couleur . & g t ; & g t ;	35	23	0.0606	0.6135
M itigation of climate change was one of several reasons for implementing the majority of measures , the main rationale often being economic , in particular for measures improving energy efficiency in all sectors .	27 . La majorité des mesures étaient appliquées pour plusieurs raisons , notamment pour atténuer les incidences des changements climatiques , mais les considérations économiques étaient souvent leur principale justification , en particulier dans le cas des mesures visant à améliorer l & apos ; efficacité énergétique dans tous les secteurs .	L & apos ; atténuation des changements climatiques était l & apos ; une des raisons pour lesquelles la plupart des mesures étaient appliquées , la principale raison étant souvent l & apos ; amélioration de l & apos ; efficacité énergétique dans tous les secteurs , en particulier dans les secteurs économiques . . . . . . . . .	62	52	0.1833	0.6680
( c ) Tra in young people with a strengthened indigenous identity to take pro active measures in support of intercultural learning ;	c ) Former les jeunes dont l & apos ; identité personnelle autochtone est renforcée pour se projet er dans l & apos ; intercultural ité ;	c ) De former les jeunes autochtones à une identité autochtone renforcée pour qu & apos ; ils prennent des mesures pro actives en faveur de l & apos ; apprentissage inter culturel ; et , enfin , de leur donner les moyens de	44	27	0.0238	0.7526
74 . The Transport Study Centre for the Eastern Mediterranean ( TRANS CE M ), the Transport Study Centre for the Western Mediterranean ( CET MO ) and the Transport Training Centre ( T TC ) had been asked to report on their activities accomplished since the last reporting .	74 . Le Centre d & apos ; étude des transports en Méditerranée orientale ( CET MOR ), le Centre d & apos ; étude des transports en Méditerranée occidentale ( CET MO ) et le Centre de formation dans le domaine des transports ( T TC ) avaient été priés de rendre compte des activités entreprises depuis leur dernier rapport .	74 . Le Centre d & apos ; études des transports pour la Méditerranée orientale ( TRANS CE M ), le Centre d & apos ; études des transports pour la Méditerranée occidentale ( CET MO ) et le Centre de formation des transports ( T TC ) ont été priés de rendre compte de leurs activités depuis la présentation du dernier rapport . . . . . . . . . . . . .	76	62	0.2568	0.7722
The briefing will take place on Tuesday , 16 January 200 7 , from 3 to 5 p . m . in Conference Room 5 .	La réunion aura lieu le mardi 16 janvier 200 7 de 15 à 17 heures dans la salle de conférence 5 .	La réunion aura lieu le mardi 16 janvier 200 7 de 15 à 17 heures dans la salle de conférence 5 . Avis	23	22	0.0000	0.8941
From a legal standpoint , the principles broke new ground because they gave a concise list of the obligations of the actors concerned in the event of human rights and humanitarian law violations .	D & apos ; un point de vue juridique , les principes sont novateurs , établissant une liste précise des obligations des acteurs concernés en cas de violation des droits de l & apos ; homme et du droit humanitaire .	Sur le plan juridique , les principes ont trouvé un terrain nouveau parce qu & apos ; ils ont permis de dresser une liste concise des obligations des acteurs concernés en cas de violation des droits de l & apos ; homme et du droit humanitaire . . . . . . . . . . . . . . .	61	41	0.2203	0.7250
9 . The Advisory Committee was informed that , as at 5 March 2003 , the cash position of UNFICYP amounted to $ 16 . 5 million .	Le Comité consultatif a été informé qu & apos ; au 5 mars 2003 , la situation de trésorerie de la Force s & apos ; établissait à 16 , 5 millions de dollars .	Le Comité consultatif a été informé qu & apos ; au 5 mars 2003 , la situation de trésorerie de la Force s & apos ; établissait à 16 , 5 millions de dollars . Tableau 2 . 1 . 1 . 1 . 2 . 2 . 2 . 2 .	52	35	0.1800	0.7287
The results would be to support the efforts of developing countries and countries in transition , particularly the land locked , in improving their transit arrangements ;	Le résultat serait d ’ aider les pays en développement et les pays en transition , en particulier les pays sans littoral , à améliorer leurs arrangements de transit ;	Les résultats de cette conférence seraient d & apos ; appuyer les efforts des pays en développement et des pays en transition , en particulier les pays sans littoral , pour améliorer leurs arrangements de transit ; et , enfin , de renforcer les capacités des pays en développement sans	50	30	0.0625	0.7481
( a ) ISO 1109 6 : 2002 Road vehicles -- Pe des tri an protection -- Impact test method for pe des tri an th igh , leg and k ne e ,	a ) ISO 1109 6 : 2002 Véhicules routiers − Protection des pi ét ons − Méthode d & apos ; essai de choc pour la cu isse , la jamb e inférieure et le gen ou des pi ét ons ;	a ) ISO 1100 6 : 2002 Véhicules routiers − Protection des pi ét ons − Méthode d & apos ; essai d & apos ; impact pour les pi ét ons , les jambes et les gen oux , et les pi ét ons ; et	47	42	0.1111	0.7076
6 . 2 . 3 . 4 . 1 Delete this paragraph and renumber following paragraphs accordingly .	6 . 2 . 3 . 4 . 1 Supprimer ce paragraphe et renum éro ter les paragraphes suivants en conséquence .	6 . 2 . 3 . 4 . 1 Supprimer ce paragraphe et renum éro ter les paragraphes suivants en conséquence . 6 . 2 . 3 . 4 . 1 . 1 . 1 . 1	37	22	0.3143	0.8316
Lesotho 0 . 001 0 . 6 289 0 . 000 1 20 0 20	Lesotho 0 , 001 0 , 6 289 0 , 000 1 20 – 20	Lesotho 0 , 001 0 , 6 289 0 , 000 1 20 – 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20	32	15	0.5000	0.6882
It is also important to integrate various technologies in harmony .	Il importe également d & apos ; intégrer les diverses technologies de façon harmonieuse .	Il est également important d & apos ; intégrer les diverses technologies en harmonie . & g t ; & g t ; . ( A	26	15	0.0833	0.7281
Women are provided counselling by the Department of Health on the practice of safer sex and voluntary HIV testing .	Le Département de la santé fournit des conseils aux femmes sur les rapports sexuels protégés et sur le dépistage volontaire du VIH .	Le Ministère de la santé offre des conseils aux femmes sur la pratique de la sexualité sans risques et des tests volontaires de dépistage du VIH . . . . . . . . . . . . . .	40	23	0.2895	0.5863
There was a need to differentiate the positions of multinational companies engaged in the high end of value chains from the positions of those companies ( particularly small and medium - sized enterprises ) that were engaged in the lower end of value chains .	Il fallait bien distinguer la position des sociétés multinationales , au sommet des chaînes de valeur , de celle des entreprises ( en particulier des petites et moyennes entreprises ) situées au bas de l & apos ; échelle .	Il fallait différenci er les positions des sociétés multinationales qui opèrent à la pointe des chaînes de valeur et celles des sociétés ( en particulier des petites et moyennes entreprises ) qui opèrent à la pointe des chaînes de valeur . C & apos ; est pourquoi il fallait faire une distinction entre les entreprises multinationales qui opèrent à la pointe et celles qui opèrent à la pointe . C & apos ; est pourquoi il fallait	77	40	0.2800	0.5510
In general , the collaboration has focused on the internal needs , aspirations and constraints of each subregion with little consideration given to connec tivity between subregions , especially institutional connec tivity .	D & apos ; une manière générale , cette collaboration a été centrée sur les besoins , les aspirations et les contraintes propres à chaque sous - région , sans guère tenir compte de la connec tivité entre les sous - régions , en particulier la connec tivité institutionnelle .	En général , la collaboration a porté sur les besoins , les aspirations et les contraintes internes de chaque sous - région , sans tenir compte de la connec tivité entre les sous - régions , en particulier de la connec tivité institutionnelle . . . . . . . . . . . . . . . .	59	50	0.2632	0.7040
108 . The delegation expressed its gratitude to all delegations for their participation , comments and questions .	108 . La délégation a remercié toutes les délégations de leur participation , de leurs observations et de leurs questions .	108 . La délégation a exprimé sa gratitude à toutes les délégations pour leur participation , leurs observations et leurs questions . . . . . . . . . . . . . . . .	37	21	0.3714	0.6154
Mauritius welcomed the cooperation between New Zealand and Tokelau in the preparations for the exercise of the right of self - determination by the people of Tokelau .	Maurice salue la collaboration qui s & apos ; est produite entre la Nouvelle - Zélande et les Tokélaou pour préparer leur peuple à exercer son droit à l & apos ; autodétermination .	Maurice a salué la coopération entre la Nouvelle - Zélande et les Tokélaou dans les préparatifs de l & apos ; exercice du droit à l & apos ; autodétermination par le peuple tokélaou an . Français Page	38	34	0.0556	0.8019
The E U has carried out numerous démarches to promote the widest adherence to the principles of the Convention and urges States not party to accede to the Convention .	L & apos ; Union européenne multipli e les démarches pour obtenir l & apos ; adhésion la plus large possible aux principes de la Convention et prie instamment les États non parties d & apos ; adhérer à la Convention .	L & apos ; Union européenne a entrepris de nombreuses démarches pour promouvoir l & apos ; adhésion la plus large possible aux principes de la Convention et elle engage les États qui ne sont pas parties à la Convention à y adhérer . & g t ; & g t ; .	53	42	0.0588	0.8286
It re appeared in the 1970s as part of the struggle of the fe minist movement to name their own experiences and create a form of resistance to this fatal form of violence .	Il est ré apparu dans les années 1970 dans le cadre de la lutte du mouvement fé minis te pour nommer leurs propres expériences et créer une forme de résistance à cette forme de violence mor telle .	Elle a re paru dans les années 70 dans le cadre de la lutte du mouvement fé minis te pour faire valoir ses propres expériences et créer une forme de résistance à cette forme mor telle de violence . & g t ; & g t ; .	48	38	0.0435	0.7847
43 . The Board of the Health Authority of Anguilla , installed in December 2003 , has responsibility for all primary , secondary and personal health - care services .	Le Conseil d & apos ; administration de l & apos ; Agence sanitaire d & apos ; Anguilla a pris en main , en décembre 2003 , l & apos ; ensemble des services de santé primaires , secondaires et personnels .	Le Conseil de l & apos ; Autorité de la santé d & apos ; Anguilla , installé en décembre 2003 , est chargé de tous les services de soins de santé primaires , secondaires et personnels . . . . . . . . . . . . . . . . . .	55	43	0.3019	0.6169
Africa is the continent most lacking in capital and technology and , as a result , its population growth rate far exceeds its food - production capacity .	L & apos ; Afrique est le continent où les capitaux et la technologie font le plus défaut .	L & apos ; Afrique est le continent le plus pauvre en ressources et en technologies et , par conséquent , son taux de croissance démographique dépasse largement sa capacité de production alimentaire . . . . . . . . . . . . . . . . . . .	52	19	0.3200	0.4796
Albania offers a recent example where competition and industrial policies were in direct conflict .	L & apos ; Albanie offre un exemple récent d & apos ; un pays où politique de concurrence et politique industrielle entraient directement en conflit .	L & apos ; Albanie offre un exemple récent de conflit direct entre la concurrence et les politiques industrielles . . . . . . . . . . . . .	32	27	0.3333	0.5777
87 . During the period covered in this report , Kuwait has moved expeditiously to strengthen these rights , as may be seen from the paragraphs below .	87 . Durant la période considérée , le Koweït a adopté des mesures incit atives énergiques pour renforcer ces droits de la manière suivante :	87 . Au cours de la période considérée , le Koweït s & apos ; est rapidement employé à renforcer ces droits , comme le montrent les paragraphes qui suivent . . . . . . . . . . . . . . . . . . . . . .	52	25	0.3800	0.3618
121 . The Board notes that , even where a selection process is evident , cost - effectiveness is not an important criterion in evaluating potential partners or selecting partners , either in guidance or in practice .	Le Comité a noté que , même dans les bureaux où il y avait manifestement une procédure de sélection , le rapport coût - efficacité n & apos ; était pas un critère important - ni dans les directives ni dans la pratique - pour l & apos ; évaluation ou la sélection des partenaires .	Le Comité note que , même si un processus de sélection est manifeste , le rapport coût - efficacité n & apos ; est pas un critère important pour évaluer les partenaires potentiels ou choisir les partenaires , que ce soit dans les directives ou dans la pratique . . . . . . . . . . . . . . . . . . .	67	56	0.2462	0.5851
[ Adopted by a recorded vote of 21 to 17 , with 15 abstentions .	[ Adoptée par 21 voix contre 17 , avec 15 abstentions , à l & apos ; issue d & apos ; un vote enregistré .	[ Adoptée par 21 voix contre 17 , avec 15 abstentions , à l & apos ; issue d & apos ; un vote enregistré . Les voix se sont réparties comme	32	26	0.0333	0.8511
The IE O will continue its ongoing corporate and learning functions , including support to decentralized evaluation and the preparation of evaluation guidance .	Le Bureau indépendant d & apos ; évaluation poursuivra sa mission au sein du Programme et ses fonctions d & apos ; apprentissage ; à ce titre , il appuiera notamment l & apos ; évaluation décentralisée et établira des directives relatives à l & apos ; évaluation .	Le Bureau de l & apos ; évaluation continuera de s & apos ; acquitter de ses fonctions d & apos ; évaluation et d & apos ; apprentissage , notamment en appuyant les évaluations décentralisées et en élaborant des directives en matière d & apos	46	49	0.1364	0.8444
( 13 ) The Committee is concerned at the use of racist dis course by some politicians and in the media which vili fies and promotes prejudices against persons of foreign origin in the State party ( arts . 4 and 5 ).	Dis cours de haine raciale 13 ) Le Comité est préoccupé par les propos racistes tenus par des personnalités politiques et membres des médias , qui déni gr ent les personnes d & apos ; origine étrangère et encouragent les préjugés à leur égard ( art . 4 et 5 ).	13 ) Le Comité est préoccupé par le fait que certains politiciens et les médias font usage de discours racistes , qui diffam ent et encouragent les préjugés à l & apos ; égard des personnes d & apos ; origine étrangère dans l & apos ; État partie ( art . 4 et 5 ). . . . . . . . . . . . . . . . . . .	74	51	0.2500	0.5544
55 . During the reporting period , UNMI K continued to facilitate arrangements for Kosovo & apos ; s engagement in international and regional initiatives .	Durant la période considérée , la MINU K a continué d & apos ; aider le Kosovo à participer à des initiatives internationales et régionales .	Au cours de la période considérée , la MINU K a continué de faciliter les arrangements concernant l & apos ; engagement du Kosovo dans les initiatives internationales et régionales . Français Page	33	26	0.0000	0.8124
Judgement No . 13 40	Jugement no 13 40	Jugement no 13 40 . [ Original : anglais ] [ sans objet en français ]	16	4	0.0000	0.5593
971 . No developments to report under this article .	971 . Aucun fait nouveau n & apos ; est à signaler au titre de cet article .	971 . Aucun fait nouveau n & apos ; est à signaler au titre de cet article . . . . . . . .	25	18	0.2174	0.8284
In the reporting period , over half of the sanctions imposed on young people consisted of community service orders .	Au cours de la période considérée , plus de la moitié des sanctions imposées à des mineurs ont été des ordonnances de ce type .	Au cours de la période considérée , plus de la moitié des sanctions imposées aux jeunes ont consisté en des ordonnances de travail d & apos ; intérêt général . . . . . . . . . . .	40	25	0.2105	0.6042
The new law now awaits enactment by the Parliament after v etting by the Legislative and Parliamentary Division of the Ministry of Law , Justice and Parliamentary Affairs ( Mo L J PA ).	La nouvelle loi sera promulguée par le Parlement après examen par la Division législative et parlementaire du Ministère des questions législatives , de la justice et des affaires parlementaires .	La nouvelle loi attend d & apos ; être promulguée par le Parlement après avoir été examinée par la Division législative et parlementaire du Ministère de la justice et des affaires parlementaires . ( Mo L J PA )	39	30	0.0000	0.7682
We applaud the Croatian authorities for their improved cooperation during the period under review , and we expect them to continue doing their utmost to ensure that General G oto vina is brought to The Hague .	Nous applaudis sons les autorités croates qui ont amélioré leur coopération au cours de la période à l & apos ; examen et nous comptons qu & apos ; elles continueront à tout mettre en u vre pour veiller à ce que le général G oto vina soit déféré à La Haye .	Nous félicitons les autorités croates pour leur coopération améliorée durant la période considérée et nous attendons qu & apos ; elles continuent de faire tout leur possible pour que le général G oto vina soit conduit à La Haye . Français Page I . Introduction	45	54	0.0000	0.7072
See Council decision 2010 / 244 .	Voir la décision 2010 / 244 du Conseil .	Voir décision 2010 / 244 du Conseil . . . . . . . . . . . . .	20	9	0.5556	0.5677
189 . Protection of the family is grounded in the Constitution .	La protection de la famille est d & apos ; ordre constitutionnel .	189 . La protection de la famille est fondée sur la Constitution . . . . . . . . . . . . . . . .	28	13	0.5000	0.4778
I should like to express the conviction that this well - thought - out and deliberate decision by my Government , along with its consistent support of the need to make the Treaty permanent , helped promote the success of the Conference of the Parties to the NPT , which was held in this very Hall .	Je suis convaincu que cette décision délibérée et réfléch ie de mon gouvernement , de même que le soutien qu & apos ; il n & apos ; a cessé d & apos ; apporter aux mesures prises pour proroger indéfiniment le Traité , a contribué au succès de la Conférence des États parties au TNP qui s & apos ; est tenue dans cette salle même .	Je voudrais exprimer la conviction que cette décision bien pensée et délibérée de mon gouvernement , ainsi que son appui constant à la nécessité de rendre le Traité permanent , ont contribué à promouvoir le succès de la Conférence des Parties au TNP , qui s & apos ; est tenue dans cette même salle . Français Page I . Introduction 1 - 3 3	65	68	0.0000	0.6491
The Managua Declaration , adopted at the Second International Conference of New or Res to red Democra cies in July 1994 , reaffirms the proposition that :	La Déclaration de Managua , adoptée en juillet 1994 lors de la deuxième Conférence internationale des démocraties nouvelles ou rétablies , contient un paragraphe réaffirmant que :	La Déclaration de Managua , adoptée à la deuxième Conférence internationale des démocraties nouvelles ou rétablies en juillet 1994 , réaffirme la proposition suivante : : : : : : : : : : : : : : : : : : : : : : : : : :	50	27	0.4792	0.5348
31 . Natural resource economists argue that non - use , if not penalized with forfeiture , may result in so - called & quot ; sle e per rights & quot ; , which increase uncertainty on the quantities of available waters . 1 /	31 . Les économistes spécialistes des ressources naturelles font valoir que si la non - utilisation des droits n & apos ; est pas sanctionnée par la déchéance , elle peut engendrer des & quot ; droits pas sifs & quot ; qui accroissent l & apos ; incertitude quant au volume d & apos ; eau disponible 10 .	31 . Les économistes des ressources naturelles font valoir que le non - recours à la confiscation , s & apos ; il n & apos ; est pas sanctionné , peut conduire à des & quot ; droits de propriété & quot ; , ce qui accroît l & apos ; incertitude quant aux quantités d & apos ; eaux disponibles 1 . 1 . 2 . 1 . 2 . 2 . 2 . 2 . 2	79	60	0.1688	0.6888
United Nations - owned vehicles	Véhicules appartenant à l & apos ; ONU	Véhicules appartenant à l & apos ; ONU . ( En milliers de dollars )	15	8	0.0000	0.8329
on Thursday , 21 January 1999 , at 10 . 15 a . m .	le jeudi 21 janvier 1999 , à 10 h 15	le jeudi 21 janvier 1999 , à 10 h 15 . Réunion privée Salle de conférence 7	17	10	0.0000	0.6323
