EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
It is therefore vital to keep up the momentum for victim assistance , mine clearance , stock pile destruction and the general operation of the Convention , such as compliance .	Il est par conséquent vital de maintenir la dynamique de l & apos ; aide aux victimes , du déminage , de la destruction des stocks et du fonctionnement général de la Convention , s & apos ; agissant notamment du respect de ses dispositions .	Il est donc essentiel de maintenir l & apos ; élan en faveur de l & apos ; assistance aux victimes , du déminage , de la destruction des stocks et de l & apos ; exploitation générale de la Convention , comme le respect de cette dernière . & g t ; & g t	56	46	0.1111	0.7558
A documentary film on the role of Women & apos ; s Programme Centres in empowering women was produced and then aired on Jordan national television .	Un documentaire consacré au rôle joué par les centres du programme en faveur des femmes pour promouvoir l & apos ; émancipation féminine a été produit et diffusé par la télévision nationale jordanienne .	Un documentaire sur le rôle des centres de programme pour les femmes dans l & apos ; autonom isation des femmes a été produit et ensuite diffusé à la télévision nationale . . . . . . . . . . . . . . . . . . .	50	34	0.3333	0.4445
The Energy Problem and the Impact of Energy Conservation in Cyprus ( Technical Chamber of Greece , 1980 ).	The energy problem and the impact of energy conservation in Cyprus ( Chambre grecque de la technique , 1980 ).	The Energy Problem and the Impact of Energy Conservation in Cyprus ( Technical Chamber of Greece , 1980 ). . . . . . . . . . . . . . . . . . . .	38	20	0.4444	0.4889
28 . By agreeing on one strategy and one monitoring mechanism , the Peace building Commission had gone a long way towards implementing the recommendations of the Paris Declaration on Aid Effec tiveness .	En se mettant d & apos ; accord sur une seule stratégie et un seul mécanisme de contrôle , la Commission de consolidation de la paix a dans une bonne mesure appliqué les recommandations de la Déclaration de Paris sur l & apos ; efficacité de l & apos ; aide .	En acceptant une stratégie et un mécanisme de suivi , la Commission de consolidation de la paix a beaucoup progressé dans la mise en u vre des recommandations de la Déclaration de Paris sur l & apos ; efficacité de l & apos ; aide au développement . Français Page	51	52	0.0408	0.7536
Although the legal framework for the unified registration and cad astre system is in place , implementation seems to be rather difficult .	Bien que le cadre juridique de l & apos ; unification du système d & apos ; enregistrement et du cad astre soit en place , son application concrète semble difficile .	Bien que le cadre juridique d & apos ; enregistrement et de cad astre unifié soit en place , la mise en u vre semble être plutôt difficile . & g t ; & g t ; . & g t ; .	44	32	0.1429	0.6946
The problem may emerge when the cause and location of smoke is unknown , as it may come from the outside of the train or be caused by a false alarm .	Les choses peuvent devenir plus délicates lorsque l & apos ; on ne connaît pas l & apos ; origine de la fumée , qui peut très bien venir de l & apos ; extérieur , ou en cas de déclenchement d & apos ; une fausse alarme .	Le problème peut se poser lorsque la cause et l & apos ; emplacement de la fumée sont inconnus , car il peut provenir de l & apos ; extérieur du train ou être causés par une fausse alarme . & g t ; & g t ; . . . . . . . . . .	58	49	0.1964	0.5918
Members of the Board representing the International Atomic Energy Agency ( IAEA ) and the World Intellectual Property Organization ( WIPO ) Staff Pension Committees noted the increases in the total number of active participants in their respective organizations since the establishment of the 33 - member Board .	364 . Les membres du Comité mixte représentant les comités des pensions du personnel de l & apos ; Agence internationale de l & apos ; énergie atomique ( AIEA ) et de l & apos ; Organisation mondiale de la propriété intellectuelle ( OMPI ) ont souligné que depuis que le nombre de membres du Comité avait été porté à 33 , le nombre total de participants actifs que comptaient leurs organisations avait augmenté .	Les membres du Conseil représentant l & apos ; Agence internationale de l & apos ; énergie atomique ( AIEA ) et les comités de pension du personnel de l & apos ; Organisation mondiale de la propriété intellectuelle ( OMPI ) ont noté que le nombre total de participants actifs dans leurs organisations respectives avait augmenté depuis la création du Conseil des 33 membres . Tableau 1 . 1 . 2 . 2 . 2 .	77	76	0.1067	0.7882
On behalf of the Committee and on my own behalf , I warmly welcome Mr . Lin Ku o - Ch ung and his colleagues to the Committee .	Au nom de la Commission ainsi qu & apos ; en mon propre nom , je souhaite une chaleureuse bienvenue à M . Lin Ku o - Ch ung et à ses collègues à la Commission .	Au nom du Comité et en mon nom personnel , je me félicite chaleureusement de la bienvenue à M . Lin Ku o - Ch ung et à ses collègues à la Commission . Français Page	36	37	0.0000	0.7847
38 . Mr . Al - Haj iri ( Qatar ) said that , in order to ensure the effective administration of justice , the United Nations must establish a legal , administrative and financial system that ensured the rights of staff and respected human rights principles and the rule of law .	M . Al - Haj iri ( Qatar ) dit que , pour assurer une administration efficace de la justice , l & apos ; ONU doit se doter d & apos ; un système juridique , administratif et financier qui garantisse les droits du personnel et le respect des principes relatifs aux droits de l & apos ; homme et de l & apos ; état de droit .	M . Al - Haj iri ( Qatar ) dit que pour assurer l & apos ; administration efficace de la justice , l & apos ; Organisation des Nations Unies doit mettre en place un système juridique , administratif et financier qui garantisse les droits du personnel et respecte les principes des droits de l & apos ; homme et la primauté du droit . & g t ; & g t	73	70	0.0704	0.8598
It is also expected that the specific concerns of persons with disabilities will be further advanced through the National Disabilities Rights Bill that is currently being reviewed .	Les problèmes particuliers des personnes handicapées devraient également gagner en visibilité grâce au projet de loi sur les droits des personnes handicapées , qui est en cours d & apos ; examen .	On s & apos ; attend également à ce que les préoccupations spécifiques des personnes handicapées soient encore renforcées par le projet de loi sur les droits des personnes handicapées qui est actuellement à l & apos ; examen . & g t ; & g t ; . . . .	52	33	0.1000	0.7146
It is , therefore , devoid of any credibility and legal and moral basis , and cannot be binding on the Turkish Cypriot side or Cyprus as a whole .	Cette demande est par conséquent dénuée de toute crédibilité et de fondement juridique et moral et ne peut avoir force obligatoire pour la partie chypriote turque ou pour Chypre dans son ensemble .	Il est donc dénu é de toute crédibilité et de toute base juridique et morale , et ne peut être contraignant pour l & apos ; ensemble de la partie chypriote turque ou Chypre . & g t ; & g t ; . ( A / 59 / PV . 3 , p .	55	33	0.0377	0.4928
The Emergency Relief Coordinator also serves victims of natural disasters .	Le Coordonnateur des secours d & apos ; urgence s & apos ; occupe également des victimes des catastrophes naturelles .	Le Coordonnateur des secours d & apos ; urgence sert également les victimes de catastrophes naturelles . & g t ; & g t ; .	26	21	0.0833	0.7736
II )), shortcomings remain .	II )], des problèmes persistent .	II )], les lacunes demeurent . Tableau II . 3 . 1 . 1 . 1 .	17	6	0.2000	0.5647
26 . Non - tariff measures and non - tariff barriers are gaining attention in international trade .	26 . Les mesures et les obstacles non tarifaires suscitent une attention croissante dans le domaine du commerce international .	26 . Les mesures non tarifaires et les obstacles non tarifaires sont de plus en plus pris en compte dans le commerce international . . . . . . . . . . . . . .	37	20	0.3143	0.5515
As everyone knows , my country has done its part by offering Africa & apos ; s least developed countries such access to Morocco & apos ; s market .	Comme chacun le sait , mon pays a donné de son côté en offrant aux pays les moins avancés d & apos ; Afrique un accès libre et sans quota au marché marocain .	Comme chacun le sait , mon pays a fait sa part en offrant à l & apos ; Afrique les moins avancés d & apos ; entre eux sur le marché marocain . & g t ; & g t ; . ( A / 57 / PV . 1 , p . 10 )	55	34	0.0566	0.4488
Proposal of amendments by Bolivia to article 49 , paragraphs 1 ( c ) and 2 ( e ): Bolivia ( 12 March 200 9 ) 1	Proposition d & apos ; amendements par la Bolivie à l & apos ; article 49 , paragraphes 1 c ) et 2 e ) : Bolivie ( 12 mars 200 91 )	Proposition d & apos ; amendements aux paragraphes 1 c ) et 2 e ) de l & apos ; article 49 : Bolivie ( 12 mars 200 91 ) 1 ; Chili ( 12 mars 200 91 ) 1 ; Chili ( 12 mars 200 9 ) 1 ;	50	33	0.2708	0.6874
: : Management of an on line engineering database and library that is accessible to all missions , and conducting of 2 verification visits to UNAM ID and the United Nations Support Office for the African Union Mission in Somalia ( UNSO A )	: : Administration d & apos ; une base de données et d & apos ; une bibliothèque techniques en ligne auxquelles toutes les missions ont accès , et envoi de deux missions de vérification ( auprès de la MINU AD et du Bureau d & apos ; appui de l & apos ; ONU pour la Mission de l & apos ; Union africaine en Somalie )	: : Gestion d & apos ; une base de données et de bibliothèque en ligne , accessible à toutes les missions , et réalisation de 2 visites de vérification à la MINU AD et au Bureau d & apos ; appui de l & apos ; ONU pour la Mission de l & apos ; Union africaine en Somalie ( UNSO A ) ( 2 missions ) ( 2 missions ) ( 2 missions )	76	68	0.1757	0.7659
( a ) The length of police custody from the time the person is arrested until he or she is brought before a judge ;	a ) La durée de la garde à vue entre le moment où la personne est arrêtée et celui où elle est présentée à un juge ;	a ) La durée de la garde à vue de la personne arrêtée jusqu & apos ; à ce qu & apos ; elle soit défé rée devant un juge ; et , dans ce cas , la durée de la détention provisoire est de six mois	47	27	0.0444	0.6140
54 . He noted that the report of the Special Rapporteur on the question of the use of mercenaries ( A / 55 / 334 ) had not been fully translated into Spanish .	Par ailleurs , la délégation cubaine fait observer que le rapport du Rapporteur spécial chargé de la question du recours aux mercenaires ( A / 55 / 334 ) n & apos ; a pas été entièrement traduit en espagnol .	54 . M . K RAP P MAN N note que le rapport du Rapporteur spécial sur la question de l & apos ; utilisation de mercenaires ( A / 55 / 334 ) n & apos ; a pas été traduit en espagnol . Français Page Page	48	41	0.0217	0.6721
It does not consider that the continued existence of that Court is justified in the present circumstances .	Le Comité estime que le maintien de cette juridiction ne se justifie pas dans les circonstances actuelles .	Il ne considère pas que la poursuite de l & apos ; existence de cette cour soit justifiée dans les circonstances actuelles . & g t ; & g t ; . ( A / 57 /	37	18	0.0571	0.5309
The Council & apos ; s session brought together ministers , representatives of civil society and an unprecedented number of major private sector companies from the information and communication technology sector to discuss how the digital divide might be brid ged .	Des ministres , des représentants de la société civile et un nombre sans précédent de dirigeants de grandes sociétés privées du secteur de l & apos ; information et de la communication ont participé à la session et ont examiné les moyens de combler le fossé numérique .	La session du Conseil a rassemblé des ministres , des représentants de la société civile et un nombre sans précédent de grandes entreprises du secteur des technologies de l & apos ; information et de la communication pour examiner comment la fracture numérique pourrait être brid ée . & g t ; & g t ; . . . . . . . . . . . . . . . . .	73	48	0.2254	0.5364
However , a country & apos ; s not complying with a significant number of them could lead to doubts about the extent to which the 1993 SNA has been implemented in practice .	Toutefois , le fait pour un pays de ne pas tenir compte de nombre d & apos ; entre eux soulève des doutes quant à son application effective du SCN .	Toutefois , un pays qui ne respecte pas un grand nombre d & apos ; entre eux pourrait susciter des doutes quant à la mesure dans laquelle le SCN de 1993 a été appliqué dans la pratique . & g t ; & g t ; . . . . . . . . . . . . . . .	61	31	0.2373	0.5130
It had provided a major opportunity to highlight the important contribution of indigenous peoples to food production and sustainable management of agricultural ecosystems .	Il a offert une excellente occasion de mettre en valeur l & apos ; importante contribution des populations autochtones à la production alimentaire et à la gestion durable des écosystèmes agricoles .	Il a été l & apos ; occasion de mettre en relief l & apos ; importante contribution des peuples autochtones à la production alimentaire et à la gestion durable des écosystèmes agricoles . . . . . . . . . . . . .	46	32	0.2727	0.7237
10 a . m . - 1 p . m . 30 5th meeting Conference Room 1 ( N LB )	10 à 13 heures 305 e séance Salle de conférence 1 ( N LB )	10 à 13 heures 30 5e séance Salle de conférence 1 ( N LB ) 1 Salle de conférence 1 ( N LB ) 1 Salle de conférence 1 ( N LB ) 1	34	15	0.5000	0.7008
Awareness - raising is an ongoing process , not simply a one - off activity .	La sensibilisation est un processus continu , et pas simplement une activité ponctuelle .	La sensibilisation est un processus continu , et non pas simplement une activité ponctuelle . & g t ; & g t ; . . . . . . . . . . .	34	14	0.3125	0.5482
Fax : + ( 55 81 ) 241 90 11	Télécopie : + ( 55 81 ) 241 90 11	Télécopie : + ( 55 81 ) 241 90 11 . Fax : + ( 55 81 ) 241 90 11 . Fax : +	25	10	0.4783	0.8523
Concerning the minimum wage , the State party & apos ; s reply did not indicate whether the amount corresponded to & quot ; the house wife & apos ; s shop ping basket & quot ; or whether it was simply a unit of measurement of salary movements .	En ce qui concerne le salaire minimum , la réponse de l & apos ; État partie ne permet pas de savoir si le montant de ce salaire correspond au & quot ; pan ier de la mén ag ère & quot ; ou s & apos ; il s & apos ; agit simplement d & apos ; une unité de mesure de l & apos ; évolution du salaire .	En ce qui concerne le salaire minimum , la réponse de l & apos ; État partie ne précise pas si le montant correspond au & lt ; & lt ; pan ier de la maison de la femme & g t ; & g t ; ou s & apos ; il s & apos ; agit simplement d & apos ; un ensemble de mesures de mesure des mouvements de salaires . . .	76	72	0.0946	0.6257
We are proud that Belarus was at the origin of the creation of the United Nations and became one of the founding Members of the Organization , having signed the Charter of the United Nations at San Francisco .	Le Bélarus est fier d & apos ; avoir participé à la création des Nations Unies et d & apos ; être devenu l & apos ; un des Membres fondateurs de l & apos ; Organisation , en signant la Charte des Nations Unies à San Francisco .	Nous sommes fiers que le Bélarus ait été l & apos ; un des premiers pays à avoir créé l & apos ; Organisation des Nations Unies et a adhéré à la Charte des Nations Unies à San Francisco . Nous sommes fiers de pouvoir compter sur notre appui .	50	49	0.0833	0.7343
Persons who are taking care of sick or disabled persons at home as well as persons who are suffering from chronic diseases which become more acute depending on the atmospheric conditions shall be granted their annual holiday at the time of their choice subject to a recommendation of a health institution .	On accorde aux personnes qui prennent soin de malades ou de personnes handicapées au foyer , ainsi qu & apos ; aux personnes qui souffrent de maladies chroniques passant par une phase aiguë selon les conditions atmosphériques leur congé annuel dans la période de leur choix , sur recommandation d & apos ; un établissement de santé .	Les personnes qui s & apos ; occupent de malades ou de personnes handicapées à domicile ainsi que les personnes souffrant de maladies chroniques qui deviennent plus aiguës en fonction des conditions atmosphériques doivent recevoir leur congé annuel au moment de leur choix , sous réserve d & apos ; une recommandation d & apos ; un établissement de santé . & g t ; & g t ; .	70	58	0.0735	0.7653
81 . Informal education includes continuing education and popular education .	81 . L & apos ; éducation non formelle comprend la formation permanente et l & apos ; éducation populaire .	81 . L & apos ; éducation informelle comprend l & apos ; enseignement continu et l & apos ; éducation populaire . & g t	26	21	0.1667	0.9082
3 . Upon the request of and in accordance with times c ales decided by the Executive Body , EMEP and other subsidiary bodies shall provide relevant information on the long - range transport and deposition of heavy metals .	3 . Si demande leur en est faite et conformément aux délais fixés par l & apos ; Organe exécutif , l & apos ; EMEP et les autres organes subsidiaires fournissent des informations pertinentes sur le transport à longue distance et les dépôts de métaux lourds .	3 . Sur la demande de l & apos ; Organe exécutif et conformément aux délais fixés par celui - ci , l & apos ; EMEP et d & apos ; autres organes subsidiaires communiquent les informations pertinentes sur le transport à longue distance et les dépôts de métaux lourds . & g t ; & g t ; .	61	48	0.0847	0.7929
The end of the cold war has made possible the emergence of a concept of security based on general and complete disarmament and on economic and social le vers .	La fin de la guerre froide a rendu possible l & apos ; émergence d & apos ; une conception de la sécurité fondée sur le désarmement général et complet et sur des le viers économiques et sociaux .	La fin de la guerre froide a permis l & apos ; émergence d & apos ; un concept de sécurité fondé sur le désarmement général et complet et sur la voie économique et sociale . & g t ; & g t ; . ( A / 57 / PV . 1 , p	55	39	0.0566	0.6201
57 . D istance of essential services from place of residence 122	57 . D istance des services essentiels par rapport au lieu de résidence 131	57 . D istance des services essentiels du lieu de résidence 122 . 2 . 2 . 2 . 2 . 2 . 2 . 2 . 2	28	14	0.4615	0.5073
G Level ( Core )	Ni veau G ( budget ordinaire )	Ni veau ( base ) : . . . . . . . . . . .	17	7	0.5333	0.4054
DU CS care providers provide pre - service and ongoing training on child trafficking to staff that work directly with U AC .	Les prest ataires de soins de la DU CS assurent une formation préalable et permanente à la lutte contre la traite des enfants à l & apos ; intention des personnels qui travaillent directement avec des enfants non accompagnés .	Les prest ataires de services de protection de l & apos ; enfance dispensent une formation préalable et continue au personnel travaillant directement avec l & apos ; U AC . L & apos ; organisation a également mis en place des services de	44	40	0.0714	0.7137
The view was expressed that the trend of dis continuing publications was regrettable .	On a considéré qu ’ il était regrettable d ’ arrêter certaines publications .	On a fait valoir que la tendance à la diminution des publications était regrettable . Français Page	17	14	0.0000	0.5713
The societies that emerged from colonial domination are therefore all structured politically , economically and socially according to this hierarchical interpretation of diversity , particularly in the northern hemisphere , in the United States , in South America and in the Caribbean .	Les sociétés issues de la domination coloniale sont en conséquence toutes structurées , sur les plans politique , économique et social , par cette lecture hiérarchique de la diversité , notamment dans l & apos ; hémisphère Nord , aux États - Unis , en Amérique du Sud et dans les Caraïbes .	Les sociétés qui sont nées de la domination coloniale sont donc toutes structurées sur le plan politique , économique et social , en fonction de cette interprétation hiérarchique de la diversité , en particulier dans l & apos ; hémisphère Nord , aux États - Unis , en Amérique du Sud et dans les Caraïbes . & g t ; & g t ; .	65	53	0.0317	0.8093
Article 40 .	Article 40	Article 40 . . . . . . . . . . . .	14	2	0.7500	0.4000
Finally , he urged those Parties who had not yet submitted data to do so no later than June 200 7 .	Il a par ailleurs instamment demandé aux Parties qui ne l & apos ; avaient pas encore fait de communiquer des données au plus tard en juin 200 7 .	Enfin , il a exhorté les Parties qui n & apos ; avaient pas encore soumis de données à le faire au plus tard en juin 200 7 . Article 7 . 2 . 2 . 2 . 2 . 2 . 2	43	30	0.1951	0.6041
One third of those centres and programmes were located in countries of the European Union .	Le tiers de ces centres et programmes sont situés dans les pays de l & apos ; Union européenne .	Un tiers de ces centres et programmes étaient situés dans des pays de l & apos ; Union européenne . Tableau 2 . 2 . 1 . 1 . 1 . 1 . 1	34	20	0.1875	0.6346
& quot ; The Security Council commends efforts by international donors to provide humanitarian assistance to L RA - affected populations in the CAR , the DR C and the Republic of South Sudan .	Le Conseil se félicite des efforts déployés par les donateurs internationaux pour fournir une aide humanitaire aux populations victimes de la L RA en République centrafricaine , en République démocratique du Congo et en République du Soudan du Sud .	Le Conseil salue les efforts déployés par les donateurs internationaux pour fournir une assistance humanitaire aux populations touchées par la L RA dans le cadre de la L RA , de la République du Soudan du Sud et de la République du Soudan du Sud . & g t ; & g t ; .	55	40	0.1509	0.5250
Two new databases were launched to cover World Bank documents and library loans .	Deux nouvelles bases de données ont été créées pour couvrir les documents de la Banque mondiale et les prêts de la bibliothèque .	Deux nouvelles bases de données ont été créées pour couvrir les documents de la Banque mondiale et les prêts de la bibliothèque . Tableau 5 . 2 . 1 . 1	31	23	0.0000	0.7361
The group established a steering group comprised of experts on mining and tail ings to draft the document , which would be considered further by the Joint Expert Group and later adopted by the Conventions & apos ; governing bodies .	Le Groupe a créé un groupe de coordination composé d & apos ; experts de l & apos ; industrie minière et des résidus miniers pour rédiger le document énonçant les lignes directrices et les règles , lequel sera ensuite examiné par le Groupe spécial mixte puis adopté par les organes directeurs des conventions .	Le groupe a créé un groupe directeur composé d & apos ; experts de l & apos ; extraction minière et des résidus pour élaborer le document , qui sera examiné plus avant par le Groupe mixte d & apos ; experts et adopté par les organes directeurs des conventions . Annexe II . Introduction	55	55	0.0755	0.7256
We should like to focus solely on the technical and political opinions and conclusions expressed by the Chairman of the Commission .	Je me borner ai donc à parler des avis et des conclusions de caractère technique et politique formulés par le Président de la Commission .	Nous voudrions nous concentrer uniquement sur les opinions et les conclusions techniques et politiques exprimées par le Président de la Commission . & g t ; & g t ; . ( A / 57 / L . 1 / Add . 1	43	25	0.0488	0.5232
If the C LD analyser uses qu ench compensation al gor ith ms that utilize H 2 O and / or CO2 measurement instruments , qu ench shall be evaluated with these instruments active and with the compensation al gor ith ms applied .	Si l & apos ; analyse ur C LD utilise des al gor ith mes de compensation de l & apos ; extinction faisant appel à des instruments de mesure de H 2 O et / ou de CO2 , on évalue l & apos ; extinction avec ces instruments actifs et les al gor ith mes de compensation qui ont été appliqués .	Si l & apos ; analyse ur C LD utilise des al gor ith mes de compensation qui utilisent des instruments de mesure de H 2 O et / ou de CO2 , l & apos ; analyse ur doit être évalué avec ces instruments actifs et avec les al gor ith mes de compensation appliqués . & g t ; & g t ; .	66	64	0.1562	0.7163
Cuba urged the Commission on Human Rights strongly to condemn the fresh outbreak of violence and Israel & apos ; s aggressive policy of annexation .	Cuba engage la Commission des droits de l & apos ; homme à condamner énergiquement cette nouvelle escalade de la violence , ainsi que la politique agressive et annexion niste menée par Israël .	Cuba prie instamment la Commission des droits de l & apos ; homme de condamner fermement la nouvelle flamb ée de violence et la politique d & apos ; annexion d & apos ; Israël . & g t ; & g t ; . ( A / 49	49	34	0.1064	0.6253
Firstly , Mone gas que legislation on trade union law is not compatible with ILO Convention No . 87 on three different issues .	Premièrement , la législation mon ég as que relative au droit syndical n & apos ; était pas conforme à la Convention de l & apos ; OIT no 87 en trois points .	Premièrement , la législation mon ég as que relative au droit syndical n & apos ; est pas compatible avec la Convention no 87 de l & apos ; OIT sur les trois questions différentes . & g t ; & g t ; . .	46	34	0.0682	0.7330
183 . Several delegations expressed support for the extension of the topic to include harm caused to areas beyond national jurisdictions , particularly where harm as a result of activities outside national jurisdiction had effects within the territory of a State .	Plusieurs délégations ont appuyé l & apos ; extension du sujet aux dommages causés dans des zones situées en dehors des juridictions nationales , notamment lorsque les dommages résultant d & apos ; activités ne relevant pas des juridictions nationales faisaient sentir leurs effets à l & apos ; intérieur du territoire d & apos ; un État .	183 . Plusieurs délégations ont exprimé leur soutien à la prorogation du sujet pour inclure les dommages causés à des zones situées au - delà des juridictions nationales , en particulier lorsque le dommage résultant d & apos ; activités menées hors de la juridiction nationale avait des effets sur le territoire d & apos ; un État . . . . . . . . . . . . . . .	73	59	0.1972	0.6462
Regional presentations and interactive discussions	Ex posés régionaux et débats inter actifs	Ex posés régionaux et débats inter actifs . . . . . . . . . .	17	7	0.4667	0.5294
22 70 th meeting ( closed ) Consideration of reports submitted by States parties under article 40 of the Covenant and of country situations [ 8 ]	22 70 e séance ( privée ) Examen des rapports soumis par les États parties conformément à l & apos ; article 40 du Pacte et des situations de pays [ 8 ]	22 70 e séance ( privée ) Examen des rapports présentés par les États parties en application de l & apos ; article 40 du Pacte et des situations dans les pays [ 8 ] Examen des rapports présentés par les États parties en application de l & apos ;	50	33	0.2708	0.8143
1 . The Constitution of 1959	1 . La Constitution de 1959	1 . Constitution de 1959 ; et Constitution de 1990 . & quot ; .	15	6	0.0000	0.6084
( d ) Workshop on the Implementation of the Prior In formed Con sent Procedure for Countries of Southern and Eastern Africa , Johannesburg , 4 - 8 September 1995 : Workshop Report , February 1996 .	d ) Atelier sur l & apos ; application du mécanisme P IC , à l & apos ; intention des pays d & apos ; Afrique australe et d & apos ; Afrique de l & apos ; Est , Johannesburg , 4 - 8 septembre 1995 ; rapport de l & apos ; atelier , février 1996 .	d ) Atelier sur l & apos ; application de la procédure de consentement préalable en connaissance de cause applicable aux pays d & apos ; Afrique australe et d & apos ; Afrique de l & apos ; Est , Johannesburg , 4 - 8 septembre 1995 : rapport d & apos ; atelier , février 1996 . Atelier . Séminaire sur les méthodes	65	60	0.1270	0.7433
reported to the Working Group between 1980 and 2005 133	au Groupe de travail entre 1980 et 2005 135	de l & apos ; homme signalés au Groupe de travail entre 1980 et 2005 133 − 133 29 de la Commission des droits	25	9	0.0000	0.5427
11 82 km	1 182 km	11 82 km . km . . . . . . . . .	14	3	0.5000	0.4296
At the same time , APEC countries are expected to encourage further multilateral negotiations in trade , services and investment as well as national liberalization on an M FN - basis .	Parallèlement , il est attendu des pays de l & apos ; APEC qu & apos ; ils encouragent la poursuite des négociations multilatérales sur le commerce , les services et l & apos ; investissement , ainsi que la libéralisation nationale sur une base NP F .	Parallèlement , les pays de l & apos ; APEC devraient encourager de nouvelles négociations multilatérales sur le commerce , les services et l & apos ; investissement , ainsi que la libéralisation nationale sur la base d & apos ; un régime NP F . & g t ; & g t ; . ( Note :	58	48	0.0893	0.7715
National R & amp ; D institutions to promote applied research in the fields of tree improvements , forest protection ( path ology ), watershed management , wood products , and forest ecosystems and forest biodiversity .	: : Les institutions nationales de recherche et développement devront promouvoir la recherche appliquée dans les domaines de l & apos ; amélioration des arbres , de la protection de la forêt ( path ologie ), de la gestion de bassins vers ants , des produits du bois , et des écosystèmes forestiers et de la diversité biologique des forêts ;	Les institutions nationales de R - D sont chargées de promouvoir la recherche appliquée dans les domaines de l & apos ; amélioration des arbres , de la protection des forêts ( path ologie ), de la gestion des bassins vers ants , des produits ligne ux , des forêts et de la biodiversité forestière . & g t ; & g t ; .	65	61	0.0317	0.7255
25 May 200 7 ( a )	25 mai 200 7 ( a )	25 mai 200 7 ( a ) [ 10 ] / [ 10 ] / [ 10 ] / [	20	7	0.3889	0.6475
The changes in emissions from 1990 to 200 6 were calculated using the exact ( not rounded ) values and they may differ from a ratio calculated with the rounded numbers provided in the tables .	29 . Les variations des émissions au cours de la période 1990 200 6 ont été calculées à partir des valeurs exactes ( et non des valeurs arron dies ) et elles peuvent donc différer du ratio calculé sur la base des chiffres arron dis présentés dans les tableaux .	Les changements des émissions de 1990 à 200 6 ont été calculés en utilisant les valeurs exactes ( arron dies ) et peuvent varier d & apos ; un rapport calculé sur la base des chiffres arron dis sements indiqués dans les tableaux . Tableau 1 . 1 . 2 . 1 . 2 . 1 . 2 . 1 . 2 . 1	64	50	0.1935	0.5088
Capacity - building ( including hands - on training through dedicated workshops for N APA technical teams ) should be provided on ranking / prioritization tools and on the & quot ; log frame method & quot ; ;	a ) Un renforcement des capacités ( notamment une formation pratique dans le cadre d & apos ; ateliers spécialisés organisés à l & apos ; intention des équipes techniques PAN A ) devrait être assuré aux fins de l & apos ; utilisation des outils permettant de classer les projets par ordre de priorité et de l & apos ; application de la méthode du & lt ; & lt ; cadre logique & g t ; & g t ; ;	a ) Il faudrait fournir des moyens de renforcement des capacités ( y compris des formations pratiques par le biais d & apos ; ateliers spécialement organisés à l & apos ; intention des équipes techniques des PAN A ) sur les outils de classement / hiérarch isation et sur la & lt ; & lt ; méthode de la filière & g t ; & g t	68	83	0.0455	0.7412
576 . As far as prevention is concerned , it should be noted that two instruments exist that are particularly relevant for carrying out preventive measures in collaboration with the local authorities : Law No . 216 of 1991 and Law No . 285 of 1997 .	576 . Concernant la prévention , il est à noter qu & apos ; il existe deux instruments particulièrement pertinents pour mettre en application les mesures préventives en collaboration avec les autorités locales : la loi N ° 216 de 1991 et la loi N ° 285 de 1997 .	576 . En ce qui concerne la prévention , il convient de noter que deux instruments sont particulièrement pertinents pour la mise en oeuvre de mesures préventives en collaboration avec les autorités locales : la loi no 216 de 1991 et la loi 285 de 1997 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	79	50	0.3896	0.5224
Secretariat of the United Nations Convention to Combat Desertification ,	Secrétariat de la Convention des Nations Unies sur	Secrétariat de la Convention des Nations Unies sur la lutte contre la désertification , Convention des Nations Unies sur la lutte contre la désertification ,	25	8	0.3913	0.5966
Following a short video cli p from UNICEF India focusing on the plight of children denied access to school , the Chief of the UNICEF Education Section presented key issues , actions and impacts of the work of UNICEF in girls & apos ; education .	Après la projection d & apos ; un court mé trage vidéo du bureau de l & apos ; UNICEF en Inde sur la détresse des enfants sans accès à l & apos ; école , le chef de la Section éducation de l & apos ; UNICEF a parlé des grandes questions , des interventions et des effets des travaux de l & apos ; UNICEF touchant l & apos ; éducation des filles .	À la suite d & apos ; une brève vidéo de l & apos ; UNICEF , l & apos ; Inde a mis l & apos ; accent sur la situation des enfants qui ont été privés de l & apos ; accès à l & apos ; école , le Chef de la Section de l & apos ; éducation de l & apos ; UNICEF a présenté les principaux problèmes , mesures et effets des activités	79	76	0.2208	0.7184
She encouraged the Congo lese authorities to remove the provision in the Family Code allowing for exceptions to the prohibition against forced marriages and said that it was inconceivable that the Committee & apos ; s findings should not receive the attention of the authorities in Kinshasa .	La Présidente invite les autorités con gola ises à abroger la disposition du Code de la famille qui autorise des dérogations à l & apos ; interdiction des mariages forcés et estime inconcevable que les conclusions du Comité ne retiennent pas l & apos ; attention des autorités de Kinshasa .	Elle encourage les autorités con gola ises à supprimer la disposition du Code de la famille qui autorise des exceptions à l & apos ; interdiction des mariages forcés et dit que les conclusions du Comité ne devraient pas être communiquées aux autorités de Kinshasa . & g t ; & g t ; .	55	51	0.0377	0.7356
