EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
Path fin ders International / Ethiopia	Path fin ders International / Éthiopie	Vo ies de la route internationale / Éthiopie . . . . . . . . . . .	19	6	0.4706	0.4232
( h ) Consolidation of N SO s roles as public supplier of trust and quality ;	h ) Renforcement du rôle des services nationaux de statistique en tant que fournisseurs publics de confiance et de qualité ;	h ) Renforcement des capacités des services nationaux de statistique en tant que fournisseurs de confiance et de qualité ; et amélioration des statistiques ; et mise en place de systèmes de gestion de la	35	21	0.0000	0.7460
36 . Inten sive studies of the process of determining the types of armoured personnel carrier that fit under the heavy and light categories have shown that this is not practical because of the variety of existing armoured personnel carriers and national modifications .	Des études détaillées de la façon de déterminer le type de véhicules blindés de transport de troupes devant entrer dans les catégories de véhicules lourds et de véhicules légers ont montré que cette distinction n & apos ; avait pas d & apos ; intérêt pratique , en raison de la diversité des véhicules des différents pays fournisseurs de contingent et des modifications que chaque pays apporte à ses véhicules .	36 . Des études intensives ont montré que ce n & apos ; était pas pratique en raison de la diversité des véhicules blindés et des véhicules blindés de transport de troupes lourds et de taille moyenne qui étaient en place .	42	71	0.0250	0.5822
* Reissued for technical reasons on 28 October 20 13 .	* Re tirage pour raisons techniques le 23 octobre 20 13 .	* Nouveau tirage pour raisons techniques le 28 octobre 20 13 .	12	12	0.0000	0.9194
As a matter of drafting it was observed that there were several possible interpretations of the words “ limit their participation ” in the second sentence of the recommendation and an amendment to “ permit their participation ” was proposed .	Sur un point de rédaction , on a fait observer que les mots & quot ; limiter leur participation & quot ; apparaissant dans la deuxième phase de la recommandation se prê taient à diverses interprétations et il a été proposé de les remplacer par les mots & quot ; permettre leur participation & quot ; .	Il a été noté que plusieurs interprétations possibles des mots “ limit their participation ” à la deuxième phrase de la recommandation étaient proposées . Il a été suggéré d ’ insérer les mots “ autoriser leur participation ” dans la deuxième phrase de la recommandation .	47	57	0.1111	0.7046
( h ) Take all necessary legislative measures required to punish and remove perpetrators from the home ensuring that the child is not deprived of his or her family and continue to live in a safe and healthy environment ;	h ) Adopter toutes les mesures législatives nécessaires pour que les personnes qui mal traitent un enfant soient sanction nées et éloignées du domicile , de manière à ce que l & apos ; enfant ne soit pas privé de sa famille et continue de vivre dans un environnement sûr et sain ;	h ) Prendre toutes les mesures législatives nécessaires pour punir et éliminer les auteurs de la violence familiale , et continuer à vivre dans un environnement sûr et sain ; et prendre toutes les mesures nécessaires pour que l & apos ; enfant ne soit pas privé de sa famille ; et pour que l & apos ; enfant ne soit pas privé de sa famille ; et pour que	70	53	0.2500	0.5842
Grants and contributions 4 The requirements of $ 481 , 000 relate to the implementation of the activities of the Programme on Space Applications .	4 . 16 Les ressources prévues sous cette rubrique ( 481 000 dollars ) permettront de mener à bien les activités prévues dans le cadre du Programme des Nations Unies pour les applications des techniques spatiales .	Les ressources prévues ( 481 000 dollars ) doivent permettre de financer les activités du Programme des applications des techniques spatiales .	22	37	0.0000	0.8495
Others have organized national financing plans for small businesses in general , within a sustainable development programme ( for equipment and environmental improvement , training and research , etc .).	D & apos ; autres ont mis au point des plans nationaux de financement des petites entreprises en général , dans le cadre de leurs programmes de développement durable , notamment au titre des améliorations infrastructure lles et environnementales , de la formation et de la recherche .	D & apos ; autres ont organisé des plans nationaux de financement pour les petites entreprises en général , dans le cadre d & apos ; un programme de développement durable ( matériel et amélioration de l & apos ; environnement , formation et recherche , etc .). . . . . . . .	55	48	0.1132	0.7174
e ) In the course of preliminary investigations in 2003 , 403 minors were arrested ( 357 / 266 ); 68 ( 46 / 26 ) of these minors were subsequently released and awarded other non - custodial preventive measures .	g ) En 2003 , sur 403 ( 357 en 200 4 / 266 en 2005 ) mineurs détenus au cours de l & apos ; instruction préparatoire , 68 ( 46 en 200 4 / 26 en 2005 ) ont été libérés par la suite , et d & apos ; autres mesures d & apos ; intervention préventive non privatives de liberté ont été prises à leur égard .	e ) Au cours des enquêtes préliminaires menées en 2003 , 403 mineurs ont été arrêtés ( 357 / 266 ); 68 ( 46 / 26 ) de ces mineurs ont été libérés et ont obtenu d & apos ; autres mesures de prévention non privatives de liberté . ( Voir le paragraphe 2 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 ).	71	71	0.1884	0.6500
The trust fund operating reserve is calculated as a percentage of the estimated annual expenditures .	Le montant de la réserve opérationnelle représente un certain pourcentage du volume estimatif des dépenses annuelles .	La réserve de trésorerie commune est calculée en pourcentage des dépenses annuelles estimées . Tableau 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1	34	17	0.4688	0.4535
Some doubt was expressed as to whether the security right was in the right of the grant or or in the asset itself .	Des doutes ont été exprimés quant à savoir si la sûreté portait sur le droit du constituant ou sur le bien lu im ême .	Certains ont émis des doutes quant à savoir si la sûreté était en droit du constituant ou du constituant lui - même . . . . . . . . . . . . . . . . . . . . . . . .	46	25	0.4773	0.3802
The presence of anti - vehicle mines on road ways affects the work of a humanitarian organisation like ICRC in various ways , directly and indirectly .	La présence de mines an tiv éhic ule sur les routes affecte de diverses manières , directement ou indirectement , le travail d & apos ; une organisation humanitaire telle que le CICR .	La présence de mines an tiv éhic ule sur les voies de circulation routière affecte les travaux d & apos ; une organisation humanitaire comme le CICR dans diverses manières , directement et indirectement . & g t ; & g t ; . & g t ; . .	50	34	0.1250	0.6799
19 . The Joint Meeting was also of the view that P 202 should be divided ( one instruction for No . 10 57 and another for No . 3 150 ).	19 . La Réunion commune était également d ’ avis que l ’ instruction P 202 devrait être divisée ( une instruction pour le No . 10 57 et une autre pour le No . 3 150 ).	19 . La Réunion commune a également estimé que la P 202 devrait être divisée ( une instruction pour le No 10 57 et une autre pour le No 3 150 ). GE . 97 - 16 - 4 - 4 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 .	58	38	0.2500	0.5452
( ff f ) Statement submitted by Association tunisienne des mères , a non governmental organization in consultative status with the Economic and Social Council ( E / 2010 / NGO / 43 );	ff f ) Déclaration présentée par l & apos ; Association tunisienne des mères , organisation non gouvernementale dotée du statut consultatif auprès du Conseil économique et social ( E / 2010 / NGO / 43 );	ff f ) Déclaration présentée par l & apos ; Association tunisienne des mères , organisation non gouvernementale dotée du statut consultatif auprès du Conseil économique et social ( E / 2010 / NGO / 43 ); et rapport du Comité consultatif du Conseil des droits de l & apos ; homme ( E / 2010 / NGO / 43 );	61	37	0.1525	0.8618
4 . 3 . 3 . 2 . 5 In the Table , for UN No . 10 82 , in column & quot ; Name & quot ; , add & quot ; ( Re fr iger ant gas R 11 13 ) & quot ; .	4 . 3 . 3 . 2 . 5 Dans le tableau , pour le No ONU 10 82 , dans la colonne & lt ; & lt ; Nom & g t ; & g t ; , à la fin , ajouter & lt ; & lt ; ( Gaz réfrig érant R 11 13 ) & g t ; & g t ; .	4 . 3 . 3 . 2 . 5 Dans le tableau , pour le No ONU 10 82 , dans la colonne & quot ; Nom & quot ; , ajouter & quot ; ( gaz de ré alimentation R 11 13 ) & quot ; . & quot ; . & quot ; . & quot ; . & quot ; . & quot ; . & quot ; . & quot ; . . .	78	67	0.3947	0.6243
