EN	REF	GEN
( i ) Cooperation through MOS - 1	i ) Coopération par le biais du satellite MOS - 1	i ) Coopération par l & apos ; intermédiaire du MOS - 2 ; et , le cas échéant , coopération avec
With the mechanism in place , the Group hopes that commitments by both African Governments and their development partners will be reviewed and enhanced , possibly by the beginning of the sixty - seventh session of the General Assembly .	Avec la mise en place de ce mécanisme , le Groupe espère que les promesses faites par les gouvernements africains et par leurs partenaires de développement feront l & apos ; objet d & apos ; un examen et seront renforcées , si possible d & apos ; ici à l & apos ; ouverture de la soixante - septième session de l & apos ; Assemblée générale .	Avec le mécanisme en place , le Groupe espère que les engagements pris par les gouvernements africains et leurs partenaires de développement seront revus et renforcés , éventuellement au début de la soixante - septième session de l & apos ; Assemblée générale . Français Page
On the basis of on the background information to be provided by the Jama icans , the experts will then assess the effectiveness of the interactions and flows between the formal S & amp ; T institutions and the productive sector and make recommendations as to their improvement and increased efficacy .	A partir des renseignements de base fournis par les Jama ï ca ins , les experts évaluer ont l & apos ; efficacité des interactions et des échanges entre les institutions officielles du secteur de la science et de la technologie et le secteur productif et formuler ont des recommandations en vue d & apos ; accroître cette efficacité .	Sur la base des informations de base que les Jama ï ca ins auront fournies , les experts évaluer ont l & apos ; efficacité des interactions et des flux entre les institutions de la S & apos . S & lt ; & lt et S & g t ; & g ; et le secteur productif et feront des recommandations quant à leur amélioration et leur efficacité . . .
The third type of competition that States must resolve is that between security rights in tangible assets that become part of a mass or product and security rights taken in the mass or product itself .	125 . Le troisième type de conflit que les États doivent résoudre est celui entre des sû ret és réelles mobil ières sur des biens meubles corporels qui sont intégrés à une masse ou à un produit fini et les sû ret és réelles mobil ières sur la masse ou le produit fini eux - mêmes .	Le troisième type de concurrence que les États doivent résoudre est celui qui existe entre les sû ret és réelles mobil ières sur des biens meubles corporels qui font partie d & apos ; un ensemble ou d & quot ; un produit & quot et les sû tr â tres pris en masse ou en produit . & quot . . . &
Upon completion of 170 units , students receive a Bachelor & apos ; s degree .	Au terme de 170 unités , les étudiants reçoivent le grade de b ache lier .	À l & apos . 170 , les élèves reçoivent un diplôme de licence . & quot ; . . . & g t ; & g ; .
The content of the legislation will be made more coherent , where appropriate and possible .	1 . La cohérence de la législation doit être autant que possible renforcée .	Le contenu de la législation sera plus cohérent , le cas échéant et possible . & g t ; & g ; & lt ; & quot ; .
4 . 10 . 7 . If the manufacturer chooses , until the date specified in paragraph 13 . 2 . 3 . for new type - approvals , OB D systems may comply with alternative provisions as specified in Annex 9 A and referring to this paragraph . 4 . 10 . 8 .	4 . 10 . 7 Au choix du construc teur , jusqu & apos ; à la date spécifiée au paragraphe 13 . 2 . 3 pour une nouvelle homologation de type , les systèmes OB D peuvent satisfaire à d & apos ; autres dispositions énoncées à l & apos ; annexe 9 A et renvoy ant à ce paragraphe .	4 . 11 Si le construc teur choisit , jusqu & apos ; à la date spécifiée au paragraphe 13 . 3 , de nouvelles homolog ations de type , les systèmes OB D peuvent satisfaire à d & apos . autres prescriptions , telles qu & apos to ise à l & apos I . O . S . A . et renvoie à ce paragraphe . 4 10 .
Establishing mechanisms for monitoring , reporting and evaluating progress on implementation under the coordination of the subregional representatives in the African Core Group .	Institu er des mécanismes pour suivre et évaluer les progrès de la mise en u vre et soumettre des rapports à ce sujet sous la coordination des représentants sous - régionaux au Groupe africain de coordination .	Mettre en place des mécanismes de suivi , de communication et d & apos ; évaluation des progrès accomplis dans la mise en u vre du programme sous la coordination des représentants sous - régionaux du Groupe africain de coordination . . .
The author sought judicial review of this R RT decision by the Federal Court .	L & apos ; auteur a fait appel devant la Cour fédérale pour obtenir la révision judiciaire de cette nouvelle décision du R RT .	L & apos ; auteur a demandé que la Cour fédérale examine cette décision de la Commission . c . Le Tribunal fédéral . c ) La Cour fédérale . c .)
While one was implemented , three cases are still on the list of long outstanding recommendations ( see annex ).	Une recommandation a été appliquée mais trois figurent encore sur la liste des recommandations en instance depuis longtemps ( voir l & apos ; annexe ).	Bien qu & apos ; une recommandation ait été appliquée , trois affaires sont encore inscrites sur la liste des recommandations en souffrance ( voir annexe ). Figure I . Tableau récapitulatif des recommandations formulées par le Comité pour l
Since it was included in the criminal code she wished to know whether the Government was willing to address its modernization .	En raison de son inclusion dans le Code pénal , elle souhaite savoir si le Gouvernement envisage de le moderniser .	Elle souhaite savoir si le Gouvernement est disposé à s & apos ; attaquer à la modernisation de ce système . Le Gouvernement est donc en mesure de le faire .
Subprogramme 27 . 4 Interpretation , meeting and publishing services	Sous - Programme 27 . 4 Services d ’ interprétation , des séances et de publication	Sous - programme 27 . 6 Services d & apos ; interprétation , de séances et de publication ( budget ordinaire ) ( A /
Update the maintenance and improvement plan for the guide book	Actual iser le programme de mise à jour et d & apos ; amélioration pour le guide EMEP / A EE des inventaires des émissions de polluants atmosphériques	Mettre à jour le plan de maintenance et d & apos ; amélioration du guide ; et le mettre à jour ; et , le
I assure the Assembly of Japan & apos ; s continued support for the IAEA in fulfilling its vital mission .	Je puis assurer l & apos ; Assemblée que le Japon continuera d & apos ; appuyer l & apos ; AIEA alors qu & apos ; elle s & apos ; efforce d & apos ; accomplir sa mission cruciale .	Je donne à l & apos I AC l & lt ; & lt , et à l Assemblée du Japon , le plein appui de l & g t ; & g g t , pour que l &
The Special Rapporteur also heard accounts from divorced women who had been subjected to violence and threats of violence by their former husbands in order to abandon the marital home .	La Rappor te use spéciale a également entendu des ré c its de femmes divor cées qui avaient fait l & apos ; objet d & apos ; actes et de menaces de violence de la part de leur ex - mari pour les forcer à quitter le domicile conjugal .	Le Rapporteur spécial a également entendu des témoignages de femmes divor cées qui avaient été victimes de violences et de menaces de violence de la part de leur ex - mari pour abandonner le foyer conjugal . & g t ; & g ; . . . & lt ; & lt .; & g g
Sierra Leone 0 . 001 0 . 59 52 0 . 000 1 73 2 71	Sierra Leone 0 , 001 0 , 59 52 0 , 000 1 73 2 71	Sierra Leone Sierra Leone République centrafricaine 0 , 001 0 , 59 52 – 0 , 000 1 72 2 71 ( 1 ) – 72 1 72 – – 72 – ( 1
Under this initiative , senior elected and politically appointed officials are required to dispose or entrust any stocks they own with a value of more than 30 million K RW into the Bl ind Trust .	Dans le cadre de cette initiative , les hauts fonctionnaires élus ou nommés politiquement sont tenus de céder ou de confier en fi du cie sans droit de regard les biens qu & apos ; ils possèdent d & apos ; une valeur supérieure à 30 millions de K RW .	Dans le cadre de cette initiative , les hauts fonctionnaires élus et politiquement désignés sont tenus de disposer ou de confier à des personnes dont ils ont la charge un stock de plus de 30 millions de couronnes danoises dans le cadre du Fonds d & apos ; affectation spéciale pour les aveugles . & g t ; & g ; & lt ;
WP . 30 noted that the TI R system should be reactivated in Afghanistan in December 20 13 and that the Government of Pakistan had started internal procedures for Pakistan & apos ; s accession to the TI R Convention .	Le WP . 30 a noté que le régime TI R allait être ré activ é en Afghanistan en décembre 20 13 et que le Gouvernement pakistanais avait engagé les procédures internes pour adhérer à la Convention TI R .	Le WP . 1 a noté que le système TI R devrait être ré activ é en Afghanistan en décembre 20 13 et que le Gouvernement pakistanais avait entamé des procédures internes pour l & apos . accession du Pakistan à la Convention TI R . & g t ; & g ; ] ] ]
( a ) Substantive priorities in this area of work ;	a ) Prior ités de la recherche fondamentale dans le domaine considéré ;	a ) Prior ités de fond dans ce domaine de travail ; et
LETTER DATED 26 MAY 1993 FROM THE SECRETARY - GENERAL ADDRESSED TO THE PRESIDENT OF THE SECURITY COUNCIL	LETTRE DATEE DU 26 MAI 1993 , ADRESSEE AU PRESIDENT DU	LETTRE DATEE DU 26 MAI 1993 , ADRESSEE AU PRESIDENT DU CONSEIL DE SECURITE PAR LE REPRESENTANT PERMANENT DE LA REPUBLIQUE ARABE SYRI ENNE AUPRES DE L & apos ; ORGANISATION DES NATIONS UNIES , AD RESS
This is an exceptional step for the Council to take , matching both the gravity of the situation that now confron ts Somalia and the depth of the concern felt by the international community .	Cette démarche exceptionnelle est à la mesure de la gravité de la situation à laquelle la Somalie est actuellement confrontée et de l & apos ; inquiétude ressenti e par la communauté internationale .	C & apos ; est une mesure exceptionnelle que le Conseil doit prendre , en compar ant à la gravité de la situation qui touche actuellement la Somalie et la profondeur des préoccupations de la communauté internationale . Français Page
E / C . 12 / 1990 / SR . 45	E / C . 12 / 2000 / SR . 13	E / 1990 E / F / R . 41 / Add . 1 E / CN . 4 / 1996 / SR / 45 /
The g ase ous emissions for each class of vehicle defined in paragraph 6 . 3 ., obtained when tested in accordance with the cycles specified in paragraph 6 . 5 . 4 . 1 ., shall not exceed the values specified in Table 5 1 .	Les émissions de gaz de chaque classe de véhicule indiquées au paragraphe 6 . 3 , obtenues lors d & apos ; essais conformes aux cycles définis au paragraphe 6 . 5 . 4 . 1 , ne doivent pas dépasser les valeurs indiquées dans le tableau 5 - 1 .	Les émissions gaz euses pour chaque classe de véhicule définie au paragraphe 6 . 4 , obtenues lors des essais effectués conformément aux cycles spécifiés au paragraphe 7 . 5 , ne doivent pas dépasser les valeurs indiquées au tableau 5 1 /. & g t ; & g ; & lt ; & quot ; .
In addition , the chairpersons will determine the dates of their twenty - fourth meeting , to be held in 20 12 .	En outre , les présidents fixer ont les dates de la vingt - quatrième réunion , qui aura lieu en 20 12 .	En outre , les présidents arrêter ont les dates de leur vingt - quatrième réunion , qui se tiendra en 20 12 , et en tiendront compte .
Are the United States and its allies not aware that when they launched their aggression against Iraq they destroyed the electric power stations and oil refin eries ?	Les Etats - Unis et leurs alliés ne savent - ils pas que lorsqu & apos ; ils ont attaqué l & apos ; Iraq , ils ont détruit les centrales électriques et les raffiner ies de pétrole ?	Les États - Unis et leurs alliés ne savent - ils pas que lorsqu & apos ; ils ont lancé leur agression contre l & apos . ils ont détruit les centrales électriques et les raffiner ies de pétrole ? . . . Les États Unis et les alliés ne sont -
The State protects mat rim ony and stable common - law marriage , which are based on mutual consent by a man and a woman and may be dissolved by mutual or if one of the parties so wishes ( see annex I ).	L & apos ; Etat protège le mariage ainsi que l & apos ; union de caractère stable ; ces situations reposent sur l & apos ; accord volontaire de l & apos ; homme et de la femme et peuvent prendre fin par consentement mutuel ou par la volonté de l & apos ; une des parties ( voir l & apos ; annexe I ).	L & apos ; État protège le mariage mat rim inal et le mariage de droit commun stable , qui sont fondés sur le consentement mutuel de l & apos to iture par un homme et une femme et peuvent être dissous par consentement mutuel ou si l & g t ; une des parties le souhaite ( voir annexe I ). & g g t m l & lt ; & lt . & g
The continuation of this policy , in outright disregard of the legitimate rights of Palestinians , creates an atmosphere of instability in the region .	La continuation de cette politique , au mépris total des droits légitimes des Palestiniens , crée une atmosphère d & apos ; instabilité dans la région .	La poursuite de cette politique , au mépris total des droits légitimes des Palestiniens , crée un climat d & apos ; instabilité dans la région . & g t ; & g ; . ( A / 59 / PV . 3 , p . 3
42 . The CHAIRPERSON said , in closing , that the three main types of migration were migration due to natural disasters ; migration for political reasons , which was covered by other human rights instruments ; and economic migration .	42 . Le PR ÉS IDENT déclare pour conclure que les trois grandes formes de migrations sont les migrations causées par des catastrophes naturelles , celles qui ont des motifs politiques et qui sont prévues par d & apos ; autres instruments , et les migrations économiques .	42 . Le PR ÉS IDENT dit , en conclusion , que les trois principaux types de migration sont les migrations dues à des catastrophes naturelles ; les migrations pour des raisons politiques , qui sont couvertes par d & apos ; autres instruments relatifs aux droits de l & apos . et les migrations économiques . . . Les migrations économiques sont un phénomène nouveau .
79 . The Chef de cabinet plays a coordinating role within the Immediate Office of the Prosecutor and at the same time heads its External Relations and Complement arity Unit .	Le chef de cabinet joue le rôle de coordonnateur au sein du Cabinet du Procureur tout en dirigeant le Groupe des relations extérieures et de la complémentarité .	Le Chef de Cabinet joue un rôle de coordination au sein du Bureau du Procureur et dirige le Groupe des relations extérieures et de la complémentarité . Il est également responsable de la coordination des activités de ce dernier . Il supervise les relations extérieures . Il assure la liaison avec les autres entités du Bureau
5 Summary of recommended compensation for B itas	E . Récapitulation des indemnités recommandées pour B itas	Résumé des recommandations concernant la société B itas pour pertes liées à des contrats ( réclamations de la catégorie & lt ;
The software was first tested through a pilot project with the TI TAN company .	Le logiciel avait été mis à l & apos ; essai dans un projet pilote mené avec la société TI TAN .	Le logiciel a été tes té dans un premier temps dans le cadre d & apos ; un projet pilote avec la société TI TAN . & g t ; & g
Furthermore , there are concerns that potential economic gains from the extraction of resources may be out weighed by adverse environmental or social costs .	Par ailleurs , on craint parfois que les bienfaits économiques apportés par l & apos ; exploitation des ressources ne soient compensés par des coûts environnementaux ou sociaux défavorables .	En outre , il est à craindre que les gains économiques potentiels résultant de l & apos ; extraction des ressources ne soient pas pris en compte par les coûts environnementaux ou sociaux négatifs . & g t ; & g ; . . . & lt
Project areas should be agreed upon soon ( see Table 3 ) and lead countries identified .	Un accord concernant les domaines dans lesquels des projets seront entrepris devrait intervenir prochainement ( voir le tableau 3 ) et les pays chefs de file devraient être désignés .	Les domaines d & apos ; activité devraient être arrêtés rapidement ( voir tableau 3 ) et les pays chefs de file identifiés . Table 3 . 1 . 1 : Les activités de projet
What had become of those rights ?	Qu & apos ; est — t - il devenu de ces idéaux ?	Quels sont les droits qui sont devenus de ces droits ? & quot ; . & quot .; & quot
See Council decision 1999 / 209 .	Voir décision 1999 / 209 du Conseil .	Voir décision 1999 / 207 du Conseil . . . .. . . 3 . 2 . 2 Le Conseil
As for article 11 , on unity of a family , the issue did not strictly relate to nationality and should be handled in the context of a human rights forum .	En ce qui concerne l ’ article 11 , relatif à l ’ unité de la famille , la question dépasse le cadre strict de la nationalité et devrait être examinée par les organismes chargés des droits de l ’ homme .	Quant à l & apos ; article 11 sur l & quot ; unité de la famille & quot , la question ne se r attache pas strictement à la nationalité et doit être traitée dans le cadre d & apos . & quot . . . & g t ; & g ; . .
It also paid its assessed contributions in full and on time .	Il a également versé ses contributions statutaires intégralement et dans les délais fixés .	Il a également versé ses contributions intégralement et ponctuellement . Français Page Français Page
This Constitutional Mandate was operationally translated into Law No . 23 of 2002 regarding Child Protection .	Cette prescription constitutionnelle a trouvé sa traduction concrète dans la loi no 23 de 2002 relative à la protection de l & apos ; enfance .	Ce mandat constitutionnel a été traduit en loi no 23 de 2002 relative à la protection de l & apos ; enfance . & g t ; & g ; & lt ; & quot
The new procedures for the report have resulted in work plans for 1998 having been developed for some 129 out of 131 countries .	Les nouvelles procédures ont permis d & apos ; élaborer des plans de travail pour 1998 dans 129 pays sur 131 .	Les nouvelles procédures pour le rapport ont permis d & apos ; élaborer des plans de travail pour 1998 , dont 129 sur 131 pays . . . Le rapport a été établi par le secrétariat .
Reporting during the MY FF period indicated that a diversity of movements , alliances , coalitions , networks and multisectoral committees were functioning in 95 of the countries where UNFPA supports programmes ( annex 2 ).	D & apos ; après les rapports établis pendant la période considérée , divers mouvements , alliances , coalitions , réseaux et comités multisectoriels étaient actifs dans 95 pays de programme ( voir annexe 2 ).	Les rapports présentés au cours de la période couverte par le plan de financement pluriannuel ont montré que 95 des pays où le FNUAP appuie des programmes ( annexe 2 ) ont un système de répartition des tâches , des alliances , des coalitions , des réseaux et des comités multisectoriels . Figure 2 . Tableau 3 . 1 . 1 : Répartition des
353 . In matters relating to quality control and production safety , the Ministry of Agricultural Policy is engaged in active cooperation with government and voluntary organizations .	353 . En ce qui concerne l & apos ; amélioration de la qualité et de la sécurité des produits , le Ministère de la politique agricole collabore activement avec les organismes officiels et les associations publiques .	353 . En ce qui concerne le contrôle de la qualité et la sécurité de la production , le Ministère de la politique agricole coopère activement avec les organisations gouvernementales et les organisations bénévoles . . . .. . . & g t ; & g ; 353 . Le Ministère de
A new E U Directive on the Quality of Water In tended for Human Con sumption ( 98 183 / EC ) came into force on 25 December 1998 and will require the making of new regulations .	Une nouvelle Directive de l & apos ; UE sur la qualité de l & apos ; eau destinée à la consommation humaine ( 98 183 / EC ) est entrée en vigueur le 25 décembre 1998 et entraînera l & apos ; adoption de nouveaux règlements .	Une nouvelle directive de l & apos ; UE sur la qualité de l ’ eau destinée à la consommation humaine ( 98 - 183 / CEE ) est entrée en vigueur le 25 décembre 1998 et exigera l & lt ; & lt . de nouvelles réglementations & g t ; & g ; . . . 1 . 2 . 2 , 3 . 2
1 The general structure of the rules relating to the organization of the Registry needs to be further considered .	1 L ’ économie générale des règles régissant l ’ organisation du Greffe appelle un nouvel examen .	1 La structure générale des règles relatives à l & apos ; organisation du Greffe doit être examinée plus avant . Article 10 . 2 . a ) : La structure du Greffe est la suivante :
54 . He noted that the report of the Special Rapporteur on the question of the use of mercenaries ( A / 55 / 334 ) had not been fully translated into Spanish .	Par ailleurs , la délégation cubaine fait observer que le rapport du Rapporteur spécial chargé de la question du recours aux mercenaires ( A / 55 / 334 ) n & apos ; a pas été entièrement traduit en espagnol .	54 . Le Rapporteur spécial sur la question de l & apos ; utilisation de mercenaires ( A . 55 / 333 ) a noté que le rapport du Rapporteur spécial n & apos to i pas pleinement traduit en espagnol . Français Page
The Law on & quot ; Agricultural Cooperative Enterprises & quot ; will include provisions allocating extra points to women - run agricultural enterprises applying for subsidies .	La loi sur les coopératives agricoles comportera des dispositions aux termes desquelles des points supplémentaires seront attribués aux entreprises agricoles gérées par des femmes , qui sollic itent des subventions .	La loi sur les coopératives agricoles prévoit des dispositions qui prévoient l & apos ; attribution de points supplémentaires aux femmes qui font des études agricoles pour obtenir des subventions . . . Les femmes qui en font la demande peuvent également bénéficier de ces mesures . & g t ; &
7 . Increased allowances to families caring for children of the specified age :	7 . Al locations major ées versées aux familles ayant des enfants de l & apos ; âge spécifié	7 . L & apos ; augmentation des allocations aux familles qui s & apos . b . s . d . s : enfants de l & apos , de
A . Political measures 49 - 66 14	A . Mesures politiques 49 - 66 13	A . Mesures politiques 49 - 67 15 Français Page 1 . Mesures d & apos ; ordre politique 49 - 68
Speakers cited areas where UN - Women could make positive progress : enhancing women & apos ; s economic empowerment , building national capacity and addressing gender - based violence , especially in conflict situations .	L & apos ; En ti té pourrait permettre la réalisation de progrès notables dans les domaines suivants : l & apos ; autonom isation économique des femmes , le renforcement des capacités nationales et la lutte contre la violence sexiste , en particulier en situation de conflit .	Des orateurs ont cité des domaines où ONU - Femmes pouvait faire des progrès positifs : renforcer l & apos . autonom isation économique des femmes , renforcer les capacités nationales et lutter contre la violence sexiste , en particulier dans les situations de conflit . . . Les participants ont cité notamment les suivants : : : les femmes et les filles sont
49 . While quota redistribution would be necessary to enhance the representation of developing countries , it was noted that IMF restructuring and reform would not need to be accompanied by quota redistribution .	Il a été relevé que si une redistribution des quotes - parts était nécessaire pour accroître la représentation des pays en développement , elle ne le serait pas dans le cadre de la restructuration et de la réforme du FMI .	49 . Si une redistribution des quotes - parts était nécessaire pour améliorer la représentation des pays en développement , il a été noté que la restructuration et la réforme du FMI ne devraient pas être accompagnées d & apos ; une redistribution de quotes - part . . . ( Voir aussi le paragraphe 4 du rapport du FMI sur
The combined sixth and seventh reports ( on pages 21 to 26 of the Arabic text ) dealt with Egypt & apos ; s responses to the concluding observations on Egypt & apos ; s previous report .	Le rapport unique val ant sixième et septième rapports périodiques comporte les réponses aux observations du Comité concernant le rapport précédent de l & apos ; Égypte ( p . 12 à 17 de la version française ).	Les sixième et septième rapports combinés ( pages 21 à 26 du texte arabe ) traitent des réponses de l & apos . arabe aux observations finales du rapport précédent de l ’ Égypte . . . Le rapport initial de l = Égypte a été examiné par le Comité à sa quatre - vingt - dix - septième session .
& quot ; Sta ting that partnerships with the private sector play an important role for promoting entrepreneurship , generating employment and investment , increasing the revenue potential , developing new technologies and enabling high , sustained , inclusive and equitable economic growth in least developed countries ,	Affirmant que les partenariats avec le secteur privé jouent un rôle important pour ce qui est de promouvoir l & apos ; esprit d & apos ; entreprise , de créer des emplois et d & apos ; attirer des investissements , d & apos ; accroître le potentiel de revenus , de mettre au point de nouvelles technologies et de favoriser une croissance économique élevée , soutenue , inclusive et équitable dans les PMA ,	Considérant que les partenariats avec le secteur privé jouent un rôle important dans la promotion de l & apos ; entre pren ariat , la création d & apos . emplois et investissements , l & g t ; accroissement des revenus , la mise au point de nouvelles technologies et la promotion d & g om issements économiques durables , équitables et équitables dans les pays les moins avancés , & g ; & g down ;
267 . UNRWA stated that the Department of Internal Over sight Services would foster its involvement in IP S AS activities as soon as UNRWA management had established a strong , realistic and duly approved time frame for implementation of IP S AS in the Agency .	L & apos ; Office a affirmé que le Département s & apos ; efforcer ait de participer aux activités liées à l & apos ; application des normes IP S AS dès que la direction aurait fixé un calendrier de mise en u vre réfléchi , réaliste et dûment approuvé .	L & apos ; Office a indiqué que le Département des services de contrôle interne encouragerait sa participation aux activités relatives aux normes IP S AO dès que la direction de l & apos . Office aurait établi un calendrier précis , réaliste et dûment approuvé pour la mise en u vre des normes IP SS dans l & g t ; & g ; Office des Nations Unies à Genève . & g down . . .
1 The school year began :	1 . L & apos ; année scolaire / universitaire a commencé le :	1 L & apos ; année scolaire a commencé : l & apos . année scolaire . . .
70 . The chairpersons requested each of those services to compile some sample dossiers of the type of press coverage that different treaty bodies had achieved recently and to make them available to the treaty bodies so that they might gain a better appreciation of what was involved and what could be achieved .	70 . Les présidents ont demandé à ces deux services d ’ établir des modèles de dossiers sur le type de couverture médiatique que les différents organes conventionnels ont obtenu récemment et de communiquer ces dossiers auxdits organes afin qu ’ ils se rendent mieux compte de ce qui est en jeu et de ce qui peut être réalisé .	70 . Les présidents ont demandé à chacun de ces services de compil er un échantillon de cas de couverture médiatique que les différents organes conventionnels avaient obtenus récemment et de les mettre à la disposition des organes conventionnels afin qu & apos ; ils puissent mieux apprécier ce qui était en jeu et ce qui pouvait être obtenu .
11 . The capacity - development framework emphasizes the need to work with the established regional centres for space science and technology education , affiliated to the United Nations , as well as other national and regional centres of excellence in the training of the end - users and in the strengthening of national institutions .	11 . Le cadre de renforcement des capacités met l & apos ; accent sur la nécessité de collaborer avec les centres régionaux de formation aux sciences et techniques spatiales affiliés à l & apos ; ONU et avec d & apos ; autres centres d & apos ; excellence nationaux et régionaux spécialisés dans la formation des utilisateurs finals et dans le renforcement des institutions nationales .	Le cadre de développement des capacités met l & apos ; accent sur la nécessité de travailler avec les centres régionaux de formation aux sciences et techniques spatiales affiliés à l & quot ; ONU & quot et avec d & apos . autres centres nationaux et régionaux d & quot , de formation des utilisateurs finals et de renforcement des institutions nationales . & quot . . . &
( i ) Implementation of the recommendations of the Board of Auditors in its report for the period ended 31 December 1991 : A / 48 / 516 ;	i ) Application des recommandations formulées par le Comité des commissaires aux comptes dans son rapport pour l & apos ; exercice biennal terminé le 31 décembre 1991 : A / 48 / 516 ;	i ) Application des recommandations formulées par le Comité des commissaires aux comptes dans son rapport pour la période terminée le 31 décembre 1991 A / C . 5 / 48 . ; et A / 49 / 5 / Add . 1 ; et Add . 2 et Add 1 à 3
Policy frameworks on sustainable development have yet to fully incorporate population growth .	Les politiques de développement durable n & apos ; intègrent pas encore pleinement la croissance démographique .	Les cadres d & apos ; action sur le développement durable n & apos . N . B . : . . .
The meeting agreed on three broad areas of statistical work for consideration , as follows :	Il est tombé d ’ accord sur des activités relevant de trois domaines de travail :	Les participants ont arrêté trois grands domaines d & apos ; activité statistiques pour examen , à savoir : a ) les statistiques ; b ) les indicateurs ; c ) les données et
243 . With regard to infringements of criminal law , they also request that States seek to settle conflicts without resorting to legal proceedings and give priority to non - custodial measures by promoting treatment in non - prison settings .	243 . En cas d & apos ; infraction à la loi pénale elles prient également les États de favoriser le règlement des conflits par des voies non judiciaires et d & apos ; accorder une priorité aux mesures non privatives de liberté en favorisant le traitement hors milieu carcéral .	243 . En ce qui concerne les infractions au droit pénal , elles demandent également aux États de s & apos ; efforcer de régler les conflits sans recourir à la procédure judiciaire et de donner la priorité aux mesures non privatives de liberté en favorisant le traitement dans les établissements non pénitentiaires . & g t ; & g ; 243 . 2 .
What are the principal priorities in this area ?	Quelles sont les grandes priorités dans ce domaine ?	Quelles sont les principales priorités dans ce domaine ? & g t ; & g ; & lt ; & quot ; .
The practice of & quot ; testing & quot ; was not banned in Austria , and it seemed that NGOs were making use of it .	La pratique du & lt ; & lt ; testing & g t ; & g t ; n & apos ; est pas interdite en Autriche et il semblerait que des ONG y aient recours .	La pratique des & lt ; & lt , & g t ; & g g t & g ; tests & g ton ne s & apos ; est pas interdite en Autriche et il semble que les ONG y recourent . & g lt ; h tt p
( a ) Posts . $ 196 , 200	a ) Postes 196 200 dollars	a ) Postes : 196 200 dollars . Tableau d & apos ; effectifs proposé pour le Bureau du Représentant spécial du Secrétaire
Economic and Social Council , Human Rights Council and United Nations Institute for Disarmament Research	Conseil économique et social , Conseil des droits de l & apos ; homme et Institut des Nations Unies pour la recherche sur le désarmement	Conseil économique et social , Conseil des droits de l & apos ; homme et Institut des Nations Unies pour la recherche sur le désarmement , New York , 20 12 .
The Security Council especially , as the main policy - making arm of the United Nations , should be expanded to really take into account the views and aspirations of the great majority of the membership of the world body .	Le Conseil de sécurité en particulier , en tant que principal outil de décision des Nations Unies , doit être élargi pour prendre réellement en compte les avis et espoirs de la grande majorité des Membres de notre Organisation .	Le Conseil de sécurité , en particulier , en tant que principal organe de décision de l & apos ; ONU , devrait être élargi pour tenir réellement compte des vues et des aspirations de la grande majorité des Membres de l ’ Organisation mondiale . & quot ; ( A / 48 / PV . 3 , p . 3 )
Angola 0 . 000 1 0 . 000 1 208 155 335 - - - - 28 28	Angola 0 , 000 1 0 , 000 1 208 155 335	Angola 0 , 000 1 1 0 , 00 1 208 156 335 – – – 28 28 28 États - Unis d ’ Amérique 0 , 69 50 0 , 68 50 1 , 69 48
On the basis of its article 68 , the Convention will enter into force on the nine tieth day after the date of deposit of the thirtieth instrument of ratification , acceptance , approval or accession .	Conformément à son article 68 , la Convention entrera en vigueur le quatre - vingt - dixième jour suivant la date de dépôt du trentième instrument de ratification , d & apos ; acceptation , d & apos ; approbation ou d & apos ; adhésion .	Sur la base de son article 68 la Convention entrera en vigueur le quatre - vingt - dixième jour qui suivra la date de dépôt du trentième instrument de ratification , d & apos ; acceptation , d ’ approbation ou d & quot ; adhésion & quot . . . Le Protocole entrera en force le trentième jour suivant la date du dépôt du
Currently , there is only one non - governmental organization in Liechtenstein concerned with children in armed conflict , namely the Liechtenstein local group of Amnesty International .	À l & apos ; heure actuelle , seule une organisation non gouvernementale active au Liechtenstein s & apos ; occupe de la question des enfants dans les conflits armés , à savoir l & apos ; antenne locale d & apos ; Amnesty International .	Actuellement , il n & apos ; existe qu & apos . une seule organisation non gouvernementale au Liechtenstein s & apos , qui s & amp ; t & apos I & apos i est chargée de l & apos ); Amnesty International & quot ; . Le groupe local d
( a ) THE INTERNATIONAL ECONOMIC ORD ER AND THE PROMOTION OF HUMAN RIGHTS	a ) L ’ ORDRE ECONOMIQUE INTERNATIONAL ET LA PROMOTION DES DROITS DE L ’ HOMME	a ) L & apos ; ORD ER INTERNATIONAL ET LA PROMOTION DES DROITS DE L & amp ; HOMME ; ET RAPPORTS DES ORGANES SUBSIDIAIRES , DES ORGANES DE LA
2 . Administrative and budgetary aspects of the financing of the United Nations peace keeping operations : report of the Fifth Committee ( A / 59 / 532 ) [ 123 ]	2 . Aspects administratifs et budgétaires du financement des opérations de maintien de la paix des Nations Unies : rapport de la Cinquième Commission ( A / 59 / 532 ) [ 123 ]	2 . Aspects administratifs et budgétaires du financement des opérations de maintien de la paix des Nations Unies : rapport de la Cinquième Commission ( A 59 / 57 ) [ 121 ] : débat commun : rapport du Secrétaire général ( A - 59 / 518 ) [ 122 ] : dialogue avec le Secrétaire général adjoint
