EN	REF	GEN
4 . 7 . OB D information	4 . 7 Données OB D 50	4 . 6 Informations OB D : . . . & g t ; & g ; . . ..
: : Performance report on the budget of the United Nations Logistics Base at Br in dis i , Italy , for the period from 1 July 200 6 to 30 June 200 7 ( A / 62 / 669 )	: : Rapport sur l & apos ; exécution du budget de la Base de soutien logistique des Nations Unies à Br in dis i ( Italie ) pour l & apos ; exercice allant du 1er juillet 200 6 au 30 juin 200 7 ( A / 62 / 669 )	: : Rapport sur l & apos ; exécution du budget de la Base de soutien logistique des Nations Unies à Br in aux fins de l & g t ; & g apos ; exercice allant du 1er juillet 200 6 au 30 juin 200 7 & g ; & lt ; & quot ; ( A A / 61 / 669 ); et sur l ` exécution du mandat
6 . In one example ( British Virgin Islands ), an application under article 11 to commence local proceedings and participation in proceedings regarding the debtor under article 12 both require the foreign proceedings to have been recognized .	6 . Une législation ( îles Vierges britanniques ) exige la reconnaissance de la procédure étrangère pour que le représentant étranger puisse demander l & apos ; ouverture d & apos ; une procédure locale conformément à l & apos ; article 11 de la Loi type et participer à une procédure concernant le débiteur conformément à l & apos ; article 12 .	6 . Dans un cas ( îles Vierges britanniques ), une demande d & apos ; ouverture de poursuites au titre de l & apos to iture et de participation à une procédure concernant le débiteur en vertu de l ’ article 12 exige que la procédure étrangère ait été reconnue . Article 12 . 1 . 2 . 1 - 2 . 3 . 1 , 2
In some cases , support programmes have not been adequately tailored to the needs and specificities of individual African countries .	Dans certains cas , les programmes d & apos ; appui n & apos ; ont pas été ajustés correctement aux besoins et aux particularités des pays africains .	Dans certains cas , les programmes d & apos ; appui n & apos . ont pas été adaptés de manière adéquate aux besoins et aux spécificités de chaque pays africain . . . & quot ; ( A / 49
Type of court	Type de juridiction	Type de tribunal ; nombre de juges ; nombre d & apos ; affaires
S ter e oty ping and racial prof iling had been identified as urgent problems requiring urgent solutions by Governments and other stake holders .	Les stéréotypes et le prof i lage racial ont été considérés comme des problèmes urgents appelant des solutions urgentes de la part des gouvernements et autres acteurs .	Les gouvernements et les autres parties pren antes ont estimé que le prof i lage et le prof iling racial étaient des problèmes urgents qui appellent des solutions urgentes . Tableau 5 . 1 . 1 Répartition des personnes handicapées par sexe et par groupe ethnique ,
15 . However , obstacles and many new problems notwithstanding , the situation of women has recently progressed in several directions , concurrent with the ongoing social and economical changes :	15 . Pourtant , malgré les obstacles et le nombre des problèmes nouveaux , la situation des femmes a récemment progressé dans plusieurs directions , suivant les transformations sociales et économiques en cours :	15 . Toutefois , malgré les obstacles et de nombreux nouveaux problèmes , la situation des femmes s & apos ; est récemment améliorée dans plusieurs directions , parallèlement aux changements sociaux et économiques en cours : : : - - - : : - - - - .
39 . With regard to paragraph 1 ( c ) of article 11 , the view was expressed that since States had a right to communicate any information , the subparagraph was superfluous and should be deleted .	En ce qui concerne l ’ alinéa c ) du paragraphe 1 de l ’ article 11 , on a considéré que dans la mesure où les États avaient le droit de communiquer toute information , cet alinéa était superflu et devait être supprimé .	39 . En ce qui concerne l & apos ; alinéa c ) du paragraphe 1 de l & quot ; article 11 & quot , on a fait valoir que , puisque les États avaient le droit de communiquer toute information , cet alinéa était superflu et devait être supprimé . & quot . & g t ; & g ; .
Since the Committee & apos ; s Views in the earlier communication , the Ministry has twice reduced the Her ds men & apos ; s Committee & apos ; s number of animals : from 8 , 000 to 7 , 500 in 1998 , and from 7 , 500 to 6 , 800 in 2000 .	Depuis l & apos ; adoption par le Comité de ses constatations concernant la communication précédente , le Ministère a réduit par deux fois le nombre de têtes autorisé , de 8 000 à 7 500 en 1998 , et de 7 500 à 6 800 en 2000 .	Depuis que le Comité a rendu ses constatations dans la communication précédente , le Ministère a réduit le nombre d & apos to its d & g t ; de 8 000 à 7 500 en 1998 et de 7 500 à 6 800 en 2000 . . . Les animaux sont passés par la suite en revue . . Le Comité a donc décidé de réduire :
Status of contributions to the United Nations Operation in Mozambique ( ONUMOZ ) as at 31 December 200 4	État au 31 décembre 200 4 des contributions à l ’ Opération des Nations Unies au Mozambique ( ONUMOZ )	État au 31 décembre 200 4 des contributions à l ’ Opération des Nations Unies au Mozambique ( ONUSOM et ONUMOZ ) 88 ( I ) a ( b ) ( A / 54 / 363 / Add
( Views adopted on 17 July 200 6 , eigh ty - seventh session ) 234	( Constat ations adoptées le 17 juillet 200 6 , quatre - vingt - septième session ) 238	( Constat ations adoptées le 17 juillet 200 6 à la quatre - vingt - septième session ) 235 − 235 49 ( suite ) 235 - 235 49
( 4 ) Ensure that employees are protected from sexual harassment in the working environment ;	4 ) De s & apos ; assurer que les salariés sont protégés du harcèlement sexuel sur leur lieu de travail ;	4 ) Veiller à ce que les employés soient protégés contre le harcèlement sexuel dans le milieu de travail ; et , en particulier , à ce qu & apos ; ils soient protégés
( vi ) Liability insurance . -	vi ) Assurance - responsabilité —	vi ) Assurance responsabilité . — — — ( 1 ) — ( 2 ) — — 2 ) 2
By enlarging the production this could also lead to economies of scale , reduce costs and improve the competitiveness of such products .	En encourageant le développement de la production , cela pourrait également conduire à des économies d & apos ; échelle , à un abaissement des coûts et à une amélioration de la compétitivité des produits en question .	En élargissant la production , on pourrait aussi réaliser des économies d & apos ; échelle , réduire les coûts et améliorer la compétitivité de ces produits . & g t ; & g ; . ( & lt ; & lt , sans
The Secretary - General was also proposing centralized job network boards that would allow for more strategic selection and reassignment of staff .	Le Secrétaire général propose aussi que soient mis en place des conseils de réseau d & apos ; emplois central isés , ce qui permettrait de prendre des décisions plus stratégiques concernant la sélection et la réaffectation des fonctionnaires .	Le Secrétaire général propose également des conseils de réseau d & apos ; emplois central isés qui permettraient de procéder à une sélection et à une réaffectation plus stratégiques du personnel . Tableau 5 . 1 Répartition des postes par classe et par sexe
The test method described in this annex shall be applied to ES As in configuration & quot ; RE ESS charging mode coupled to the power grid & quot ; .	SE EE en configuration & quot ; mode re charge du SR SEE sur le réseau électrique & quot ; Annexe 19 d & apos ; alimentation en courant alter na tif ou continu	La méthode d & apos ; essai décrite dans la présente annexe doit être appliquée aux SE EE en configuration & lt ; & lt . mode re charge du SR SE sur le réseau électrique & g t ; & g ts . & g ; & quot . & lt ); & lt ,
In terms of by - products , de activated cataly sts from the S CR process may be the only relevant products , although this has become a minor problem since the catalyst lifetime has been improved and reprocessing options exist ;	Pour ce qui est des sous — produits , les cataly seurs dés activ és sont peut — être les seuls à prendre en considération , encore que ce soit devenu un problème mineur depuis que la durée de vie des cataly seurs a été améliorée et qu & apos ; il est possible de les re traiter ;	En ce qui concerne les sous - produits , les cataly seurs de dé ter gents du processus S CR peuvent être les seuls produits pertinents , même si cela est devenu un problème mineur depuis que la durée de vie du catalyseur a été améliorée et que des solutions de retraitement existent ; et , enfin , les solutions de remplacement sont plus efficaces ; et que les solutions sont plus économiques
The Managua Declaration , adopted at the Second International Conference of New or Res to red Democra cies in July 1994 , reaffirms the proposition that :	La Déclaration de Managua , adoptée en juillet 1994 lors de la deuxième Conférence internationale des démocraties nouvelles ou rétablies , contient un paragraphe réaffirmant que :	La Déclaration de Managua , adoptée à la deuxième Conférence internationale des démocraties nouvelles ou rétablies en juillet 1994 , réaffirme la proposition suivante : : : La Conférence : : Les États parties à la Convention des Nations Unies contre la corruption :
( a ) Applications for consultative status and requests for reclassification deferred from the previous sessions of the Committee ( E / CN . 2 / 2008 / CRP . 7 and CRP . 9 )	a ) Demandes d & apos ; admission au statut consultatif et demandes de reclassement dont le Comité a décidé de reporter l & apos ; examen lors de sessions antérieures ( E / CN . 2 / 2008 / CRP . 7 et CRP . 9 )	a ) Demandes d & apos ; admission au statut consultatif et demandes de reclassement dont le Comité a décidé de reporter l & apos to - ment à ses sessions antérieures ( E . C . 2 . 2008 / 2 et CRP . 4 ) ( E ) C . 1 . 1 ) et questions connexes ( E ). C .
19 . Gross Domestic Product ( GDP ).	19 . Le produit intérieur brut ( PIB ).	Produit intérieur brut ( PIB ). . . . .. . . , en pourcentage du PIB . . ( en pourcentage
“ the principle of the absolute inviolability of the offices of delegations to international conferences is a rule of customary international law which must be observed by all States .” Ibid ., chapter III . 11 , pp . 81 - 82 .	« que le principe de l ’ inviolabilité absolue des locaux officiels des délégations aux conférences internationales est une règle du droit international qui doit être respectée par tous les États » Ibid ., chap . III . 11 , p . 88 et 89 .	« le principe de l ’ inviolabilité absolue des bureaux des délégations aux conférences internationales est une règle de droit international coutumier qui doit être respectée par tous les États » Ibid ., chap . III . XI , p . 81 à 82 . . . » . .
The European Union calls upon all Member States to support these efforts by fully implementing relevant Security Council resolutions .	L & apos ; Union européenne demande donc à tous les États Membres d & apos ; appuyer ses efforts en appliquant intégralement les résolutions pertinentes du Conseil de sécurité .	L & apos ; Union européenne demande à tous les États Membres d & apos . appuyer ces efforts en appliquant intégralement les résolutions pertinentes du Conseil de sécurité . Français Page
The immense scale of AIDS - related illness and deaths is weakening governance capacities for service delivery , with serious consequences on food security , economic growth and human development .	Par leur étendue considérable , les maladies et les décès liés au sida affaibl issent les capacités de gestion des prestations de services , et , de ce fait , ont des conséquences graves sur la sécurité alimentaire , la croissance économique et le développement humain .	L & apos ; ampleur considérable des maladies et des décès liés au sida affaibl it les capacités de gouver nance pour la prestation de services , ce qui a de graves conséquences sur la sécurité alimentaire , la croissance économique et le développement humain . . . & g t ; & g ; .
10 . Takes note of paragraph 16 of the report of the Advisory Committee on Administrative and Budgetary Questions ;	10 . Prend note du paragraphe 16 du rapport du Comité consultatif pour les questions administratives et budgétaires 2 ;	10 . Prend note du paragraphe 16 du rapport du Comité consultatif pour les questions administratives et budgétaires ; et prie le Secrétaire général de lui présenter un rapport sur la question à sa soixante - neuvième session ;
Recommendations for improving the availability of and guidance on the use of :	Recommandations pour l & apos ; amélioration de la disponibilité et de l & apos ; utilisation des :	Recommandations visant à améliorer la disponibilité et l & apos ; orientation de l & quot ; information & quot t ; & quot , à savoir : :
The automatic cy lin der val ve shall stay in an open position to assure a correct and save operation of the val ve over the life of the vehicle .	Les ro bin ets de service doivent rester en position ouverte pour assurer leur fonctionnement correct et en toute sécurité pendant toute la durée de vie du véhicule .	La van ne automatique doit rester en position ouverte pour assurer un fonctionnement correct et sûr de la van ne pendant la durée de vie du véhicule . & g t ; & g ; . . . & quot ; . & lt ; & lt . & apos ; .
The death rate is very low and f ec und ity is very high .	Le taux de mortalité est très faible et la fécondité élevée .	Le taux de mortalité est très faible et l & apos ; é ma ciation est très élevée . . . & g t ; & g ; . .
Nor have its efforts to deploy along the international border of Croatia received the necessary cooperation of the Krajina Serbs .	De plus , ses efforts de déploiement le long de la frontière internationale de la Croatie n & apos ; ont pas reçu la coopération nécessaire des Serbes de Krajina .	Les efforts qu & apos ; elle déploie pour se déployer le long de la frontière internationale de la Croatie n & apos . ont pas non plus bénéficié de la coopération nécessaire des Serbes de Krajina . Français Page
As regards Guinea - Bissau , which since December 200 4 has been on the agenda of the Peace building Commission , we are extremely satisfied .	Je voudrais donc dire qu & apos ; en ce qui concerne la Guinée - Bissau qui , depuis décembre 200 7 , est inscrit à l & apos ; ordre du jour de la Commission de consolidation de la paix , nous sommes plus que satisfaits .	En ce qui concerne la Guinée - Bissau qui , depuis décembre 200 4 , est inscrite à l & apos ; ordre du jour de la Commission de consolidation de la paix , nous sommes extrêmement satisfaits . & g t ; & g ; .
In addition , UNDP has helped to establish a legal and institutional framework for privatization , developed capacity within the government to promote the sale of state assets and created a mechanism to help displaced workers to find new jobs .	En outre , le PNUD a collaboré à la mise en place d & apos ; un cadre juridique et institutionnel de privatisation , a renforcé les capacités au sein des administrations publiques afin de promouvoir la vente des biens nationaux et a créé un mécanisme destiné à aider les travailleurs déplacés à retrouver un emploi .	En outre , le PNUD a contribué à la mise en place d & apos ; un cadre juridique et institutionnel pour la privatisation , à la création de capacités au sein du Gouvernement pour promouvoir la vente d & amp ères et à la constitution d & quot ; un mécanisme d & g t ; & g ts pour aider les travailleurs déplacés à trouver de nouveaux emplois .
1986 Member of the delegation of Mali to the Ministerial meeting of the United Nations Economic Commission for Africa , Yaoundé	1986 Membre de la délégation mal ienne à la Conférence ministérielle de la Commission économique des Nations Unies pour l & apos ; Afrique ( CEA ), tenue à Yaoundé	1986 Membre de la délégation mal ienne à la réunion ministérielle de la Commission économique des Nations Unies pour l & apos ; Afrique , Yaoundé . Membre de l & quot ; African Economic Commission & quot . ( Commission
155 . At the global level , the five organizational priorities will guide UNICEF resource mobilization efforts .	D & apos ; une manière générale , la mobilisation de fonds s & apos ; ordon nera autour des cinq priorités .	Au niveau mondial , les cinq priorités organisationnelles guider ont les efforts de mobilisation des ressources de l & apos ; UNICEF . . . Le Fonds a été créé en 1991 pour répondre aux besoins des
The Minister for Foreign Affairs of the Democratic Republic of the Congo delivered a statement after the vote .	Le Ministre des affaires étrangères de la République démocratique du Congo a fait une déclaration à l & apos ; issue du vote .	Le Ministre des affaires étrangères de la République démocratique du Congo a fait une déclaration après le vote . Français Page
101 . In 1994 , training budgets were administered by the Staff Development Section of the Division of Human Resources Management at Headquarters , while the organization of training activities was carried out mainly by the relevant units in the Bureaux and Divisions .	101 . En 1994 , les budgets de formation ont été administrés par la Section du perfectionnement du personnel de la Division de la gestion des ressources humaines au siège , tandis que les activités de formation proprement dites ont été exécutées principalement par les unités compétentes des différents bureaux et divisions .	101 . En 1994 , les budgets de formation ont été administrés par la Section du perfectionnement du personnel de la Division de la gestion des ressources humaines au Siège , tandis que l & apos ; organisation des activités de formation était principalement assurée par les services compétents des Bureaux et des divisions . Tableau 1 . 1 . 2 . 1 Répartition des ressources par catégorie de personnel en 1994 - 1995 et 1996
On the ninth and tenth grades & apos ; education and teaching laying the foundations of general knowledge is performed , furthermore , career orientation , vocational preparatory knowledge and vocational foundation teaching may also be performed .	Une éducation et un enseignement jetant les bases des connaissances générales sont dispensés aux neuvième et dixième degrés , outre la possibilité d & apos ; y voir aussi assurés une orientation professionnelle , une préparation à une formation professionnelle et un enseignement professionnel de base .	Les neuvième et dixième années d & apos to iture et d & quot ; enseignement & quot t ; & quot . qui constituent les fondements de la connaissance générale sont également consacrées à l & apos . e . l & quot , l & g t ; orientation professionnelle , les connaissances préparatoires professionnelles et l & lt ; & lt . l .
In this connection , it is vital that consultations continue between the national authorities and the United Nations , the African Union , ECOWAS and the Community of Portuguese - speaking countries , with a view to ensuring international support for the investigations .	À ce propos , les autorités nationales doivent poursuivre leurs consultations avec l & apos ; Union africaine , la CEDEAO et la C PL P de manière à trouver des appuis internationaux pour leurs investigations .	À cet égard , il est essentiel que les consultations se poursuivent entre les autorités nationales et l & apos ; ONU , l & quot ; Union africaine & quot , la CEDEAO et la Communauté des pays de langue portugaise , en vue d & apos to i un appui international aux enquêtes . & quot . ( A / 49 / L . 1 / Add . 1 )
5 . Since 1996 , Chile has also been developing programmes aimed at utilizing the special gra vit ational conditions that exist in Earth orbit for the cryst alli zation of prote ins that perform specific met abol ic functions , with a view to their use as targets providing a basis for the development of new medical drugs .	5 . Depuis 1996 , le Chili élabore également des programmes dont l ’ objectif est d ’ utiliser les conditions grav itation nelles spéciales propres à l ’ orbite terrestre pour procéder à la cristall isation de proté ines qui remplissent des fonctions méta bo liques spécifiques , en vue de les utiliser comme cibles dans l ’ élaboration de nouveaux médicaments .	5 . Depuis 1996 , le Chili met également au point des programmes visant à utiliser les conditions de vie spéciales qui existent en orbite terrestre pour cristall iser les proté ines qui remplissent des fonctions spécifiques de méta bol isme , en vue de leur utilisation comme cibles pour la mise au point de nouvelles médicaments . & quot ; . & g t ;
It recommends that the State party ensure that in legislation and in practice , migrant workers and members of their families , including those in an irregular situation , have the same rights as nationals of the State party to file complaints and to obtain effective redress mechanisms before the courts , including the labour courts .	Il lui recommande de veiller à ce que dans la loi comme dans la pratique les travailleurs migrants et les membres de leur famille , y compris ceux en situation irrégulière , aient les mêmes droits que les nationaux de porter plainte et de demander réparation devant les tribunaux , y compris les tribunaux du travail .	Il recommande à l & apos ; État partie de veiller à ce que , dans la législation et dans la pratique , les travailleurs migrants et les membres de leur famille , y compris ceux qui se trouvent en situation irrégulière , aient les mêmes droits que les nationaux de l & g t ; & g te et puissent déposer plainte et obtenir des mécanismes de recours
The commission was also responsible to include collection of sex - disaggregated data , and monitoring of gender equity at the higher framework level within the Strategic Framework for Rural Development 2010 - 2020 .	Elle a également été chargée d & apos ; inclure des données ventilées par sexe et de veiller à l & apos ; équité entre les deux sexes au plus haut niveau , dans le cadre stratégique de développement rural 2010 - 2020 .	La Commission était également chargée d & apos ; inclure la collecte de données ventilées par sexe et le suivi de l & apos to gal ité des sexes au niveau supérieur dans le cadre stratégique pour le développement rural 2010 - 20 2020 . . . & g t ; & g ; . .
While Swiss penal law does not contain specific anti - terrorism provisions , these norms none theless constitute , for the time being , a framework sufficient to meet the needs of controlling this type of crime .	Si le droit pénal suisse ne contient pas de dispositions spécifiques sur la lutte contre le terrorisme , ces normes constituent néanmoins , dans l & apos ; immédiat , un cadre suffisant pour répondre aux besoins de la lutte contre cette forme de criminalité .	Bien que le droit pénal suisse ne contienne pas de dispositions spécifiques en matière de lutte contre le terrorisme , ces normes constituent néanmoins , pour l & apos ; instant , un cadre suffisant pour répondre aux besoins de la lutte contre ce type de crime . & g t ; & g ; .
Category D extended geographical jurisdiction ( under section 15 . 4 ) applies .	- catégorie D ( au titre de l & apos ; article 15 . 4 ) s & apos ; applique .	La catégorie D étend la compétence géographique ( en vertu de la section 15 4 ) s & apos ; applique . & g t ; & g ; . .
In the circumstances , the has ty withdrawal of the remaining extremely small group of Russian troops , which is a factor in the region ’ s stability , might cause tensions to become exacerbated again and even a renewal of the conflict extingu ished in 1992 .	Dans ces conditions , le retrait hâ tif des troupes russes très peu nombreuses qui restent encore sur place et qui constituent un facteur de stabilité dans la région peut aboutir à un regain de tension , voire à la résurgence du conflit qui s ’ est éte int en 1992 .	Dans ces conditions , le retrait hâ tif du groupe de troupes russes encore très peu importantes , facteur de stabilité dans la région , pourrait encore aggraver les tensions et même faire monter le conflit . Le conflit s & apos ; est éte int en 1992 . Français Page 1 . Le Conseil de sécurité a décidé de proroger le mandat de la Mission de vérification des Nations Unies au Tadjikistan jusqu & apos to .
Re medies available to the complainant in case the competent authorities refuse to investigate his / her case .	Les recours ouverts aux plaignants lorsque les autorités compétentes refusent d & apos ; enquêter sur leur cas ;	Recours dont dispose le plaignant en cas de refus d & apos ; enquête de la part des autorités compétentes . & g t ; & g ; . . . & lt ; & lt . 1
Rec orded expenditures of $ 39 , 200 include an amount of $ 1 , 600 pertaining to the period ending 30 June 1996 .	Les dépenses comptabilisées , d & apos ; un montant de 39 200 dollars , comprennent 1 600 dollars se rapportant à l & apos ; exercice terminé le 30 juin 1996 .	Les dépenses comptabilisées d & apos ; un montant de 39 200 dollars comprennent un montant correspondant à la période se terminant le 30 juin 1996 . Tableau 2 . 1 . 1 Prévisions de dépenses , par objet de dépense et par source de financement ,
It is based on inter - agency consultations at the field level in the context of the collaborative approach .	Elle repose sur des consultations interinstitutions menées sur le terrain dans le contexte de la démarche concertée .	Il est fondé sur des consultations interinstitutions sur le terrain dans le cadre de l & apos ; approche concertée . . . Les activités de coopération technique sont financées par des contributions volontaires .
Global and national institutions will need to enhance their ability to spur coherent policies that are led by programme countries and fully involve non - executive stake holders .	Les institutions mondiales et nationales devront être mieux à même de susciter des politiques cohérentes dirigées par les pays bénéficiaires et y associer pleinement les parties pren antes non dotées de pouvoir décisionnel .	Les institutions mondiales et nationales devront renforcer leur capacité de stimuler des politiques cohérentes , dirigées par les pays de programme et pleinement associées aux acteurs non exécutifs . & g t ; & g ; . . . & quot ; .
TH URS DA Y , 18 OCTOBER 201	JE U DI 18 OCTOBRE 2001	JE U DI 18 OCTOBRE 1997 No 1997 / 226 ( PARTIE I )
In general , the collaboration has focused on the internal needs , aspirations and constraints of each subregion with little consideration given to connec tivity between subregions , especially institutional connec tivity .	D & apos ; une manière générale , cette collaboration a été centrée sur les besoins , les aspirations et les contraintes propres à chaque sous - région , sans guère tenir compte de la connec tivité entre les sous - régions , en particulier la connec tivité institutionnelle .	En général , la collaboration a porté sur les besoins , les aspirations et les contraintes internes de chaque sous - région , sans tenir compte de la connec tivité entre les sous - régions , en particulier de la connexion institutionnelle . . . Les pays de la région ont été les plus nombreux à participer à la
Working Party on Gas , nineteenth session , 20 - 21 January , Geneva	Groupe de travail du gaz , dix neuvième session , 20 et 21 janvier , Genève ;	Groupe de travail du gaz , dix - neuvième session , 21 janvier , Genève . GE . 02 - 30 242 ( F ) 300 203 300 203 200 203
Malawi 0 . 000 1 0 . 000 1 145 25 - ( 2 ) 122 21 12 1 12 168	Malawi 0 , 000 1 0 , 000 1 145 25 –	Malawi 0 , 000 1 1 , 000 2 145 25 – ( 2 ), 122 21 1 12 156 1 0 72 1 0 71 1 0 76 1 0 86 1 0 84 1 0 85 1 0 83
It transferred the deputy director post of EP to Geneva to enhance coordination with other humanitarian agencies , and is reviewing existing MOU s with other humanitarian partners to confirm areas of complementarity and ensure greater clarity of roles and expectation .	Il a en outre transféré à Genève le poste de directeur adjoint du programme d & apos ; urgence pour resserrer la coordination avec les autres organismes humanitaires et passe en revue les mémorandums d & apos ; accord en vigueur pour confirmer les domaines de complémentarité et définir plus clairement le rôle et les attentes des uns et des autres .	Il a transféré le poste de directeur adjoint de la Division à Genève pour renforcer la coordination avec d & apos ; autres organismes humanitaires et examine les mémorandums d & amp ; accords existants avec d ’ autres partenaires humanitaires afin de confirmer les domaines de complémentarité et de préciser les rôles et les attentes . . . Les délégations sont invitées à faire part de leurs observations .
: : Management of an on line engineering database and library that is accessible to all missions , and conducting of 2 verification visits to UNAM ID and the United Nations Support Office for the African Union Mission in Somalia ( UNSO A )	: : Administration d & apos ; une base de données et d & apos ; une bibliothèque techniques en ligne auxquelles toutes les missions ont accès , et envoi de deux missions de vérification ( auprès de la MINU AD et du Bureau d & apos ; appui de l & apos ; ONU pour la Mission de l & apos ; Union africaine en Somalie )	: : Gestion d & apos ; une base de données et d & lt ; & lt , en ligne , sur les techniques de génie et la bibliothèque , accessible à toutes les missions , et réalisation de 2 visites de vérification à la MINU AD et au Bureau d & g t ; & g lt ; appui de l & apos to the African Mission in Somalie & g & g ;
Sao Tome and Principe 260 500	Sao Tomé - et - Principe	Sao Tomé - et - Principe 260 000 – 260 500 – – 260 000
The complaint also makes no reference to any type of detention .	La plainte déposée ne fait pas non plus état d & apos ; un type quelconque de détention .	La plainte ne fait pas non plus référence à un type quelconque de détention . & g t ; & g ; .
Bi ased attitudes towards migrants	Hos tilité à l & apos ; égard des migrants	É li mination des attitudes à l & apos ; égard des migrants ; et
It also asked for further information on the legal guarantees being provided for a full integration of national minorities into Montenegrin society .	Il a en outre demandé des informations complémentaires sur les garanties juridiques adoptées pour assurer la pleine intégration des minorités nationales dans la société monténégrine .	Elle a également demandé des informations complémentaires sur les garanties juridiques qui étaient prévues pour assurer la pleine intégration des minorités nationales dans la société monténégrine . . . .. . . & g t ; & g ; . .
Three schools were reportedly attacked by N ax al ites in 20 13 .	En 20 13 , trois écoles auraient été la cible des na x al ites .	Trois écoles auraient été atta quées par les N ax ales en 20 13 ; et , selon les informations reçues , les écoles de N ax ale auraient été touchées
( CRC / C / 15 / Add . 162 )) 226 - 245 50	( CRC / C / 15 / Add . 162 ) 226 - 245 56	( CRC ( 15 )/ Add . 1 ) 226 - 246 51 ( CRC ) ( CRC - SC / 3 / Add s . 1 - 4 ) ( suite
1998 - 2003 Representative of Botswana to the Fifth ( Administrative and Budgetary ) Committee during the fifty - third to fifty - eighth sessions of the General Assembly	Représentant du Botswana à la Cinquième Commission ( questions administratives et budgétaires ) de l & apos ; Assemblée générale ( cinquante - troisième à cinquante - huitième sessions )	Représentant du Botswana à la Cinquième Commission ( questions administratives et budgétaires ) de l & apos ; Assemblée générale , à ses cinquante - troisième à cinquante - huitième sessions . Membre de la délégation du Botswana aux sessions de l ’ Assemblée générale de 1998 à 2003 . Membre du Comité
Tel š i ai District Municip ality	Municip alité du district de Tel š i ai	Municip alité du district de Tel š ic ai ; district de T ach k ent ; district d &
Article 128 - Q . The removal of organs or tissues for profit or for other non - scientific or non - therapeutic purposes is prohibited .	Article 128 - Q . Est interdit le prélèvement d & apos ; organes ou de tissus à des fins lucratives ou en contrepartie d & apos ; avantages autres que thérapeutiques ou scientifiques .	Article 128 Q . L & apos ; enlèvement d & apos . organes ou de tissus à des fins de profit ou à d & quot ; autres fins non scientifiques ou non thérapeutiques & quot t ; & g t ; est interdit . & g ; &
To mark International Women & apos ; s Day in the Gaza Strip , O H CH R held a meeting with 50 refugee women , highlighting women & apos ; s rights and participation in political life , and participated in activities that emphasized the challenges facing Palestinian women following the recent Palestinian Legislative Council elections .	Pour marquer cette journée dans la bande de Gaza , le Haut - Commissariat des Nations Unies a tenu une réunion avec 50 femmes réfugiées sur le thème des droits des femmes et de leur participation à la vie politique et a participé à des activités soulignant les défis auxquels sont confrontées les femmes palestiniennes depuis les récentes élections au Conseil législatif palestinien .	Pour marquer la Journée internationale de la femme dans la bande de Gaza , le H CD H a organisé une réunion avec 50 femmes réfugiées , mettant en lumière les droits des femmes et leur participation à la vie politique , et a participé à des activités qui ont mis en lumière le problème des femmes palestiniennes à la suite des récentes élections du Conseil législatif .
◦ 9 % new Executive Director ships are women	- 9 % des dirigeants exécutifs sont des femmes	: : 9 % de nouveaux directeurs exécutifs sont des femmes ; et , dans les autres cas , les femmes sont sous
Permanent representatives at the United Nations in New York and Geneva allow regular input in the work of the Economic and Social Council through regular attendance and contribution to meetings .	Grâce à ses représentants permanents auprès des Nations Unies à New York et à Genève , l & apos ; organisation est en mesure de prendre part régulièrement aux travaux du Conseil économique et social , en assistant et participant régulièrement aux réunions .	Les représentants permanents à l & apos ; ONU à New York et à Genève permettent aux membres du Conseil économique et social de participer régulièrement aux travaux du Conseil et de contribuer à ses réunions . & g t ; & g ; .
C . Data processing and management software	Log iciel de traitement et de gestion des données	C . Log iciel de traitement et de gestion des données ( logiciels ) C . Matériel informatique et logiciels
At the bilateral level , the Sudan is a party to a Sudanese - Saudi cooperation agreement to combat narcotic drugs , concluded in 1992 .	Au niveau bilatéral , il est partie à un accord de coopération soudanais saoudien pour la lutte contre les stupéfiants conclu en 1992 .	Au niveau bilatéral , le Soudan est partie à un accord de coopération entre le Soudan et l & apos ; Arabie saoudite pour lutter contre les stupéfiants , conclu en 1992 . . . Le Soudan a signé un accord sur la coopération avec l & quot ;
6 p . m . -- Dead line for submission of draft proposals under item 55	18 heures - heure limite de dépôt des projets de proposition au titre du point 55	18 heures - Date limite de présentation des projets de proposition au titre du point 55 de l & apos ; ordre du jour . Avis consultatif de la Cour internationale de Justice sur
Eritrea joins other States in calling for the immediate repeal or invalid ation of such laws or measures , which are having adverse effects on the Cuban people and on Cuban nationals living in other countries .	Elle se joint aux autres États pour demander l & apos ; abrogation ou l & apos ; annulation immédiate de telles lois ou mesures qui ont des conséquences néfastes pour le peuple cubain et pour les ressortissants cubains résidant dans d & apos ; autres pays .	L & apos ; É ryth rée s & apos to lique avec d & apos . l & apos , d & g t ; & g ; l & g te de la nécessité d & lt ; & lt , de lever immédiatement ces lois ou mesures qui ont des effets néfastes sur le peuple cubain et les ressortissants cubains vivant dans
( i ) Cooperation through MOS - 1	i ) Coopération par le biais du satellite MOS - 1	i ) Coopération par le biais du MOS - I ; et , si nécessaire , coopération par l & apos ;
