EN	REF	GEN
6 p . m . -- Dead line for submission of draft proposals under item 55	18 heures - heure limite de dépôt des projets de proposition au titre du point 55	18 heures - Date limite pour la soumission des projets de proposition au titre du point 55 de l & apos ; ordre du jour . Point 6 . 1 . 3 . 1
Eritrea joins other States in calling for the immediate repeal or invalid ation of such laws or measures , which are having adverse effects on the Cuban people and on Cuban nationals living in other countries .	Elle se joint aux autres États pour demander l & apos ; abrogation ou l & apos ; annulation immédiate de telles lois ou mesures qui ont des conséquences néfastes pour le peuple cubain et pour les ressortissants cubains résidant dans d & apos ; autres pays .	L & apos ; É ryth rée s & apos to it d & apos » autres États demandant l & apos b ache et l & lt ; & lt .; de telles lois ou mesures ont des effets négatifs sur le peuple cubain et sur les ressortissants cubains vivant dans d & g t ; & g rev és d & lt .
( i ) Cooperation through MOS - 1	i ) Coopération par le biais du satellite MOS - 1	i ) Coopération par le biais du MOS - 2 ; et 2 . 2 . 3 . 1 . 2 ;
With the mechanism in place , the Group hopes that commitments by both African Governments and their development partners will be reviewed and enhanced , possibly by the beginning of the sixty - seventh session of the General Assembly .	Avec la mise en place de ce mécanisme , le Groupe espère que les promesses faites par les gouvernements africains et par leurs partenaires de développement feront l & apos ; objet d & apos ; un examen et seront renforcées , si possible d & apos ; ici à l & apos ; ouverture de la soixante - septième session de l & apos ; Assemblée générale .	Avec le mécanisme en place , le Groupe espère que les gouvernements africains et leurs partenaires de développement seront examinés et renforcés , éventuellement au début de la soixante - septième session de l & apos ; Assemblée générale . Français Page Page Page
On the basis of on the background information to be provided by the Jama icans , the experts will then assess the effectiveness of the interactions and flows between the formal S & amp ; T institutions and the productive sector and make recommendations as to their improvement and increased efficacy .	A partir des renseignements de base fournis par les Jama ï ca ins , les experts évaluer ont l & apos ; efficacité des interactions et des échanges entre les institutions officielles du secteur de la science et de la technologie et le secteur productif et formuler ont des recommandations en vue d & apos ; accroître cette efficacité .	Les experts évaluer ont ensuite l & apos ; efficacité des interactions et des flux entre les institutions formelles et les secteurs productifs et le secteur productif et formuler ont des recommandations quant à leur efficacité et à leur efficience accrue . . . Les experts seront informés des informations générales à fournir .
The third type of competition that States must resolve is that between security rights in tangible assets that become part of a mass or product and security rights taken in the mass or product itself .	125 . Le troisième type de conflit que les États doivent résoudre est celui entre des sû ret és réelles mobil ières sur des biens meubles corporels qui sont intégrés à une masse ou à un produit fini et les sû ret és réelles mobil ières sur la masse ou le produit fini eux - mêmes .	Le troisième type de concurrence que les États doivent résoudre est celui qui consiste entre les sû ret és réelles mobil ières sur des biens meubles corporels qui font partie d & apos ; une masse ou d & lt ; & lt %; & lt t & g t ; & g ; et les sû res de masse ou de produit lui
Upon completion of 170 units , students receive a Bachelor & apos ; s degree .	Au terme de 170 unités , les étudiants reçoivent le grade de b ache lier .	À l & apos b ache , 170 unités sont en cours d & apos to lique . Les élèves reçoivent un diplôme .
The content of the legislation will be made more coherent , where appropriate and possible .	1 . La cohérence de la législation doit être autant que possible renforcée .	Le contenu de la législation sera plus cohérent , le cas échéant et possible . . . & g t ; & g ; . . ( Voir l & apos ; encad ré
4 . 10 . 7 . If the manufacturer chooses , until the date specified in paragraph 13 . 2 . 3 . for new type - approvals , OB D systems may comply with alternative provisions as specified in Annex 9 A and referring to this paragraph . 4 . 10 . 8 .	4 . 10 . 7 Au choix du construc teur , jusqu & apos ; à la date spécifiée au paragraphe 13 . 2 . 3 pour une nouvelle homologation de type , les systèmes OB D peuvent satisfaire à d & apos ; autres dispositions énoncées à l & apos ; annexe 9 A et renvoy ant à ce paragraphe .	4 . 9 . 7 Si le construc teur choisit , jusqu & apos ; à la date spécifiée au paragraphe 13 . 3 , pour les nouvelles homolog ations de type , les systèmes OB D peuvent satisfaire aux autres dispositions spécifiées à l & apos .; il est tenu compte des dispositions de l & lt ; & lt .; & lt . & g t ; annexe .
Establishing mechanisms for monitoring , reporting and evaluating progress on implementation under the coordination of the subregional representatives in the African Core Group .	Institu er des mécanismes pour suivre et évaluer les progrès de la mise en u vre et soumettre des rapports à ce sujet sous la coordination des représentants sous - régionaux au Groupe africain de coordination .	É ta blir des mécanismes de suivi , de notification et d & apos ; évaluation des progrès accomplis dans la mise en u vre au sein du Groupe de travail sous - régional africain . & g t ; & g ; . .
The author sought judicial review of this R RT decision by the Federal Court .	L & apos ; auteur a fait appel devant la Cour fédérale pour obtenir la révision judiciaire de cette nouvelle décision du R RT .	L & apos ; auteur a demandé un réexamen judiciaire de cette décision de la R RT par la Cour fédérale . & g t ; & g ; & lt ;
While one was implemented , three cases are still on the list of long outstanding recommendations ( see annex ).	Une recommandation a été appliquée mais trois figurent encore sur la liste des recommandations en instance depuis longtemps ( voir l & apos ; annexe ).	Bien qu & apos ; une recommandation concernant des recommandations en suspens soit encore en cours , trois cas sont encore à l & apos to iture . ( voir annexe ). . . . ) Les recommandations sont en
Since it was included in the criminal code she wished to know whether the Government was willing to address its modernization .	En raison de son inclusion dans le Code pénal , elle souhaite savoir si le Gouvernement envisage de le moderniser .	Comme elle l & apos ; a fait figurer dans le Code pénal , elle souhaite savoir si le Gouvernement est disposé à remédier à sa modernisation . & quot ; . & g t ; & g ; & quot .
Subprogramme 27 . 4 Interpretation , meeting and publishing services	Sous - Programme 27 . 4 Services d ’ interprétation , des séances et de publication	Sous - programme 27 . 5 Services d & apos ; interprétation , de réunion et de publication .
Update the maintenance and improvement plan for the guide book	Actual iser le programme de mise à jour et d & apos ; amélioration pour le guide EMEP / A EE des inventaires des émissions de polluants atmosphériques	Mise à jour du plan de maintenance et d & apos ; amélioration du manuel de guide . ( A / AC . 96 /
I assure the Assembly of Japan & apos ; s continued support for the IAEA in fulfilling its vital mission .	Je puis assurer l & apos ; Assemblée que le Japon continuera d & apos ; appuyer l & apos ; AIEA alors qu & apos ; elle s & apos ; efforce d & apos ; accomplir sa mission cruciale .	Je suis sûr que l & apos to lique du Japon continue de soutenir l & lt ; & lt .; & lt t & g t ; & g g t to de l & g ; AIEA , qui
The Special Rapporteur also heard accounts from divorced women who had been subjected to violence and threats of violence by their former husbands in order to abandon the marital home .	La Rappor te use spéciale a également entendu des ré c its de femmes divor cées qui avaient fait l & apos ; objet d & apos ; actes et de menaces de violence de la part de leur ex - mari pour les forcer à quitter le domicile conjugal .	Le Rapporteur spécial a également entendu des témoignages de femmes divor cées qui avaient été victimes de violences et de menaces de violence par leurs anciens époux afin de renoncer au foyer conjugal . . . e . . a . 1 . 1 - 3 . 3 . 1 a ) a ) i )
Sierra Leone 0 . 001 0 . 59 52 0 . 000 1 73 2 71	Sierra Leone 0 , 001 0 , 59 52 0 , 000 1 73 2 71	Sierra Leone – 0 , 001 0 , 59 52 – 1 0 71 2 71 ( 1 ) Pakistan – ( 1 0 68 ) Pakistan 0 , 000 1 0 , 0
Under this initiative , senior elected and politically appointed officials are required to dispose or entrust any stocks they own with a value of more than 30 million K RW into the Bl ind Trust .	Dans le cadre de cette initiative , les hauts fonctionnaires élus ou nommés politiquement sont tenus de céder ou de confier en fi du cie sans droit de regard les biens qu & apos ; ils possèdent d & apos ; une valeur supérieure à 30 millions de K RW .	Dans le cadre de cette initiative , les hauts responsables élus et les responsables politiques sont tenus de disposer ou de confier à des stocks d & apos ; une valeur supérieure à 30 millions de rou p ies par an . . . Les personnes qui ont été élues et élues sont tenues de les transférer à l & apos to iture d
WP . 30 noted that the TI R system should be reactivated in Afghanistan in December 20 13 and that the Government of Pakistan had started internal procedures for Pakistan & apos ; s accession to the TI R Convention .	Le WP . 30 a noté que le régime TI R allait être ré activ é en Afghanistan en décembre 20 13 et que le Gouvernement pakistanais avait engagé les procédures internes pour adhérer à la Convention TI R .	Le WP . 29 a noté que le système TI R devrait être ré activ é en Afghanistan en décembre 20 13 et que le Gouvernement pakistanais avait commencé à appliquer les procédures internes pour l & apos t ach y graphe du Pakistan à la Convention TI R . . .
( a ) Substantive priorities in this area of work ;	a ) Prior ités de la recherche fondamentale dans le domaine considéré ;	a ) Les priorités de fond dans ce domaine de travail ; et b ) les priorités de la Commission ; et c ) les questions
LETTER DATED 26 MAY 1993 FROM THE SECRETARY - GENERAL ADDRESSED TO THE PRESIDENT OF THE SECURITY COUNCIL	LETTRE DATEE DU 26 MAI 1993 , ADRESSEE AU PRESIDENT DU	LETTRE DATEE DU 26 MAI 1993 , ADRESSEE AU PRESIDENT DU CONSEIL DE SECURITE PAR LE REPRESENTANT PERMANENT DE LA MISSION PERMANENTE DU RWANDA AUPRES DE L & apos ; ORGANISATION DES NATIONS UNIES
This is an exceptional step for the Council to take , matching both the gravity of the situation that now confron ts Somalia and the depth of the concern felt by the international community .	Cette démarche exceptionnelle est à la mesure de la gravité de la situation à laquelle la Somalie est actuellement confrontée et de l & apos ; inquiétude ressenti e par la communauté internationale .	C & apos ; est là une étape exceptionnelle pour le Conseil qui doit , à la fois , répondre à la gravité de la situation qui prévaut actuellement dans la Somalie et à la profondeur des préoccupations exprimées par la communauté internationale . & g t ; & g ; .
E / C . 12 / 1990 / SR . 45	E / C . 12 / 2000 / SR . 13	E / 1990 . 2 / SR / SR B . 2 - SR . 2 , SR . 3 , SR B et SR .
The g ase ous emissions for each class of vehicle defined in paragraph 6 . 3 ., obtained when tested in accordance with the cycles specified in paragraph 6 . 5 . 4 . 1 ., shall not exceed the values specified in Table 5 1 .	Les émissions de gaz de chaque classe de véhicule indiquées au paragraphe 6 . 3 , obtenues lors d & apos ; essais conformes aux cycles définis au paragraphe 6 . 5 . 4 . 1 , ne doivent pas dépasser les valeurs indiquées dans le tableau 5 - 1 .	Les émissions gaz euses pour chaque catégorie de véhicule définies au paragraphe 6 . 2 , obtenues lors des essais effectués conformément aux cycles spécifiés au paragraphe 5 . 5 , doivent être inférieures aux valeurs spécifiées au tableau 5 1 , 2 . 5 et 2 . 4 , respectivement . & g t ; & g rev ées . & quot ; . & apos ; . . . & lt ; & lt . & .
In addition , the chairpersons will determine the dates of their twenty - fourth meeting , to be held in 20 12 .	En outre , les présidents fixer ont les dates de la vingt - quatrième réunion , qui aura lieu en 20 12 .	En outre , les présidents détermineront les dates de leur vingt - quatrième réunion , qui aura lieu en 20 12 , et qui aura eu lieu en 2010 . & g t ; & g ;
Are the United States and its allies not aware that when they launched their aggression against Iraq they destroyed the electric power stations and oil refin eries ?	Les Etats - Unis et leurs alliés ne savent - ils pas que lorsqu & apos ; ils ont attaqué l & apos ; Iraq , ils ont détruit les centrales électriques et les raffiner ies de pétrole ?	Les États - Unis et leurs alliés ne savent pas que lorsqu & apos ; ils ont lancé leur agression contre l & apos to lique de l & lt ; & lt ? & lt t & g t ; & g ; Iraq a détruit les centrales électriques et les
The State protects mat rim ony and stable common - law marriage , which are based on mutual consent by a man and a woman and may be dissolved by mutual or if one of the parties so wishes ( see annex I ).	L & apos ; Etat protège le mariage ainsi que l & apos ; union de caractère stable ; ces situations reposent sur l & apos ; accord volontaire de l & apos ; homme et de la femme et peuvent prendre fin par consentement mutuel ou par la volonté de l & apos ; une des parties ( voir l & apos ; annexe I ).	L & apos ; État protège la mat rim ures et le mariage commun de droit commun , fondé sur le consentement mutuel d & apos to yer un homme et une femme , et peut être dissous par l & apos .; il peut être élu par l ’ une des parties ( voir annexe I ). . . . .. . .
The continuation of this policy , in outright disregard of the legitimate rights of Palestinians , creates an atmosphere of instability in the region .	La continuation de cette politique , au mépris total des droits légitimes des Palestiniens , crée une atmosphère d & apos ; instabilité dans la région .	La poursuite de cette politique , en tout état de cause , est un climat d & apos ; instabilité dans la région . Elle constitue un motif d & lt ; & lt t & apos & g t ; & g ; de déstabilisation .
42 . The CHAIRPERSON said , in closing , that the three main types of migration were migration due to natural disasters ; migration for political reasons , which was covered by other human rights instruments ; and economic migration .	42 . Le PR ÉS IDENT déclare pour conclure que les trois grandes formes de migrations sont les migrations causées par des catastrophes naturelles , celles qui ont des motifs politiques et qui sont prévues par d & apos ; autres instruments , et les migrations économiques .	42 . La PR ÉS IDENT E dit que les trois principaux types de migration sont les migrations dues aux catastrophes naturelles ; les migrations pour des raisons politiques , qui sont couvertes par d & apos ; autres instruments relatifs aux droits de l & apos to lique et les migrations économiques . . . La PRESIDENTE dit que la PR ÉS te souhaite savoir si les trois types de
79 . The Chef de cabinet plays a coordinating role within the Immediate Office of the Prosecutor and at the same time heads its External Relations and Complement arity Unit .	Le chef de cabinet joue le rôle de coordonnateur au sein du Cabinet du Procureur tout en dirigeant le Groupe des relations extérieures et de la complémentarité .	Le Chef de Cabinet joue un rôle de coordination au sein du Bureau du Procureur et , en même temps , de ses collaborateurs et de son Groupe des relations extérieures et de la complémentarité . . . Le Chef du Bureau est également chargé de coordonner les relations extérieures .
5 Summary of recommended compensation for B itas	E . Récapitulation des indemnités recommandées pour B itas	5 . Réc ap itu latif des indemnités recommandées pour B itas . . . - - - ( E / CN
The software was first tested through a pilot project with the TI TAN company .	Le logiciel avait été mis à l & apos ; essai dans un projet pilote mené avec la société TI TAN .	Le logiciel a été tes té à la suite d & apos ; un projet pilote avec la société de l & apos to lique TI TAN . . . & g
Furthermore , there are concerns that potential economic gains from the extraction of resources may be out weighed by adverse environmental or social costs .	Par ailleurs , on craint parfois que les bienfaits économiques apportés par l & apos ; exploitation des ressources ne soient compensés par des coûts environnementaux ou sociaux défavorables .	En outre , il est préoccupant que les avantages économiques potentiels de l & apos ; extraction des ressources soient à l & lt ; & lt .; les coûts environnementaux ou sociaux négatifs & g t ; & g ; ils ne sont pas pris en
Project areas should be agreed upon soon ( see Table 3 ) and lead countries identified .	Un accord concernant les domaines dans lesquels des projets seront entrepris devrait intervenir prochainement ( voir le tableau 3 ) et les pays chefs de file devraient être désignés .	Les domaines d & apos ; activité du projet devraient être arrêtés prochainement ( voir tableau 3 ) et les pays chefs de file ont été identifiés . & g t ; & g ;
What had become of those rights ?	Qu & apos ; est — t - il devenu de ces idéaux ?	Que ces droits sont - ils devenus des droits ?
See Council decision 1999 / 209 .	Voir décision 1999 / 209 du Conseil .	Voir décision 1999 / 211 du Conseil .
As for article 11 , on unity of a family , the issue did not strictly relate to nationality and should be handled in the context of a human rights forum .	En ce qui concerne l ’ article 11 , relatif à l ’ unité de la famille , la question dépasse le cadre strict de la nationalité et devrait être examinée par les organismes chargés des droits de l ’ homme .	Quant à l & apos ; article 11 sur l & quot ; unité de la famille & quot .; il ne s & apos » est pas toujours tenu compte de la nationalité et devrait être traité dans le contexte d & apos .; il faut donc tenir compte de cette question dans le cadre d &
It also paid its assessed contributions in full and on time .	Il a également versé ses contributions statutaires intégralement et dans les délais fixés .	Elle a également versé ses contributions intégralement et ponctuellement . & quot ; . . . & g t ; & g ; .
This Constitutional Mandate was operationally translated into Law No . 23 of 2002 regarding Child Protection .	Cette prescription constitutionnelle a trouvé sa traduction concrète dans la loi no 23 de 2002 relative à la protection de l & apos ; enfance .	Ce mandat constitutionnel a été traduit en droit n ° 23 de 2002 concernant la protection de l & apos ; enfant . & g t ; & g ; .
The new procedures for the report have resulted in work plans for 1998 having been developed for some 129 out of 131 countries .	Les nouvelles procédures ont permis d & apos ; élaborer des plans de travail pour 1998 dans 129 pays sur 131 .	Les nouvelles procédures de rapport ont abouti à l & apos ; élaboration de plans de travail pour quelque 129 des 131 pays . . . Les plans de mise en oeuvre ont été élaborés en 1998 .
Reporting during the MY FF period indicated that a diversity of movements , alliances , coalitions , networks and multisectoral committees were functioning in 95 of the countries where UNFPA supports programmes ( annex 2 ).	D & apos ; après les rapports établis pendant la période considérée , divers mouvements , alliances , coalitions , réseaux et comités multisectoriels étaient actifs dans 95 pays de programme ( voir annexe 2 ).	Les rapports établis pendant la période couverte par le P FP indiquent qu & apos ; une diversité de mouvements , d & apos .; alliances , alliances et réseaux et comités multisectoriels fonctionnent dans 95 des pays où le FNUAP appuie les programmes ( annexe 2 ). . . . .. . . Les programmes de pays sont en cours d &
353 . In matters relating to quality control and production safety , the Ministry of Agricultural Policy is engaged in active cooperation with government and voluntary organizations .	353 . En ce qui concerne l & apos ; amélioration de la qualité et de la sécurité des produits , le Ministère de la politique agricole collabore activement avec les organismes officiels et les associations publiques .	353 . En matière de contrôle de la qualité et de production , le Ministère de la politique agricole participe activement à la coopération avec les administrations et les organisations bénévoles . . . Les questions relatives à la qualité de la sécurité de la production sont traitées dans le cadre de
A new E U Directive on the Quality of Water In tended for Human Con sumption ( 98 183 / EC ) came into force on 25 December 1998 and will require the making of new regulations .	Une nouvelle Directive de l & apos ; UE sur la qualité de l & apos ; eau destinée à la consommation humaine ( 98 183 / EC ) est entrée en vigueur le 25 décembre 1998 et entraînera l & apos ; adoption de nouveaux règlements .	Une nouvelle directive de l & apos ; Union européenne sur la qualité de l ’ eau en vue de la consommation humaine ( 98 , 183 / CE ) est entrée en vigueur le 25 décembre 1998 et exigera la mise en place de nouvelles réglementations . . .
1 The general structure of the rules relating to the organization of the Registry needs to be further considered .	1 L ’ économie générale des règles régissant l ’ organisation du Greffe appelle un nouvel examen .	1 . La structure générale des règles relatives à l & apos ; organisation du Greffe doit être examinée plus avant . . . Introduction . .
54 . He noted that the report of the Special Rapporteur on the question of the use of mercenaries ( A / 55 / 334 ) had not been fully translated into Spanish .	Par ailleurs , la délégation cubaine fait observer que le rapport du Rapporteur spécial chargé de la question du recours aux mercenaires ( A / 55 / 334 ) n & apos ; a pas été entièrement traduit en espagnol .	54 . M . K ä lin fait observer que le rapport du Rapporteur spécial sur la question de l & apos ; emploi de mercenaires ( A . E / 2000 / 334 ), n & apos to irement traduit en espagnol . Français Page Page Page I . Introduction . Page Page II . Introduction
The Law on & quot ; Agricultural Cooperative Enterprises & quot ; will include provisions allocating extra points to women - run agricultural enterprises applying for subsidies .	La loi sur les coopératives agricoles comportera des dispositions aux termes desquelles des points supplémentaires seront attribués aux entreprises agricoles gérées par des femmes , qui sollic itent des subventions .	La loi sur les entreprises coopératives agricoles prévoit des dispositions qui affecter ont les femmes à des entreprises agricoles à titre de subvention . Elle prévoit des exemptions pour les femmes qui ont été subventionnées .
7 . Increased allowances to families caring for children of the specified age :	7 . Al locations major ées versées aux familles ayant des enfants de l & apos ; âge spécifié	7 . Augmentation des allocations aux familles qui s & apos ; occupent des enfants de l & apos to cé re : âge spécifié . . . .. . .
A . Political measures 49 - 66 14	A . Mesures politiques 49 - 66 13	A . Mesures politiques 49 - 67 15 B . Mesures économiques 49 - 69 15 B - 10 B . É
Speakers cited areas where UN - Women could make positive progress : enhancing women & apos ; s economic empowerment , building national capacity and addressing gender - based violence , especially in conflict situations .	L & apos ; En ti té pourrait permettre la réalisation de progrès notables dans les domaines suivants : l & apos ; autonom isation économique des femmes , le renforcement des capacités nationales et la lutte contre la violence sexiste , en particulier en situation de conflit .	Des orateurs ont cité des domaines où ONU - Femmes pouvait faire des progrès positifs : renforcement de l & apos to iture économique des femmes , renforcement des capacités nationales et lutte contre la violence sexiste , en particulier dans les situations de conflit . . .
49 . While quota redistribution would be necessary to enhance the representation of developing countries , it was noted that IMF restructuring and reform would not need to be accompanied by quota redistribution .	Il a été relevé que si une redistribution des quotes - parts était nécessaire pour accroître la représentation des pays en développement , elle ne le serait pas dans le cadre de la restructuration et de la réforme du FMI .	49 . Si la redistribution des quotas était nécessaire pour améliorer la représentation des pays en développement , il a été noté que la restructuration et la réforme du FMI ne devraient pas se faire accompagner d & apos ; une redistribution des contingents .
The combined sixth and seventh reports ( on pages 21 to 26 of the Arabic text ) dealt with Egypt & apos ; s responses to the concluding observations on Egypt & apos ; s previous report .	Le rapport unique val ant sixième et septième rapports périodiques comporte les réponses aux observations du Comité concernant le rapport précédent de l & apos ; Égypte ( p . 12 à 17 de la version française ).	Les réponses de l & apos » Égypte aux observations finales formulées par le Comité à propos du rapport précédent de l ’ Égypte ont été présentées dans les sixième et septième rapports périodiques ( voir pages 21 à 26 du texte arabe ). . . . .. . .
& quot ; Sta ting that partnerships with the private sector play an important role for promoting entrepreneurship , generating employment and investment , increasing the revenue potential , developing new technologies and enabling high , sustained , inclusive and equitable economic growth in least developed countries ,	Affirmant que les partenariats avec le secteur privé jouent un rôle important pour ce qui est de promouvoir l & apos ; esprit d & apos ; entreprise , de créer des emplois et d & apos ; attirer des investissements , d & apos ; accroître le potentiel de revenus , de mettre au point de nouvelles technologies et de favoriser une croissance économique élevée , soutenue , inclusive et équitable dans les PMA ,	& lt ; & lt %; en encourageant les partenariats avec le secteur privé , il est important de promouvoir l & apos ; esprit d & apos to logie , de créer des emplois et des investissements , d & g t ; & g rev er le potentiel de revenus , de développer de nouvelles technologies et de stimuler une croissance économique soutenue , durable et équitable dans les pays les moins avancés , & g
267 . UNRWA stated that the Department of Internal Over sight Services would foster its involvement in IP S AS activities as soon as UNRWA management had established a strong , realistic and duly approved time frame for implementation of IP S AS in the Agency .	L & apos ; Office a affirmé que le Département s & apos ; efforcer ait de participer aux activités liées à l & apos ; application des normes IP S AS dès que la direction aurait fixé un calendrier de mise en u vre réfléchi , réaliste et dûment approuvé .	L & apos ; UNRWA a indiqué que le Département des services de contrôle interne devrait favoriser sa participation aux activités relatives aux normes IP S IS dès que la direction de l & apos .; l & lt ; & lt .; et que la gestion de l ` Office aura établi un calendrier précis et dûment approuvé pour la mise en u vre des normes IP CH & g t ; & g rev . .
1 The school year began :	1 . L & apos ; année scolaire / universitaire a commencé le :	1 L & apos ; année scolaire a commencé : elle a commencé à s & apos to yer
70 . The chairpersons requested each of those services to compile some sample dossiers of the type of press coverage that different treaty bodies had achieved recently and to make them available to the treaty bodies so that they might gain a better appreciation of what was involved and what could be achieved .	70 . Les présidents ont demandé à ces deux services d ’ établir des modèles de dossiers sur le type de couverture médiatique que les différents organes conventionnels ont obtenu récemment et de communiquer ces dossiers auxdits organes afin qu ’ ils se rendent mieux compte de ce qui est en jeu et de ce qui peut être réalisé .	Les présidents ont demandé à chacun de ces services de rassembler des dossiers de la série de la presse sur le type de couverture des organes conventionnels auxquels ils avaient donné lieu et de les mettre à la disposition des organes de traités afin qu & apos ; ils puissent mieux apprécier ce qui avait été fait et ce qui pourrait être fait . . . Les présidents des organes créés .
11 . The capacity - development framework emphasizes the need to work with the established regional centres for space science and technology education , affiliated to the United Nations , as well as other national and regional centres of excellence in the training of the end - users and in the strengthening of national institutions .	11 . Le cadre de renforcement des capacités met l & apos ; accent sur la nécessité de collaborer avec les centres régionaux de formation aux sciences et techniques spatiales affiliés à l & apos ; ONU et avec d & apos ; autres centres d & apos ; excellence nationaux et régionaux spécialisés dans la formation des utilisateurs finals et dans le renforcement des institutions nationales .	11 . Le cadre de développement des capacités souligne la nécessité de travailler avec les centres régionaux d & apos ; enseignement des sciences et techniques spatiales affiliés à l & apos » ONU ainsi qu & apos to laires et autres centres nationaux et régionaux d ’ excellence en matière de formation des utilisateurs finals et de renforcement des institutions nationales . . . 11 . 1 . 1
( i ) Implementation of the recommendations of the Board of Auditors in its report for the period ended 31 December 1991 : A / 48 / 516 ;	i ) Application des recommandations formulées par le Comité des commissaires aux comptes dans son rapport pour l & apos ; exercice biennal terminé le 31 décembre 1991 : A / 48 / 516 ;	i ) Application des recommandations du Comité des commissaires aux comptes dans son rapport pour la période terminée le 31 décembre 1991 : Supplément no 516 ; A / 46 / 516 . 1 / Corr . 1 ; et Add . 1 . 1 et 2 . 1 , 2 . 2
Policy frameworks on sustainable development have yet to fully incorporate population growth .	Les politiques de développement durable n & apos ; intègrent pas encore pleinement la croissance démographique .	Les cadres de politique générale sur le développement durable n & apos ; ont pas encore pleinement intégré la croissance de la population . & g t ; &
The meeting agreed on three broad areas of statistical work for consideration , as follows :	Il est tombé d ’ accord sur des activités relevant de trois domaines de travail :	Les participants ont convenu de trois grands domaines d & apos ; activité statistique pour examen , à savoir : : : Les statistiques ; et : Les indicateurs de la comptabilité nationale .
243 . With regard to infringements of criminal law , they also request that States seek to settle conflicts without resorting to legal proceedings and give priority to non - custodial measures by promoting treatment in non - prison settings .	243 . En cas d & apos ; infraction à la loi pénale elles prient également les États de favoriser le règlement des conflits par des voies non judiciaires et d & apos ; accorder une priorité aux mesures non privatives de liberté en favorisant le traitement hors milieu carcéral .	243 . En ce qui concerne les infractions au droit pénal , ils demandent également aux États de s & apos ; efforcer de régler les conflits sans recourir à la procédure judiciaire et de donner la priorité aux mesures non privatives de liberté en favorisant le traitement dans des établissements non pénitentiaires . . . Les États doivent s & quot ; en tenir à des mesures non pénitentiaires &
What are the principal priorities in this area ?	Quelles sont les grandes priorités dans ce domaine ?	Quelles sont les principales priorités dans ce domaine ? . . . _ . _ _ . p d f .
The practice of & quot ; testing & quot ; was not banned in Austria , and it seemed that NGOs were making use of it .	La pratique du & lt ; & lt ; testing & g t ; & g t ; n & apos ; est pas interdite en Autriche et il semblerait que des ONG y aient recours .	La pratique consistant à & quot . tester & quot .; il semble que les ONG utilisent les services de l & apos ; État en question . . . La pratique semble donc être interdite .
( a ) Posts . $ 196 , 200	a ) Postes 196 200 dollars	a ) Postes : 196 200 dollars .
Economic and Social Council , Human Rights Council and United Nations Institute for Disarmament Research	Conseil économique et social , Conseil des droits de l & apos ; homme et Institut des Nations Unies pour la recherche sur le désarmement	Conseil économique et social , Conseil des droits de l & apos ; homme et Institut des Nations Unies pour la recherche sur le désarmement ( UNIDIR ) ( A / C
The Security Council especially , as the main policy - making arm of the United Nations , should be expanded to really take into account the views and aspirations of the great majority of the membership of the world body .	Le Conseil de sécurité en particulier , en tant que principal outil de décision des Nations Unies , doit être élargi pour prendre réellement en compte les avis et espoirs de la grande majorité des Membres de notre Organisation .	Le Conseil de sécurité , en particulier , qui est le principal organe de décision de l & apos ; ONU , devrait être élargi à de véritables fins pour tenir compte des vues et aspirations de la grande majorité des membres de l ’ organe mondial . & quot ; . & g t ; & g ; .
Angola 0 . 000 1 0 . 000 1 208 155 335 - - - - 28 28	Angola 0 , 000 1 0 , 000 1 208 155 335	Angola 0 , 000 1 , 000 2 0 , 00 51 – ( 1 ) 218 – ( 2 ) 218
On the basis of its article 68 , the Convention will enter into force on the nine tieth day after the date of deposit of the thirtieth instrument of ratification , acceptance , approval or accession .	Conformément à son article 68 , la Convention entrera en vigueur le quatre - vingt - dixième jour suivant la date de dépôt du trentième instrument de ratification , d & apos ; acceptation , d & apos ; approbation ou d & apos ; adhésion .	Conformément à son article 68 de la Convention , la Convention entrera en vigueur le quatre - vingt - dixième jour qui suit la date du dépôt du trentième instrument de ratification , d & apos ; acceptation , d ’ approbation ou d ’ adhésion . & g t ; & g ; .
Currently , there is only one non - governmental organization in Liechtenstein concerned with children in armed conflict , namely the Liechtenstein local group of Amnesty International .	À l & apos ; heure actuelle , seule une organisation non gouvernementale active au Liechtenstein s & apos ; occupe de la question des enfants dans les conflits armés , à savoir l & apos ; antenne locale d & apos ; Amnesty International .	Actuellement , il n & apos ; existe qu & apos to irement une seule organisation non gouvernementale au Liechtenstein , qui s & apos » est chargée d & apos ); le groupe local d & lt ; & lt .; & lt t & g t ; & g ts
( a ) THE INTERNATIONAL ECONOMIC ORD ER AND THE PROMOTION OF HUMAN RIGHTS	a ) L ’ ORDRE ECONOMIQUE INTERNATIONAL ET LA PROMOTION DES DROITS DE L ’ HOMME	a ) L & apos ; É CONOM IE INTERNATIONALE ET LA PROMOTION DES DROITS DE L & amp ; D Y NAM IQUE ET DE LA PROMOTION DE LA SITUATION
2 . Administrative and budgetary aspects of the financing of the United Nations peace keeping operations : report of the Fifth Committee ( A / 59 / 532 ) [ 123 ]	2 . Aspects administratifs et budgétaires du financement des opérations de maintien de la paix des Nations Unies : rapport de la Cinquième Commission ( A / 59 / 532 ) [ 123 ]	2 . Aspects administratifs et budgétaires du financement des opérations de maintien de la paix des Nations Unies : rapport de la Cinquième Commission ( A 59 / 415 ) [ 122 ] : [ 123 ]. ] :
