EN	REF	GEN
126 . Augmentation costs include all incremental management costs over and above base costs .	Les coûts relevant de l & apos ; augmentation , ou capacité additionnelle , représentent tous les coûts de gestion qui s & apos ; ajoutent aux coûts de base .	126 . Les coûts d & apos ; augmentation comprennent tous les coûts de gestion supplémentaires par rapport aux coûts de base . . . Les dépenses de gestion sont à la
120 . Those measures start with the Constitution which requires the Defence Forces to be composed of an equitable representation of nations , nationalities and peoples of Ethiopia .	120 . Ces mesures commencent par la Constitution qui exige que les Forces de défense soient composées d & apos ; une représentation équitable des nations , nationalités et peuples d & apos ; Éthiopie .	120 . Ces mesures commencent par la Constitution qui exige que les forces de défense soient composées d & apos ; une représentation équitable des nations , nationalités et peuples d & g t ; & g ; Éthiopie . & g tr & g g t t ; . ( Voir également
Décisions sur les recommandations figurant au Chapitre I du rapport de la Commission des stupéfiants ( E / 1996 / 27 ) 44e séance	Décisions sur les recommandations figurant au Chapitre I du rapport de la Commission des stupéfiants ( E / 1996 / 27 )	Décisions sur le projet de résolution A / C . 3 / 51 / L . 21 et sur le chapitre I du document A / 51 . 51 / Rev . 1 ( E . 1996 / L / 29 ) ( E )
The meeting adopted new Terms of Reference of the TO S focusing on youth entrepreneurship development .	Elle a adopté son nouveau mandat axé sur le développement de l & apos ; entre pren ariat des jeunes .	La réunion a adopté de nouveaux mandats de l & apos ; É qui pe de spécialistes de l ’ entre pren ariat des jeunes , qui portent sur le développement de l = esprit
( a ) Should the General Assembly approve the Secretary - General & apos ; s proposal , the new contractual framework would be introduced on 1 July 200 9 , and the amended Staff Regulations would come into effect on that date .	a ) Si l & apos ; Assemblée générale approuve la proposition du Secrétaire général , le nouveau régime des engagements sera institué le 1er juillet 200 9 et la version modifiée du Statut du personnel entrera en vigueur à la même date .	a ) Si l & apos to yer l & quot ; Assemblée générale & quot quot ; , le nouveau cadre contractuel serait présenté le 1er juillet 200 9 et le Règlement du personnel modifié entrer ait en vigueur à cette date . & g t ; & g tr & g ; . & quot ); .
Furthermore , when grants and concessional bilateral flows are used to clear arrears with multilateral institutions , this further reduces the resources available for development .	De surcroît , lorsque les dons et les apports bilatéraux assortis de conditions de faveur servent à liqui der des arriérés accumulés auprès d & apos ; institutions multilatérales , cela ne peut que réduire encore davantage les ressources disponibles pour le développement .	En outre , lorsque des dons et des flux bilatéraux de prêts sont utilisés pour combler les arriérés avec les institutions multilatérales , cela réduit encore les ressources disponibles pour le développement . & g t ; & g ; . & lt ; & lt t ; .
( g ) Recogni zed the work done by the United Nations Office in Burundi in the framework of the peace process in that country .	g ) Ont salué l & apos ; action menée par le Bureau des Nations Unies au Burundi dans le cadre du processus de paix dans ce pays .	g ) A reconnu le travail accompli par l & apos ; Office des Nations Unies au Burundi dans le cadre du processus de paix dans ce pays . & g t ; & g ; . & quot ; & quot t ; .
Working groups of the Committee	Groupes de travail du Comité	Groupes de travail du Comité permanent interorganisations sur les questions relatives aux femmes et à la famille
Office furniture US $ 103 , 798	Mobilier de bureau US $ 103 798	Mobilier de bureau US $ 104 798 . 00 . 00 h tt p : / / w w w
In the context of initiatives aiming at the protection of children from neglect and all forms of abuse mentioned above ; some of the mechanisms that have been inno vated in this field are as follows :	323 . Dans le cadre des initiatives visant à protéger les enfants contre toute forme de brutalité et de négligence , il a été créé un certain nombre de mécanismes , comme suit :	Dans le cadre des initiatives visant à protéger les enfants contre la négligence et contre toutes les formes de mal traitance mentionnées ci - dessus , certains des mécanismes mis en place dans ce domaine sont les suivants : : : Les mécanismes novateurs sont les ci - après : :
The United Nations has legitimacy and the mandate to focus on development , human rights and security .	L & apos ; ONU a la légitimité et le mandat voulus pour intervenir en faveur du développement , des droits de l & apos ; homme et de la sécurité .	L & apos ; ONU a la légitimité et le mandat qui lui est assigné pour s & apos to yer sur le développement , les droits de l & apos ); homme et la sécurité .
The enhanced composition of individual basic first aid kits can enable troops and police to better manage such serious trauma , including ble eding , as a first aid measure before being attended to by trained medical personnel .	L & apos ; amélioration du contenu des nécessaires de premiers secours individuels peut permettre aux soldats et aux policiers de mieux prendre en charge les lésions graves , comme les hémor ra gies , en attendant l & apos ; intervention d & apos ; une équipe médicale professionnelle .	La composition accrue des trousses de premiers secours de base peut permettre aux militaires et aux policiers de mieux gérer ce trauma tisme grave , y compris l & apos ; ing rédi ent ur , en tant que première mesure de secours avant d & apos to yer un personnel médical qualifié . & g t ; & g ; . & lt ; & lt t
It is of paramount importance to ensure that countries whose accession is needed for the Treaty to enter into force become parties to it .	L & apos ; adhésion à ce traité des pays dont dépendent son entrée en vigueur revêt une importance capitale .	Il est de la plus haute importance de veiller à ce que les pays dont l & apos ; adhésion est nécessaire pour que le Traité entre en vigueur deviennent parties à ce traité . & g t ; & g ; . & quot ;
Family forests for a sustainable development in a changing world , presented by Thomas Ste mber ger	Family forests for a sustainable development in a changing world , présenté par Thomas Ste mber ger ;	Les forêts familiales pour un développement durable dans un monde en mutation , présenté par Thomas Ste f ford , Université de Londres , Royaume - Uni de Grande - Bretagne et d & apos
That , however , is not a productive approach .	Toutefois , ce n & apos ; est pas là une démarche productive .	Mais cela n & apos ; est pas une approche productive . & g t ; & g ; . & quot ; .
The group established a steering group comprised of experts on mining and tail ings to draft the document , which would be considered further by the Joint Expert Group and later adopted by the Conventions & apos ; governing bodies .	Le Groupe a créé un groupe de coordination composé d & apos ; experts de l & apos ; industrie minière et des résidus miniers pour rédiger le document énonçant les lignes directrices et les règles , lequel sera ensuite examiné par le Groupe spécial mixte puis adopté par les organes directeurs des conventions .	Le groupe a constitué un groupe directeur composé d & apos to its d & amp ; es , qui serait chargé d & lt ; & lt , pour la première fois , d & g t ; & g ; élaborer le document , qui sera examiné plus avant par le Groupe mixte d & quot ; experts & quot t ; et par les organes directeurs des conventions
Cri tical from the outset is placing qualified Iraqis in the lead in the planning and management of Iraq & apos ; s recovery .	Il est essentiel que , d & apos ; emblée , des Iraquiens qualifiés participent à la direction des travaux de planification et des activités opérationnelles que requiert le relèvement de leur pays .	Les Iraquiens qualifiés sont d & apos to iles à l & apos ); départ dans la planification et la gestion du relèvement de l & g t ; & g ; Iraq . & g tr & g g t t ; . & lt ;
For instance , as of 30 June 1994 Uganda had a total external public sector debt of $ 2 . 99 billion — over 80 per cent of estimated gross domestic product for the 1993 - 1994 financial year .	Par exemple , au 30 juin 1994 , la dette extérieure totale du secteur public de l & apos ; Ouganda était de 2 , 99 milliards de dollars , soit plus de 80 % du produit national brut estimatif pour l & apos ; exercice financier 1993 - 1994 .	Ainsi , au 30 juin 1994 , le montant total de la dette publique extérieure du secteur public était de 2 milliards 99 millions de dollars — plus de 80 % du produit intérieur brut estimé pour l & apos ; exercice 1993 - 94 . . . Les chiffres sont les suivants :
However , it is not clear what is her current status or medical condition .	Cependant , nul ne sait précisément quels sont actuellement sa situation et son état de santé .	Toutefois , il n & apos ; est pas clair quel est le statut actuel ou l & apos to lique médical . & g t ; & g ; . &
Sul ph ur ic acid	A cide sul fur ique	A cide sul fur ique ( E ) ( E / F ) ( 2 ) =
Cash sickness benefits , medical care benefits , employment injury benefits , survi vor & apos ; s benefits and maternity benefits are also covered in the Federal Civil Servants Proclamation 515 / 200 6 and Labour Proclamation 377 / 2003 .	Des prestations en espèces en cas de maladie , prestations pour soins médicaux , indemnités d & apos ; accident du travail , pensions de survivant et prestations de maternité sont également prévues par la loi no 515 / 200 6 relative aux fonctionnaires fédéraux et la loi no 377 / 2003 sur le travail .	Les prestations de maladie , les prestations de soins médicaux , les indemnités de licenciement , les allocations de survivant et les prestations pour invalidité sont également couvertes par la Proclamation sur les fonctionnaires de la Fédération de Bosnie - Herzégovine , la loi sur le travail no 515 / 2003 et la loi no 377 / 200 4 sur le droit du travail . . .
Although international interest was growing — through both the development of the highly successful We b sites and the two UNT PDC conferences ( in Bangkok and in Melbourne ) in 1997 — the lack of a sophisticated operation to pursue the opportunities was missing .	Même si le projet suscitait un intérêt croissant au niveau international – grâce à la création des sites We b qui ont rencontré un vif succès et aux deux conférences organisées par le Centre ( à Bangkok et à Melbourne ) en 1997 – il n ’ était pas suffisamment élaboré pour permettre d ’ exploiter les possibilités entrevues .	Bien que l & apos ; intérêt international se développe , tant au niveau du développement des sites We b très perform ants que des conférences de l & quot ; AT LAS & quot , organisées à Bangkok et à Melbourne , en 1997 , l & lt ; & lt , en l & g t ; & g ; , n & apos to ci f , n ’ a pas été en mesure de poursuivre
( a ) Draft country programme documents ( C PD s ) At this session , the Executive Board will consider a total of nine draft C PD s , including five draft C PD s for full programme cycles .	À la présente session , le Conseil d & apos ; administration examinera neuf projets de descriptif de programme de pays , dont cinq porteront sur un cycle de programmation complet .	a ) À la présente session , le Conseil d & apos ; administration examinera un projet de descriptif de programme de pays pour neuf projets de descriptif des programmes de pays , dont cinq projets de descriptifs de programme complets . Tableau 1 . 1 . 2 . 1 : Programme de pays et questions connexes .
( c ) G loss ary of Transport Statistics 14 - 17	c ) G loss aire des statistiques de transport 14 − 17	c ) gloss aire des statistiques des transports 14 − 17 6
Approved temporary positions a 200 7 / 08	Aff ect ations provisoires approuvées b 200 7 / 08	Postes temporaires approuvés a 200 6 / 07 a 200 8 / 08 a 200 9 / 10 a 200 4 /
Remote sensing is very useful for the production of agricultural statistics , particularly for large territories .	32 . La télédétection est très utile pour l & apos ; établissement de statistiques agricoles , notamment sur les zones étendues .	La télédétection est très utile pour la production de statistiques agricoles , en particulier pour les grands territoires . & g t ; & g ; .
The insurance cover termin ates two months after termination of the employment or service relationship .	La couverture d & apos ; assurance arrive à terme deux mois après la cessation d & apos ; emploi .	La couverture de l & apos ; assurance prend fin deux mois après la cessation de la relation de travail ou de service . & g t ; & g ; .
The rates of vit amin A supplement ation as part of the E PI are 80 per cent for children aged 9 months and 58 per cent for nursing mothers .	Le taux de couverture de la supplément ation en vitam ine A intégrée au PE V de routine est respectivement de 80 % pour les enfants de 9 mois , de 58 % pour les femmes allait antes .	Les taux de supplément ation en vitam ine A dans le cadre du PI CE aux sont de 80 % pour les enfants de 9 mois et de 58 % pour la mère allait ante . . . .. . .
Argentina , Bahrain , Bosnia and Herzegovina , Brazil , Egypt , Gabon , Gambia , Islamic Republic of Iran , Jordan , Kuwait , Malaysia , Morocco , Namibia , Pakistan , Qatar , Saudi Arabia , Senegal , Slovenia , Turkey , United Arab Emirates and Yemen :	Arabie saoudite , Argentine , Bahreïn , Bosnie - Herzégovine , Brésil , Égypte , É mir ats arabes unis , Gabon , Gambie , Iran ( République islamique d & apos ; ), Jordanie , K owe ç it , Malaisie , Maroc , Namibie , Pakistan , Qatar , Sénégal , Slovénie ,	Argentine , Bahreïn , Bosnie - Herzégovine , Brésil , Égypte , Gabon et Gambie , Jordanie , Koweït , Malaisie , Maroc , Namibie , Pakistan et Qatar , République islamique d & apos ; Iran , Sénégal , République arabe syrienne , République - Unie de Tanzanie , Slovénie , Turquie et Yémen : projet de résolution révisé .
Malta obtained independence from Britain on 21 September 1964 and subsequently became a Republic on 13 December 1974 .	Après avoir obtenu de la Grande - Bretagne son indépendance le 21 septembre 1964 , elle est devenue république le 13 décembre 1974 .	Malte a obtenu l & apos ; indépendance de la Grande - Bretagne le 21 septembre 1964 et est devenue une république le 13 décembre 1974 . Français Page
14 . The Sixth Committee recommends to the General Assembly the adoption of the following draft resolutions :	La Sixième Commission recommande à l & apos ; Assemblée générale d & apos ; adopter les projets de résolution suivants :	La Sixième Commission recommande à l & apos ; Assemblée générale d & apos ); adopter les projets de résolution suivants :
Inci dence rate per 100 , 000 population .	Taux d & apos ; incidence pour 100 000 personnes	Taux d & apos ; incidence pour 100 000 habitants . . . .. . . 1 . 1 - 2 . 2
80 . Equally , the human rights situation in the Democratic Republic of the Congo is a source of grave concern .	La situation des droits de l & apos ; homme en République démocratique du Congo est également une source de grande inquiétude .	80 . La situation des droits de l & apos ; homme en République démocratique du Congo est également préoccupante . Français Page
( d ) Note by the Secretary - General transmitting the report of the Special Rapporteur on the independence of judges and lawyers ;	d ) Note du Secrétaire général transmettant le rapport du Rapporteur spécial sur l & apos ; indépendance des juges et des avocats ;	d ) De prendre note du rapport du Rapporteur spécial sur l & apos ; indépendance des juges et des avocats ; et de l & quot ; informer des progrès accomplis dans l & amp ; les faits nouveaux & quot t ; ; et
Once their lack of foundation was recognized , a law would be better accepted ; otherwise , the practice would go underground .	Une fois qu & apos ; il a été démontré que cette pratique n & apos ; est pas fondée , une loi sera acceptée plus facilement , sinon la pratique deviendra clandestine .	Une fois que leur absence de base a été reconnue , une loi serait mieux acceptée ; sinon , la pratique va se poursuivre . & g t ; & g ; . & lt ; & lt t ; .
ECE Standards and Recommendations for Trade and Electronic Business ( 2 )	2 . 7 Normes et recommandations de la CEE relatives au commerce et aux transactions électroniques ( 2 )	Normes et recommandations de la CEE pour le commerce et les transactions électroniques ( 2 ). ( ECE / TRADE / C / WP . 6 / 200
In these agreements participation by the local community based cultural associations is encouraged .	La participation des associations culturelles communautaires est encouragée dans le cadre de ces accords .	Dans ces accords , la participation des associations culturelles locales est encouragée . & g t ; & g ; . & lt ; & lt t ; . . .
1 . The Security Council Working Group on Peace keeping Operations met four times during March , May and June 2010 to consider the issue of key gaps in capabilities , resources and training that need to be closed in order to effectively implement Security Council mandates .	Le Groupe de travail du Conseil de sécurité sur les opérations de maintien de la paix s & apos ; est réuni à quatre reprises , en mars , mai et juin 2010 , pour examiner la question des principales lacunes à combler , du point de vue des capacités , des ressources et de la formation , pour pouvoir exécuter correctement les mandats du Conseil de sécurité .	Le Groupe de travail du Conseil de sécurité sur les opérations de maintien de la paix s & apos ; est réuni quatre fois en mars , mai et juin 2010 pour examiner la question des lacunes essentielles des capacités , des ressources et de la formation qui doivent être fermées afin de pouvoir exécuter efficacement les mandats du Conseil . Chapitre II . Activités du Groupe de contrôle pour le maintien de l & apos .;
298 . Without this additional post , the basic payroll will be produced but delays can be expected . These could include delays in the processing of entitlements , in pension fund accounting , in education grant payments and in the recovery of advances .	Sans ce nouveau poste , il sera encore possible de traiter la paie mais on peut s & apos ; attendre à des retards , en particulier dans le traitement des prestations , des cotisations à la Caisse des pensions , du versement de l & apos ; indemnité pour frais d & apos ; étude et du recouvrement des avances .	Sans ce poste supplémentaire , les états de paie de base seront établis mais les retards peuvent être dus à des retards dans le traitement des prestations , dans la comptabilité des fonds de pension , dans les versements d & apos ; indemnité pour frais d & amp ; de recouvrement des avances .
Moreover , the international community was recognizing that those who used cherished goals as justification for their crimes were actually doing a grave injustice to those goals .	En outre , la communauté internationale constate que ceux qui invoquent des objectifs élevés pour justifier leurs crimes nuisent en fait gravement à la réalisation de ces objectifs .	De plus , la communauté internationale reconnaît que ceux qui ont utilisé les objectifs qu & apos ; ils ont défen dus pour justifier leurs crimes sont en fait une injustice grave à leur égard . & g t ; & g ; . & quot ; ( A / 58 /
18 . UNMO VIC conducted a biological training course in Brazil from 6 to 15 March 200 6 . Fifteen experts from the UNMO VIC roster from 14 countries and one UNMO VIC staff member attended the course as trainees .	Du 6 au 15 mars 200 6 , la CO CO VIN U a organisé au Brésil un stage de formation dans le domaine biologique qui a été suivi par 15 experts inscrits sur la liste de la Commission et originaires de 14 pays , et par un agent de la Commission .	La CO CO VIN U a organisé un stage de formation biologique au Brésil du 6 au 15 mars 200 6 , à l & apos ; intention de 15 experts de la liste de la CO CO CO U , originaires de 14 pays et d & apos to iles , et d ’ un membre du personnel de la Commission . Elle a participé à cette formation en qualité
Some 1 . 6 million registered refugees and over a million unregistered refugees lived in Pakistan .	Quelque 1 , 6 million de réfugiés immatriculés et plus d & apos ; un million de réfugiés non immatriculés vivent au Pakistan .	Quelque 1 , 6 million de réfugiés immatriculés et plus d & apos ; un million de personnes non enregistrées vivent au Pakistan . . . & quot ; ( A / AC . 109
17 . The United Nations Development Programme ( UNDP ) and UN OG BIS continue to provide support for security sector reform .	17 . Le Programme des Nations Unies pour le développement ( PNUD ) et le BAN UG BIS continuent de soutenir la réforme des services de sécurité .	Le Programme des Nations Unies pour le développement ( PNUD ) et le Bureau des Nations unies à Genève continuent de fournir un appui à la réforme du secteur de la sécurité . Français Page
In the view of Kazakhstan , the above - mentioned actions by the Russian Federation complicate the search for a mutually acceptable settlement of the question of the legal status of the Cas p ian Sea .	La partie k az ak he estime que les activités susmentionnées de la partie russe compli quent la recherche d & apos ; une solution mutuellement acceptable au sujet de la question du statut juridique de la mer Cas p ienne .	De l & apos ; avis du Kazakhstan , les mesures susmentionnées de la Fédération de Russie compliquer ont la recherche d & apos to iles un règlement mutuellement acceptable de la question du statut juridique de la mer Cas p ienne . Français Page
Other delegations warned of the serious political and social problems , including narcotics trafficking , that they perceived as hindering the development process in that country .	D & apos ; autres délégations ont mis l & apos ; accent sur les problèmes politiques et sociaux , en particulier sur le trafic de drogues , qui , selon elles , entravaient le processus de développement dans le pays .	D & apos ; autres délégations ont mis en garde contre les graves problèmes politiques et sociaux , notamment le trafic de stupéfiants , qui les considéraient comme entravant le processus de développement dans ce pays . & g t ; & g ; . & quot ; .
One objective of the resolutions of the Conference of Plenipotentiaries is to set processes for , and provide guidance to , the secretariat and Governments for their work leading up to the first meeting of the Conference of the Parties to the Convention , including for any work mandated through an intergovernmental negotiating committee .	L & apos ; un des objectifs des résolutions de la Conférence de plénipotentiaires est de fixer la marche à suivre et de fournir des orientations pour les travaux du secrétariat et des gouvernements durant la période précédant la première réunion de la Conférence des Parties à la Convention , y compris les travaux qui pourraient être confiés par un comité de négociation intergouvernemental .	L & apos ; un des objectifs des résolutions de la Conférence de plénipotentiaires est de mettre en place des processus et de fournir des orientations au secrétariat et aux gouvernements pour leur permettre de mener à bien leurs travaux jusqu & apos to la première réunion de la conférence des Parties à la Convention , y compris pour tout travail qu & apos ); il est prévu de mener .
On 25 May 200 9 , the Gaza authorities denied that they were preventing rocket attacks on Israel .	16 33 . Le 25 mai 200 9 , les autorités de Gaza ont nié avoir donné l & apos ; ordre de cesser les tirs de roquettes .	Le 25 mai 200 9 les autorités de Gaza ont nié qu & apos ; elles interdis aient les attaques de roquettes contre Israël . Français Page
article 24 of the Act of 2003 , which establishes illicit enrichment as an offence in the following terms : & quot ; any public official or any other person who has enriched him - or herself without being able to prove that such enrichment is justified and legal shall be guilty of illicit enrichment . & quot ;	Ce dernier incrim ine l & apos ; enrichissement illicite en ces termes : & quot ; se sera rendu coupable d & apos ; enrichissement illicite tout agent de l & apos ; État et toute autre personne qui se sera enrichi sans pouvoir prouver que cet enrichissement est juste et légal & quot ; .	L & apos ; article 24 de la loi de 2003 , qui établit l & apos to iture illicite comme infraction dans les termes suivants : & lt ; & lt , tout agent public ou toute autre personne qui l & g t ; & g ; l & lt ); & lt t ; , tout individu ayant enrichi son corps sans avoir la
179 . The Committee welcomed the use of defined targets for the implementation of mandates , programmes and activities .	Le Comité s ’ est félicité de l ’ emploi d ’ objectifs définis pour l ’ exécution des mandats , programmes et activités .	Le Comité s & apos ; est félicité de l & apos to iture d & apos ); objectif défini pour la mise en u vre des mandats , programmes et activités . . . a . a )
That resolution , while perhaps not as strong as we would all have liked , moved the issue forward in a useful and balanced way .	Cette résolution , qui n & apos ; est peut - être pas aussi vigoureuse que nous l & apos ; aurions souhaité , fait avancer la question d & apos ; une manière utile et équilibrée .	Cette résolution , bien que non aussi forte que nous l & apos ; aurions souhaité , a placé la question de façon utile et équilibrée . » ( A / 51 / PV . 4 , p . 10 )
sp a cial status category , 1993 . 56	pays , 1993 52	Statut de la catégorie des activités de la Commission économique pour l & apos ; Europe , 1993 , 56 . . .
[ on the report of the Fifth Committee ( A / 50 / 848 / Add . 1 )]	[ sur le rapport de la Cinquième Commission ( A / 50 / 848 / Add . 1 )]	[ sur le rapport de la Cinquième Commission ( A A / 51 / 848 et Add . 2 )] ] Documents officiels de l ’ Assemblée générale , cinquante - deuxième session , Supplément No 5 A
Once countries are brought into these networks , this should help them to maintain contact with other parts of the international community .	Une fois que les pays seront raccor dés à ces réseaux , ils pourront rester plus facilement en relation avec le reste de la communauté internationale .	Une fois les pays sont amenés à se connec ter à ces réseaux , cela devrait leur permettre de rester en contact avec d & apos ; autres parties de la communauté internationale . & g t ; & g ; . & quot
Assessment of Member States for the financing of UNMI K from 1 July 1999 to	Contributions des États Membres au financement de la MINU K pour la période	Contributions des États Membres au financement de la MINU K pour la période du 1er juillet 1999 au 30 juin 2000 : état récapitulatif , au 30 septembre 2000 , des recettes
What could be more noble than attempts that & quot ; are directed towards respect for life , for human beings and their rights , the rejection of violence in all its forms & quot ; ( A / 52 / 191 , annex )?	Que peut - il être de plus noble que les tentatives qui & lt ; & lt ; impliquent le respect de la vie et le respect de l & apos ; être humain et de ses droits , la répu di ation de la violence sous toutes ses formes & g t ; & g t ; ( A / 52 / 191 , annexe )?	Qu & apos ; est - il plus noble que les tentatives de & quot ); le respect de la vie , des êtres humains et de leurs droits , le rejet de la violence sous toutes ses formes & quot t ; & g t ; ( voir A / 53 / 191 ( annexe ) )? & g ; & quot .; ? & quot . & quot ` ? & apos ); ? &
The present draft articles do not apply to the extent that they are inconsistent with special rules of international law applicable in disaster situations .	Le présent projet d & apos ; articles ne s & apos ; applique que dans la mesure où il est compatible avec des règles spéciales du droit international applicables aux situations d & apos ; urgence .	Les présents projets d & apos ; articles ne s & apos to ient pas dans la mesure où ils sont incompatibles avec les règles spéciales du droit international applicables dans les situations de catastrophe . & g t ; & g ; . & quot ;
Botswana : Ok avan go Del ta ;	Botswana : Del ta de l & apos ; Ok avan go ;	Botswana : M . Ok avan am Del ta . ; M . O . O & apos ; Fla her ty
Sr . Manuel A . Mel o	M . Manuel A . Mel o	M . Manuel E . Mel os , M . Carlos dos Santos , M aire de la Universidad de
It is essential that any detailed proposal for a dual track system of career and non - career appointments be an integral part of these developments .	Il est essentiel que toute proposition relative à la création d ’ un système à double filière s ’ inscrive dans cette évolution .	Il est essentiel que toute proposition détaillée concernant un système de deux filière de nomination des fonctionnaires et des fonctionnaires non permanents fasse partie intégrante de ces développements . & g t ; & g ; . & lt ; & lt t ; .
At their second sessions , the Subsidiary Body for Scientific and Technological Advice ( S B STA ) and the Subsidiary Body for Implementation ( SBI ) adopted an initial reporting framework on AI J during the pilot phase .	2 . A leurs deuxièmes sessions , l ’ Organe subsidiaire de conseil scientifique et technologique ( S B STA ) et l ’ Organe subsidiaire de mise en oeuvre ( SBI ) ont adopté un cadre initial pour l ’ établissement de rapports sur les activités exécutées conjointement au titre de la phase pilote .	À leur deuxième session , l & apos ; Organe subsidiaire de conseil scientifique et technologique ( S MO C ) et l & lt ; & lt ); et l Organe subsidiaire chargé de l & g t ; & g ; de l application ( SBI ), ont adopté un cadre initial de présentation des rapports sur les activités exécutées conjointement dans le cadre de l
1 . In Switzerland	1 . En Suisse	1 . En Suisse : 1 . 1 . 2 . 1 En Suisse . 1
The periodic reports from countries in such situations are likely to reflect the serious difficulties Governments and NGOs face when trying to gather credible data on the state of children in the midst of armed conflict or post - conflict turmoil .	Les rapports périodiques des pays en situation de conflit risquent de pâtir des grandes difficultés qui sont celles des gouvernements et des ONG lorsqu & apos ; ils essay ent de recueillir des données crédibles sur la situation des enfants pendant ou après les troubles provoqués par le conflit armé .	Les rapports périodiques des pays en situation de ce genre devraient refléter les graves difficultés auxquelles se heurtent les gouvernements et les ONG lorsqu & apos ; ils s & apos to ient à recueillir des données crédibles sur l & apos ); état des enfants dans le contexte de conflits armés ou de troubles post - conflictu els . . .
440 . The Pakistan B ait - ul - Mal operates 141 D ast k ari ( vocational training ) schools for women .	440 . Pakistan B ait - ul - Mal gère 141 écoles d ast k ari ( formation professionnelle ) pour femmes .	440 . Les écoles de B ait — ul - Man ie 141 D â k ari pour les femmes ( formation professionnelle ) sont des établissements d & apos ; enseignement supérieur . . . .. . .
The document unduly stressed the need to accomplish the global agenda for development with a dominant focus on the achievement of the Mill ennium Development Goals , even though development issues would go far beyond them .	Le document insistait indûment sur la nécessité de mener à bien l & apos ; Agenda mondial pour le développement , ce qui passait principalement par la réalisation des objectifs de développement du Mill én aire , alors que les questions de développement allaient bien au - delà .	Le document souligne indûment la nécessité de réaliser l & apos ; agenda mondial pour le développement en mettant l & lt ; & lt , en particulier , l & g t ; & g ; au premier rang des objectifs du Mill én aire pour le Développement , alors que les questions de développement vont bien au - delà de celles - ci
14 . Please explain the measures taken to curb arbitrary arrest and ensure that the relevant provisions of the Covenant and the Constitution are enforced .	14 . Pré cis er les mesures prises pour lutter contre les arrestations arbitraires et garantir la mise en u vre des dispositions du Pacte et de la Constitution qui portent sur ce sujet .	14 . Ex pli quer les mesures prises pour lutter contre les arrestations arbitraires et veiller à ce que les dispositions pertinentes du Pacte et de la Constitution soient appliquées . & g t ; & g ; .
The Czech Republic , however , noted that information may not be refused on the grounds of business secrets if there is an imminent danger to human health or the environment .	Néanmoins , la République tchèque a déclaré que l & apos ; information ne peut être refusée sur base de secrets commerciaux en cas de danger imminent pour la santé ou l & apos ; environnement .	La République tchèque a toutefois fait observer que les informations ne pouvaient pas être refus ées pour des raisons de secret d & apos ; affaires s & apos to irement si elles étaient susceptibles de compromettre la santé de l & apos ); ou l & g t ; & g ; & lt ; & quot
( c ) Draft resolution A / C . 1 / 51 / L . 37 as a whole was adopted by a recorded vote of 94 to 22 , with 29 abstentions ( see para . 63 , draft resolution M ). The voting was a follows :	c ) L & apos ; ensemble du projet de résolution A / C . 1 / 51 / L . 37 a été adopté par 94 voix contre 22 , avec 29 abstentions ( voir par . 63 , projet de résolution M ); il a été procédé au vote enregistré et les voix se sont réparties comme suit :	c ) Le projet de résolution A / 51 /... a été adopté dans son ensemble par 94 voix contre 22 , avec 29 abstentions , et les voix se sont réparties comme suit : le projet de décision M est adopté ( voir par . 63 ). Les voix se l isent comme suit . Les voix sont réparties en conséquence .
96 . In Zimbabwe , it is the State & apos ; s responsibility to register and supervise crèches in terms of section 32 of the Children & apos ; s Protection and Adoption Act and nursery schools under the Nur sery Schools Act .	96 . Au Zimbabwe , c & apos ; est à l & apos ; Etat qu & apos ; il incombe d & apos ; enregistrer et de superviser les crèches en vertu de l & apos ; article 32 de la loi sur l & apos ; adoption et la protection des enfants , ainsi que les jardins d & apos ; enfants en vertu de la loi sur les jardins d & apos ; enfants .	96 . Au Zimbabwe , c & apos to lique est la responsabilité de l & apos ); État d & apos .; inscrire et de superviser les crèches en vertu de l ’ article 32 de la loi sur la protection et l & amp ; l & quot ; adoption des enfants et des jardins d & quot t ; & g t ; et de la Loi sur les écoles maternelles . & g
Agenda item 68 : Right of peoples to self - determination ( continued ) ( A / C . 3 / 67 / L . 54 )	Point 68 de l & apos ; ordre du jour : Droit des peuples à l & apos ; autodétermination ( suite ) ( A / C . 3 / 67 / L . 54 )	Point 68 de l & apos ; ordre du jour : Droit des peuples à l & g t ; & g ; ( suite ) ( suite )* ) ( CERD / C / 67 . L . 55 )
During the expert presentations in the Working Group on Verification several technologies have been discussed to enhance the capability of estimating a more precise location of a possible explosion in the atmosphere .	A l & apos ; occasion des exposés présentés par les experts , le groupe de travail sur la vérification a examiné plusieurs techniques qui permettraient de localiser avec une précision accrue une éventuelle explosion dans l & apos ; atmosphère .	Au cours des exposés du Groupe de travail sur la vérification , plusieurs techniques ont été examinées afin de renforcer la capacité d & apos ; estimer un emplacement plus précis d & lt ; & lt , dans l & apos to iture de l & g t ; & g ; . . . 2 . 2
