EN	REF	GEN
Draft resolution on information and communication technologies for development	Projet de résolution sur les technologies de l & apos ; information et des communications au service du développement	Projet de résolution sur les technologies de l & apos ; information et des communications au service du développement ( A / C
In 1997 , responsibility for the environment was transferred from the Ministry of Tourism to the Ministry of Planning , Implementation and the Environment and an umbrella environmental act was introduced .	En 1997 , la responsabilité de l & apos ; environnement a été transférée du Ministère du tourisme au Ministère de la planification , de l & apos ; aménagement et de l & apos ; environnement et une loi sur l & apos ; environnement de portée générale a été mise en place .	En 1997 , la responsabilité de l & apos ; environnement a été transférée du Ministère du tourisme au Ministère de la planification , de la mise en oeuvre et de l ’ environnement et une loi sur l ’ écologie a été adoptée . . . En 1997 : & quot ; La responsabilité de la protection
The United Kingdom welcomes the general exchange of views to date on the issue of improving the methods of work of the Commission .	Le Royaume - Uni se félicite de l & apos ; échange de vues général qui a eu lieu à ce jour sur la question de l & apos ; amélioration des méthodes de travail de la Commission .	Le Royaume - Uni se félicite de l & apos ; échange de vues général qui s & apos ); à ce jour , sur la question de l ’ amélioration des méthodes de travail de la Commission . Français Page Page
15 . Paragraph 20 . 3 , first sentence	15 . Paragraphe 20 . 3 , première phrase	15 . Paragraphe 20 . 4 , première phrase : & quot ; Le Comité a examiné les informations fournies par le Gouvernement
Every person has the right to have his case tried publicly without unnecessary delays , to be present at the proceedings , and to comment on any evidence taken .	Toute personne a droit à ce que sa cause soit entendue publiquement , sans retard excessif et en sa présence , et de donner son opinion sur tout moyen de preuve administré .	Toute personne a le droit d & apos ; être jugée publiquement sans retard injustifié , d & amp ; de se faire assister d & g t ; & g ; à la procédure et de faire des observations sur les preuves obtenues . & g g t t ; . . . ..
Agenda and annotations . Note by the Executive Secretary	d ) Adoption du rapport sur la vérification des pouvoirs	Ordre du jour et annotations . note du Secrétaire exécutif . Note du Secrétaire général . Note de la Secrétaire exécutive *
It is important to bring programmes for the realization of sustainable energy systems to the attention of relevant funding and technical assistance sources and to encourage them to consider contributing to the effective implementation of those programmes .	Il importe d ’ appeler l ’ attention des organismes de financement et d ’ assistance technique pertinents sur les programmes visant la mise sur pied de systèmes énergétiques viables et de les encourager à envisager de contribuer à l ’ exécution de ces programmes .	Il importe de porter les programmes de mise en place de systèmes énergétiques durables à l & apos ; attention des sources de financement et d & apos to - technique pertinentes et d ’ encourager ces programmes à envisager de contribuer à leur mise en oeuvre effective . & g t ; & g ; . ( A / 53 / PV . 3 , p
For ming associations and holding meetings would also help practitioners of traditional medicine to have a voice in policy - making .	Les praticiens de la médecine traditionnelle pourront donner leur avis au stade de l & apos ; élaboration des politiques dans le cadre d & apos ; associations et de réunions qui seront mises en place .	La constitution d & apos ; associations et la tenue de réunions permettraient aussi aux praticiens de la médecine traditionnelle de faire entendre leur voix dans l & apos ); et , enfin , de faire connaître les politiques . & g t
In Austria the victims & apos ; protection facility LE F Ö - IB F funded by the Federal Ministry of the Interior and the Federal Ministry of Women & apos ; s Affairs and Civil Service is the most important support centre for victims of trafficking in women .	L & apos ; institution de protection des victimes LE F Ö - IB F , financée par le Ministère fédéral de l & apos ; intérieur , le Ministère fédéral des affaires féminines et de la fonction publique , est le centre le plus important de prise en charge des femmes victimes de la traite .	En Autriche , le centre de protection des victimes du Ministère fédéral de l & apos ); le Fonds de protection de la femme ( LE F Ü - IB FF ) financé par le Ministère fédéral des affaires intérieures et le Ministère des affaires féminines et de la fonction publique est le centre d & apos to iture le plus important pour les victimes de la traite des femmes . & g t ; .
The Board decided to allocate a maximum amount of $ 2 , 000 for such training .	Le Conseil a décidé d & apos ; allouer à chacune de ces formations un montant maximum de 2 000 dollars .	Le Conseil a décidé de consacrer un montant maximum de 2 000 dollars à cette formation . Tableau 1 . 1 . 2 . 1
In most contexts , basic non - contribu tory pensions seem affordable , even in low - income countries .	Dans la plupart des cas , les pensions de base non contribu tives semblent abord ables , même dans les pays à faible revenu .	Dans la plupart des cas , les pensions de base non contribu tives semblent abord ables , même dans les pays à faible revenu . & g t ; & g ; . . . & quot ; .
starting at 3 p . m . on Monday 24 March 1997	le lundi 24 mars 1997 , à 15 heures	le lundi 24 mars 1997 , à 15 heures * )
For example , one Competition Authority stated that it hes itated to use the media to publicize its functions for fear that they would receive too many complaints which they would certainly be unable to treat correctly , running the risk of losing credibility .	Dans un pays , par exemple , le service de la concurrence hés itait à faire connaître ses fonctions par l & apos ; intermédiaire des médias par crainte de recevoir ensuite une multitude de plaintes qu & apos ; il ne serait pas capable d & apos ; instruire convenablement , ce qui aurait nui à sa crédibilité .	Ainsi , une autorité de la concurrence a déclaré qu & apos ; elle s & apos to irait à utiliser les médias pour faire connaître ses fonctions , craignant que cela ne soit trop souvent dénoncé , ce qui risquerait certainement de perdre sa crédibilité . & g t ; & g ; . . . & quot ; .
End Violence II will run for six months . During this period an electronic gate way on violence against women will be developed .	La nouvelle initiative durera six mois , période pendant laquelle sera créé un porta il électronique sur l & apos ; élimination de la violence à l & apos ; égard des femmes .	La violence II sera menée pendant six mois et un porta il électronique sur la violence à l & apos ; égard des femmes sera mis en place pendant cette période . & g t ; & g ; . . . & quot ; .
24 . As of 200 7 , the highest number of cases of HIV / AIDS were found in D KI Jakarta , West J ava and Papua , whereas the highest number of deaths from HIV / AIDS was found in D KI Jakarta , West J ava and East J ava .	24 . En 200 7 , les plus grands nom bres de cas de VIH / sida étaient enregistrés dans la Région spéciale de la capitale Jakarta , à J ava Ouest et en Papouasie , alors que les plus grands nom bres de décès dus au VIH / sida étaient enregistrés dans la Région spéciale de la capitale Jakarta , à J ava Ouest et à J ava Est .	24 . En 200 7 le nombre de cas de VIH / sida le plus élevé a été enregistré à D KI , West West J aya et Papouasie , alors que le nombre le plus important de décès dus au VIH / SIDA a été constaté à D he ji ang , West Pr us sia et East J aya . . . En 2008 , le taux de prévalence a
But ( to use the expression of one Member State representative ): & quot ; S car ce resources should not be used by trying to produce something that is then hoped to be used .	Mais , comme l & apos ; a dit le représentant d & apos ; un État membre , des ressources limitées ne devraient pas être consacrées à mettre au point des outils dont l & apos ; utilisation future n & apos ; est qu & apos ; hypo thétique .	Mais ( pour utiliser l & apos ; expression d & apos ); & quot .; ( pour les États Membres ) : & quot & quot t ; & g t ; ( pour ceux qui cherchent à produire des biens qui sont alors à l & g ; & apos to yer ) & g g t t ; . ( Pour
Fax : + ( 55 81 ) 241 90 11	Télécopie : + ( 55 81 ) 241 90 11	Télécopie : + 55 81 241 90 10 . Fax : (+ 55 81 ). 241 90 . 11 . 11 / Fax : (
The 58 th Meeting reviewed the status of implementation of delayed projects , noting that the Secretariat would continue monitoring the projects that had been listed as having made & quot ; some progress & quot ; .	La 58 e réunion a examiné l & apos ; état de la mise en u vre des projets en retard , en prenant note que le Secrétariat continuerait de suivre les projets figurant sur la liste des projets ayant accompli & lt ; & lt ; quelques progrès & g t ; & g t ; .	La 58 e réunion a passé en revue l & apos ; état d & apos ); avancement des projets dont l & quot .; le Secrétariat continuera de suivre les projets qui ont été inscrits & quot et qui ont enregistré des & quot , par exemple , des progrès & quot t ; & g t ; . ( A / AC . 105 /
Taking into care can only be terminated if the further residence of the child or juvenile has been finally clarified .	La prise en charge ne peut prendre fin que si la question de la future résidence de l & apos ; enfant ou de l & apos ; adolescent a été résolue .	Le placement ne peut être mis en examen que si la nouvelle résidence de l & apos ; enfant ou du mineur a été définitivement éluci dée . & g t ; & g ; .
The f ury of Hur rican e Luis has once again proved the vulnerability of all of our small island States , and with the season not yet over , we can only pray that our islands will escape further devastation .	La violence du cyclone Luis a de nouveau montré la vulnérabilité des petits États insulaires . La saison n & apos ; étant pas terminée , il ne nous reste qu & apos ; à prier pour que nos îles échappent à une nouvelle dévastation .	Le f ury du cyclone Luis a une fois de plus prouvé la vulnérabilité de tous nos petits États insulaires , et avec la saison qui ne s & apos ; est pas encore écoulée , nous ne pouvons que prier que nos îles soient à nouveau en train de subir de nouvelles ravages . Français Page
253 . The First Nations / Inuit Child Care Program ( FN ICC ) was introduced in 1995 , to provide First Nations and Inuit communities with improved access to affordable , quality child care , with the goal that they would have similar access to that available to other Canadian children .	L & apos ; Initiative visant la garde d & apos ; enfants chez les In uits et les Premi ères Nations ( IG E IP N ) a été lancée en 1995 pour faciliter l & apos ; accès des Premi ères Nations et des In uits à des services de garde abord ables et de qualité , afin que leurs enfants jouissent des mêmes avantages que les autres jeunes Canadiens .	253 . Le programme de prise en charge des enfants des Premi ères Nations / In uits ( FN CIC ) a été introduit en 1995 pour permettre aux Premi ères nations et aux In uits d & apos ; avoir un meilleur accès à des soins de qualité et de meilleure qualité , dans l & apos to iture de ce que les enfants canadiens pouvaient offrir . . . ( Voir
23 . The Yu zh noe State Design Bureau actively supports research carried out in other countries into ways of reducing or bi ting debris .	23 . Le Bureau d & apos ; études national Yu zh noe appuie activement les recherches menées dans d & apos ; autres pays sur les moyens de réduire les débris en orbite .	23 . Le Bureau de la conception de l & apos ; État de Yu zh nies soutient activement la recherche menée dans d & apos ); d ) des moyens de réduire ou de bi ffer les débris . ( ) ( ) ) ( A ) (
Disabled persons in all categories who require artificial limb s , orth opa ed ic aids and other equipment designed to facilitate a disabled person & apos ; s life ( hearing aids , whe el chairs , etc .) obtain them without charge .	Les invalides de toutes catégories qui ont besoin de membres artificiels , d & apos ; aides orth opé diques et d & apos ; autres équipements destinés à leur faciliter l & apos ; existence ( pro thèses audi tives , ch aises rou l antes , etc .) peuvent se les procurer gratuitement .	Les personnes handicapées de toutes catégories qui ont besoin de soins d & apos to iture , d & quot ; orth opé die & quot t ale et d & amp ; autres matériels conçus pour faciliter leur vie ( aides audi tives , faute u ils rou l ants , etc .), les reçoivent sans frais . & quot g t ; & g t t ; .
As a provider of base maps and fundamental geo spatial information , he explained the involvement and role of the Authority in the RE AD Y project , a project for hazard mapping and assessment for effective community - based disaster risk management .	L & apos ; Autorité , qui fournit les fonds de cartes et les informations géo spatiales de référence , participe à un projet visant à cartograph ier les risques pour les évaluer et assurer une meilleure gestion des catastrophes au niveau local .	En tant que fournisseur de cartes de base et d & apos ; informations géo spatiales fondamentales , il a expliqué la participation et le rôle de l & apos to iture du projet RE AD AS , projet de cartographie et d ’ évaluation des risques pour une gestion efficace des risques de catastrophe au niveau communautaire . . . .. . .
The Bureau , at its meeting in March 2008 , recommended that the EMEP Steering Body approve the contribution by Belarus for 200 7 .	À sa réunion de mars 2008 , le Bureau a recommandé à l & apos ; Organe directeur de l & apos ; EMEP d & apos ; approuver la contribution du Bélarus pour 200 7 .	À sa réunion de mars 2008 , le Bureau a recommandé à l & apos ; Organe directeur de l & g t ; & g ; EMEP & g g t .; & g r . d & apos ); et b ) d & g
At the national level , the Costa Rican Institute on Drugs provided coordination as well as tactical and strategic information to drug - control agencies and collected and analysed confidential information for use by police forces and judicial authorities .	Au niveau national , l & apos ; Institut costa - ricien sur les drogues ( Instituto Co star ric ense sobre D rog as ( IC D )) jouait un rôle de coordonnateur et fournissait des informations tactiques et stratégiques aux organismes chargés de lutter contre les drogues . Cet institut avait aussi recueilli et analysé des informations confidentielles destinées aux forces de police et aux autorités judiciaires .	Au niveau national , l & apos ; Institut costa - ricien des drogues a assuré la coordination ainsi que des informations tactiques et stratégiques aux services de contrôle des drogues et recueilli et analysé des informations confidentielles à l & g t ; & g ; à l ’ intention des forces de police et des autorités judiciaires . & g g t t ; . . . ..
54 . According to press reports , on 28 January 1994 the United States House of Representatives unanimously passed a bill ( H . R . 2 144 ) authorizing the transfer of sovereignty of 1 , 295 hectares of land on Guam from federal to local control . 27 /	54 . D & apos ; après des articles parus dans la presse , le 28 janvier 1994 , la Chambre des représentants des États - Unis a adopté à l & apos ; unanimité une loi ( H . R . 2 144 ) autorisant le transfert de la propriété de 1 295 hectares de terres des autorités fédérales aux autorités locales Ibid ., 28 janvier 1994 .	54 . Selon des informations de presse , le 28 janvier 1994 , la Chambre des représentants des États - Unis a adopté à l & apos ; unanimité un projet de loi ( H .- R . 23 144 ) autorisant le transfert de la souveraineté sur Guam de 1 295 hectares de terres fédérales à des fins de contrôle local . 27 . . . Le Gouvernement a approuvé le projet de transfert
The different types and functions of working groups established under human rights treaty bodies , and under Charter - based procedures , were identified .	Il a été fait mention des différents types et fonctions des groupes de travail créés dans le cadre d & apos ; organes conventionnels de protection des droits de l & apos ; homme et de procédures fondées sur la Charte .	Les différents types et fonctions des groupes de travail créés par les organes créés en vertu d & apos ; instruments relatifs aux droits de l & apos ); et les procédures établies en vertu de la Charte ont été identifiés . page 3 .
NNSC was requested by the UNC MAC Senior Member to observe this special investigation and to provide a separate report .	La Commission neutre de contrôle a été chargée par le Chef de délégation de l & apos ; UNC MAC d & apos ; observer le déroulement de l & apos ; enquête spéciale et de soumettre un rapport distinct .	La Commission militaire d & apos ; armistice a été priée par le Membre principal de la Commission d & quot ; enquête spéciale & quot , de suivre cette enquête spéciale et de lui présenter un rapport distinct . &
The Committee stated that the negative impacts of globalization on the enjoyment of human rights could be seen in various areas .	Elle estime que les effets négatifs de la mondialisation sur l & apos ; exercice des droits de l & apos ; homme sont percepti bles dans divers domaines .	Le Comité a déclaré que les effets négatifs de la mondialisation sur la jouissance des droits de l & apos ; homme pouvaient être observés dans divers domaines . & g t ; & g ; . . . & quot ; .
25 . At the same meeting , the Council heard the voluntary national presentation by the representative of the Bo liv arian Republic of Venezuela , Rubén Dar ío Re ino so , Vice - Minister of Academic Development , Ministry of Higher Education .	À la même séance , le Conseil a entendu l & apos ; exposé national volontaire présenté par le représentant de la République boli vari enne du Venezuela , Rubén Dar ío Re ino so , Vice - Ministre du développement universitaire au Ministère de l & apos ; enseignement supérieur .	À la même séance , le Conseil a entendu la présentation volontaire de la représentante de la République boli vari enne du Venezuela , Mme Silvia Dar ío Ré ino so ( Vice - Ministre du développement académique ), Ministère de l & apos ; enseignement supérieur . Séminaire sur le thème & quot ; La démocratie et le développement & quot t ; . Séminaire de l ’ Institut interaméricain des droits de l = homme
293 . Under the Act for planning the Utilization of National Land , the Utilization of national Land Plan which covers fundamental matters concerning the use of national land , and the Land U sage Basic Plan including the designation of urban , agricultural , and preservation areas are determined .	293 . En vertu de la loi sur la planification de l & apos ; occupation des sols , il a été élaboré un plan national qui régit les questions essentielles concernant l & apos ; utilisation des terres ainsi qu & apos ; un plan global de classification des terrains agricoles et urbains et des zones de préservation .	293 . La loi sur la planification de l & apos ; utilisation des terres nationales prévoit que l & quot ; utilisation de la terre nationale & quot , qui couvre les questions fondamentales concernant l & amp ; l & g t ; & g ; utilisation du sol national , et le plan de base de l ’ utilisation des sols , y compris la désignation des zones urbaines , agricoles .
Subtotal 11 . 203 12 . 903 b / 100 . 00 15 2 . 580 6 79 952 79 952	Total partiel 11 , 203 12 , 903 b 100 , 00 15 2 , 580 6 79 952 79 952	Total partiel 11 , 203 12 , 903 b 100 , 00 15 1 , 580 6 78 952 79 , 952 b / 10 , 0 35 , 0 40 , 0 46 , 0 45 , 0 44 ,
The Committee could best address the issue in its recommendations and concluding observations on the reports of States parties .	Le mieux serait que le Comité traite cette question dans ses recommandations et observations finales sur les rapports des États parties .	Le Comité pourrait à cet égard se pencher sur la question dans ses recommandations et dans ses observations finales sur les rapports des États parties . & g t ; & g ; .
Progress by the State in reducing the rates of child malnutrition	Progrès de l & apos ; État péruvien en matière de réduction des taux de malnutrition chez les enfants	Progrès accomplis par l & apos ; État dans la réduction des taux de malnutrition infantile ; et
By their extraterritorial nature , the measures imposed on Cuba 50 years ago in the context of the cold war continue to hamper the country & apos ; s exercise of its rights as a sovereign State on the international stage .	Par leur caractère extraterritorial , les mesures imposées à Cuba il y a 50 ans , dans le contexte de la guerre froide , continuent d & apos ; entraver ce pays dans l & apos ; exercice de ses droits en tant qu & apos ; État souverain sur la scène internationale .	De par leur caractère extraterritorial , les mesures imposées à Cuba il y a 50 ans dans le contexte de la guerre froide continuent de faire obstacle à l & apos to vis me du pays en tant qu & apos ); État souverain sur la scène internationale . & g t ; & g ; .
Particip ates in the preparation of State social programmes in Azerbaijan and in the preparation and monitoring of international projects , treaties and agreements in the field of social rights , including social rights of migrant workers and members of their families	Parti cipe à l & apos ; élaboration des programmes sociaux d & apos ; État de l & apos ; Azerbaïdjan et à l & apos ; élaboration et au suivi de projets internationaux , de traités et d & apos ; accords dans le domaine des droits sociaux , y compris les droits sociaux des travailleurs migrants et des membres de leur famille	Participer à l & apos ; élaboration des programmes sociaux de l & quot ; État & quot , en Azerbaïdjan , et à la préparation et au suivi des projets , traités et accords internationaux dans le domaine des droits sociaux , y compris les droits sociaux des travailleurs migrants et des membres de leur famille ; et participer à la mise en oeuvre de ces programmes . & quot t ;
are due to expire on 31 December 20 12	de ceux dont le mandat vient à expiration le 31 décembre 20 12	exig ibles au 31 décembre 20 12 exig ibles recouv rés non acquittées disponibles utilisés débiteurs /
58 . The Ethiopian Government had taken steps to implement the Madrid International Plan on Ageing , adopted at the Second World Assembly on Ageing , including a 10 - year plan of action for older persons .	Le Gouvernement éthiopien a pris des mesures pour appliquer le Plan d & apos ; action international de Madrid sur le vieillissement , adopté lors de la deuxième Assemblée mondiale sur le vieillissement , dont un plan d & apos ; action déc ennal pour les personnes âgées .	Le Gouvernement éthiopien a pris des mesures pour mettre en u vre le Plan international de Madrid sur le vieillissement , adopté à la deuxième Assemblée mondiale sur le Ageing , et notamment un plan d & apos ; action déc ennal en faveur des personnes âgées . . . 58 . La situation des personnes handicapées est également examinée dans le présent rapport . .
G Level ( Core )	Ni veau G ( budget ordinaire )	Ni veau ( base ) : . . . ; . . .. . . ., .
& quot ; Tan ks equipped with controlled ventilation ( auto vent ) val ves which open at a negative pressure greater than [ 0 . 4 ] [ 0 . 21 ] bar are also considered as being her me tically closed . & quot ;	& quot ; Les citernes sont également fermées her mé tique ment lorsqu & apos ; elles sont équipées de dispositifs de mise à l & apos ; atmosphère à ressort , command és par contrainte , qui s & apos ; ouvrent à une dépression supérieure à [ 0 , 4 ] [ 0 , 21 ] bar . & quot ;	& quot & quot .; Les citernes équipées de sou pap es de ventilation ( à auto - vent ) qui s & apos ; ouvrent à une pression négative supérieure à [ 0 , 4 ] bar sont également considérées comme étant her mé tique ment fermées . & g t ; & g ; .
3 . In the text of the Industrial Accidents Convention , there is no mention of compliance .	Dans le texte de la Convention sur les accidents industriels , il n & apos ; est pas fait mention du respect des dispositions .	3 . Dans le texte de la Convention sur les accidents industriels , il n & apos ; y a pas de mention de respect . & g t ; & g ; . & quot ;
Ap plying methods of water harvesting appropriate to each area ;	: : Application de méthodes de récolte de l & apos ; eau adaptées à chaque zone ;	d ) Application de méthodes de collecte de l & apos ; eau adaptées à chaque zone ; et / ou / ou
( Le ad auditor )	( Commissaire aux comptes principal )	( Au diteur ) : ( Au di ence ) : . . . .. . .
Percentage of 2005	Réduction par rapport à 2005	Pourcentage de 2005 ( %) a / b / / /
It is most often the State where the debtor is registered .	Le plus souvent , il s & apos ; agit du lieu d & apos ; immatriculation du débiteur .	C & apos ; est le cas le plus souvent de l & apos ); il s & apos .; il s ’ agit de l ’ État
Teachers working in indigenous communities are a minority , and it is estimated that out of the 19 , 960 teachers working in rural areas ( 14 . 6 %), approximately 500 ( 2 . 5 %) speak either Mapu che , Ay mara or Rap a Nu i .	Les professeurs qui travaillent auprès des communautés autochtones constituent une minorité , et on estime que sur les 19 960 enseignants exerçant dans les zones rurales ( 14 , 6 %), environ 500 ( soit 2 , 5 %) parlent le map u che , l & apos ; ay mara ou le rap a nui .	Les enseignants travaillant dans les communautés autochtones sont minoritaires et on estime que sur les 19 960 enseignants travaillant en milieu rural ( 14 , 6 %), environ 500 ( soit 2 , 5 %) parlent soit Mapu che soit Rap a N ari ño . . .
Health care for women , before , during and after childbirth ( Armenia , Guinea , Spain );	L & apos ; attention accordée aux femmes , avant , durant et après l & apos ; accouchement ( Arménie , Espagne , Guinée );	Soins de santé pour les femmes , avant , pendant et après l & apos ; accouchement ( Espagne , Éthiopie , Guinée ); et services de santé maternelle et infantile ( Uruguay ); et soins de
D roughts have increased poverty , decreased food security , and caused migration .	La sécheresse a aggravé la pauvreté , réduit la sécurité alimentaire et entraîné des phénomènes migratoires .	Les catastrophes naturelles ont aggravé la pauvreté , réduit la sécurité alimentaire et provoqué des migrations . & g t ; & g ; . ( A / 57 / 1
6 . 5 . 3 . 2 . 5 F lex ible IB C s shall provide adequate resistance to ageing and to degradation caused by ultra violet radiation or the climatic conditions , or by the substance contained , thereby rendering them appropriate to their intended use .	6 . 5 . 3 . 2 . 5 Les GR V souples doivent avoir une résistance appropriée au vieillissement et à la dégradation causée par le rayonnement ultra violet , les conditions climatiques ou l & apos ; action du contenu , de manière à être propres à l & apos ; usage prévu .	6 . 3 / 2 . 3 Les GR V souples doivent être suffisamment résist ants au vieillissement et à la dégradation causée par les rayonnements ultra viole ts ou les conditions climatiques , ou par la matière contenue , de manière à les rendre adaptés à leur utilisation prévue . & g t ; & g ; . . . .. . . 6 . 4 . 3 - 6 . 6 - 7 . 6
The registered agent must also maintain a register containing the names and addresses of the beneficial owners of the company .	L & apos ; agent agréé doit aussi tenir à jour un registre où figurent les noms et ad resses des bénéficiaires réels de la société .	L & apos ; agent enregistré doit également tenir un registre contenant les noms et ad resses des propriétaires de l & apos ); et , le cas échéant , il doit en informer le propriétaire de l ’ entreprise .
Guinea - Bissau would be unable to meet any of the Mill ennium Development Goals by 20 15 .	La Guinée - Bissau ne devrait pouvoir atteindre aucun des objectifs du Mill én aire pour le développement d & apos ; ici à 20 15 .	La Guinée - Bissau ne sera pas en mesure de réaliser l & apos ; un des objectifs du Mill én aire pour le développement d & apos ); il ne sera donc pas possible de le réaliser
At the 1st meeting , the Chair recalled rule 27 of the draft rules of procedure being applied , whereby the SBI is expected to elect its Vice - Chair and Rapporteur .	À la 1re séance , la Présidente a rappelé l & apos ; article 27 du projet de règlement intérieur , en vertu duquel le SBI devait élire son vice président et son rapporteur .	À la 1re séance , le Président a rappelé l & apos ; article 27 du projet de règlement intérieur actuellement appliqué , selon lequel le SBI est appelé à élire son vice - président et son rapporteur . Article 27 . 2 . 2 Règlement intérieur du Comité de la science et de la technologie .
The figures in table 13 show that the numbers of children attending preparatory education fell off in 1992 / 93 , the first year of the third five - year plan , by comparison with 1991 / 92 , the last year of the second plan .	Les chiffres du tableau 13 indiquent une diminution du nombre d & apos ; enfants scolarisés au niveau de l & apos ; enseignement préparatoire à partir de l & apos ; année 1992 / 93 , qui est la première année du troisième plan quinquennal , par rapport au nombre d & apos ; enfants scolarisés pendant l & apos ; année de référence 1991 / 92 , qui est la dernière année du deuxième plan quinquennal .	Les chiffres du tableau 13 montrent que le nombre d & apos ; enfants fréquentant l & apos ); il a baissé en 1992 / 1993 , la première année du troisième plan quinquennal , par rapport à 1991 / 1992 , année du dernier plan . Tableau 13 . 1 . 1 : Nombre d & quot ; enfants ayant reçu une éducation de base & quot t ; & g t ; .
In connection with this sub - item , the General Assembly now has before it a draft resolution issued as document A / 60 / L . 34 and an amendment thereto contained in document A / 60 / L . 35 .	Au titre de ce sous - point de l & apos ; ordre du jour , l & apos ; Assemblée générale est maintenant saisie d & apos ; un projet de résolution , publié sous la cote A / 60 / L . 34 , et d & apos ; un amendement à celui - ci , publié sous la cote A / 60 / L . 35 .	À ce titre , l & apos ; Assemblée générale est saisie d & apos ); un projet de résolution publié sous la cote A / 61 / L / 34 et d & g t ; & g ; amendement figurant dans le document A . 60 / l . 35 & g ts . & g g t t ; . . . .. . . & quot ; .
4 . 7 . OB D information	4 . 7 Données OB D 50	4 . 6 Informations OB D : OB D . 4 . 8 . 1 . 2 . 2 /
: : Performance report on the budget of the United Nations Logistics Base at Br in dis i , Italy , for the period from 1 July 200 6 to 30 June 200 7 ( A / 62 / 669 )	: : Rapport sur l & apos ; exécution du budget de la Base de soutien logistique des Nations Unies à Br in dis i ( Italie ) pour l & apos ; exercice allant du 1er juillet 200 6 au 30 juin 200 7 ( A / 62 / 669 )	: : Rapport sur l & apos ; exécution du budget de la Base de soutien logistique des Nations Unies à Br in - I , Italie , pour l & amp ; le période allant du 1er juillet 200 6 au 30 juin 200 7 [ A / 61 / 669 ] : rapport d & apos ); ( A ) ( A ); ( B ) ( C )
6 . In one example ( British Virgin Islands ), an application under article 11 to commence local proceedings and participation in proceedings regarding the debtor under article 12 both require the foreign proceedings to have been recognized .	6 . Une législation ( îles Vierges britanniques ) exige la reconnaissance de la procédure étrangère pour que le représentant étranger puisse demander l & apos ; ouverture d & apos ; une procédure locale conformément à l & apos ; article 11 de la Loi type et participer à une procédure concernant le débiteur conformément à l & apos ; article 12 .	6 . Dans un exemple ( îles Vierges britanniques ), une demande d & apos ; ouverture d & quot ; une procédure locale & quot et participation à une procédure concernant le débiteur en vertu de l & apos ); une et l & quot .; l & g t ; & g ; l & lt ; & lt t ; l ) exige que la
In some cases , support programmes have not been adequately tailored to the needs and specificities of individual African countries .	Dans certains cas , les programmes d & apos ; appui n & apos ; ont pas été ajustés correctement aux besoins et aux particularités des pays africains .	Dans certains cas , les programmes d & apos ; appui n & apos ); ont pas été adaptés aux besoins et aux spécificités de chaque pays africain . & g t ; & g ; . . . & quot
Type of court	Type de juridiction	Type de tribunal ; tribunal ; tribunaux ; tribunaux de district ; tribunaux pour
S ter e oty ping and racial prof iling had been identified as urgent problems requiring urgent solutions by Governments and other stake holders .	Les stéréotypes et le prof i lage racial ont été considérés comme des problèmes urgents appelant des solutions urgentes de la part des gouvernements et autres acteurs .	La stigma tisation et le prof i lage racial ont été considérés comme des problèmes urgents nécessitant des solutions urgentes de la part des gouvernements et d & apos ; autres parties pren antes . & g t ; & g ; . ( A / 57
15 . However , obstacles and many new problems notwithstanding , the situation of women has recently progressed in several directions , concurrent with the ongoing social and economical changes :	15 . Pourtant , malgré les obstacles et le nombre des problèmes nouveaux , la situation des femmes a récemment progressé dans plusieurs directions , suivant les transformations sociales et économiques en cours :	15 . Toutefois , malgré les obstacles et les nombreux problèmes nouveaux , la situation des femmes s & apos ; est récemment améliorée dans plusieurs directions , parallèlement aux changements sociaux et économiques en cours : la situation est restée inchangée :
39 . With regard to paragraph 1 ( c ) of article 11 , the view was expressed that since States had a right to communicate any information , the subparagraph was superfluous and should be deleted .	En ce qui concerne l ’ alinéa c ) du paragraphe 1 de l ’ article 11 , on a considéré que dans la mesure où les États avaient le droit de communiquer toute information , cet alinéa était superflu et devait être supprimé .	39 . En ce qui concerne l & apos ; alinéa c ) du paragraphe 1 de l & quot ; article 11 & quot , on a fait valoir que , puisque les États avaient le droit de communiquer toute information , cet alinéa était superflu et devrait être supprimé . & quot t g & quot g t ; . ( Voir également note 5
Since the Committee & apos ; s Views in the earlier communication , the Ministry has twice reduced the Her ds men & apos ; s Committee & apos ; s number of animals : from 8 , 000 to 7 , 500 in 1998 , and from 7 , 500 to 6 , 800 in 2000 .	Depuis l & apos ; adoption par le Comité de ses constatations concernant la communication précédente , le Ministère a réduit par deux fois le nombre de têtes autorisé , de 8 000 à 7 500 en 1998 , et de 7 500 à 6 800 en 2000 .	Depuis les constatations du Comité dans la communication précédente , le Ministère a réduit à deux reprises le nombre d & apos ); de 8 000 à 7 500 en 1998 et de 7 500 à 6 800 en 2000 . . . Le Comité a donc décidé de réduire le nombre de ses membres .
Status of contributions to the United Nations Operation in Mozambique ( ONUMOZ ) as at 31 December 200 4	État au 31 décembre 200 4 des contributions à l ’ Opération des Nations Unies au Mozambique ( ONUMOZ )	État au 31 décembre 200 4 des contributions à l ’ Opération des Nations Unies au Mozambique ( ONUSOM et ONUSOM II ) 84
( Views adopted on 17 July 200 6 , eigh ty - seventh session ) 234	( Constat ations adoptées le 17 juillet 200 6 , quatre - vingt - septième session ) 238	( Constat ations adoptées le 17 juillet 200 6 à la quatre - vingt - septième session ) 235 − 237 44
