EN	REF	GEN
The meeting adopted new Terms of Reference of the TO S focusing on youth entrepreneurship development .	Elle a adopté son nouveau mandat axé sur le développement de l & apos ; entre pren ariat des jeunes .	La réunion a adopté un nouveau mandat de l & apos ; É qui pe spéciale , qui met l & lt ; & lt . l & g t ; & g ; accent
( a ) Should the General Assembly approve the Secretary - General & apos ; s proposal , the new contractual framework would be introduced on 1 July 200 9 , and the amended Staff Regulations would come into effect on that date .	a ) Si l & apos ; Assemblée générale approuve la proposition du Secrétaire général , le nouveau régime des engagements sera institué le 1er juillet 200 9 et la version modifiée du Statut du personnel entrera en vigueur à la même date .	a ) Si l & apos . le Secrétaire général approuve la proposition du Secrétaire général , le nouveau cadre contractuel sera introduit le 1er juillet 200 9 et le nouveau Statut du personnel sera entré en vigueur à cette date . Français Page Page Page
Furthermore , when grants and concessional bilateral flows are used to clear arrears with multilateral institutions , this further reduces the resources available for development .	De surcroît , lorsque les dons et les apports bilatéraux assortis de conditions de faveur servent à liqui der des arriérés accumulés auprès d & apos ; institutions multilatérales , cela ne peut que réduire encore davantage les ressources disponibles pour le développement .	En outre , lorsque des dons et des flux de prêts bilatéraux à des conditions de faveur sont utilisés pour rembourser les arriérés des institutions multilatérales , cela réduit encore les ressources disponibles pour le développement . . . .. . . ... . . & g t ;
( g ) Recogni zed the work done by the United Nations Office in Burundi in the framework of the peace process in that country .	g ) Ont salué l & apos ; action menée par le Bureau des Nations Unies au Burundi dans le cadre du processus de paix dans ce pays .	g ) A pris acte des travaux menés par l & apos ; ONU B dans le cadre du processus de paix dans ce pays . Français Page Page Page
Working groups of the Committee	Groupes de travail du Comité	Groupes de travail du Comité des droits de l & apos ; enfant et de la Sous
Office furniture US $ 103 , 798	Mobilier de bureau US $ 103 798	Mobilier de bureau US $ 102 798 . 00 . 00 - US $ 1 , 2 , 2 million
In the context of initiatives aiming at the protection of children from neglect and all forms of abuse mentioned above ; some of the mechanisms that have been inno vated in this field are as follows :	323 . Dans le cadre des initiatives visant à protéger les enfants contre toute forme de brutalité et de négligence , il a été créé un certain nombre de mécanismes , comme suit :	Dans le cadre des initiatives visant à protéger les enfants contre la négligence et toutes les formes de mal traitance mentionnées ci - dessus , certains des mécanismes qui ont été inno vants dans ce domaine sont les suivants : : : Les mécanismes suivants sont en place : :
The United Nations has legitimacy and the mandate to focus on development , human rights and security .	L & apos ; ONU a la légitimité et le mandat voulus pour intervenir en faveur du développement , des droits de l & apos ; homme et de la sécurité .	L & apos ; ONU a une légitimité et un mandat qui lui permettent de se concentrer sur le développement , les droits de l & apos . humain et la sécurité . & g t ;
The enhanced composition of individual basic first aid kits can enable troops and police to better manage such serious trauma , including ble eding , as a first aid measure before being attended to by trained medical personnel .	L & apos ; amélioration du contenu des nécessaires de premiers secours individuels peut permettre aux soldats et aux policiers de mieux prendre en charge les lésions graves , comme les hémor ra gies , en attendant l & apos ; intervention d & apos ; une équipe médicale professionnelle .	La composition accrue des trousses de premiers secours de base individuelles permet aux contingents et aux policiers de mieux gérer ce grave trauma tisme , y compris les blessures par balle , en tant que première mesure de secours avant d & apos ; être suivie par du personnel médical formé . . .
It is of paramount importance to ensure that countries whose accession is needed for the Treaty to enter into force become parties to it .	L & apos ; adhésion à ce traité des pays dont dépendent son entrée en vigueur revêt une importance capitale .	Il est de la plus haute importance de veiller à ce que les pays dont l & apos ; adhésion est nécessaire pour que le Traité entre en vigueur deviennent parties à cet instrument . & g t ; & g ; .
Family forests for a sustainable development in a changing world , presented by Thomas Ste mber ger	Family forests for a sustainable development in a changing world , présenté par Thomas Ste mber ger ;	Les forêts familiales pour un développement durable dans un monde en mutation , présenté par Thomas Ste ier ger . & g t ; & g ; .
That , however , is not a productive approach .	Toutefois , ce n & apos ; est pas là une démarche productive .	Cela n & apos ; est toutefois pas une approche productive . & g t ; & g ; .
The group established a steering group comprised of experts on mining and tail ings to draft the document , which would be considered further by the Joint Expert Group and later adopted by the Conventions & apos ; governing bodies .	Le Groupe a créé un groupe de coordination composé d & apos ; experts de l & apos ; industrie minière et des résidus miniers pour rédiger le document énonçant les lignes directrices et les règles , lequel sera ensuite examiné par le Groupe spécial mixte puis adopté par les organes directeurs des conventions .	Le groupe a constitué un groupe directeur composé d & apos . experts de l & apos , de l ) exploitation minière et des résidus , qui sera examiné plus avant par le Groupe mixte d & amp ; experts et adopté ultérieurement par les organes directeurs des conventions . & g t ; & g ; .
Cri tical from the outset is placing qualified Iraqis in the lead in the planning and management of Iraq & apos ; s recovery .	Il est essentiel que , d & apos ; emblée , des Iraquiens qualifiés participent à la direction des travaux de planification et des activités opérationnelles que requiert le relèvement de leur pays .	Il est essentiel , dès le départ , de placer les Iraquiens qualifiés au premier rang dans la planification et la gestion du relèvement de l & apos . Iraq . & g t ; & g ; .
For instance , as of 30 June 1994 Uganda had a total external public sector debt of $ 2 . 99 billion — over 80 per cent of estimated gross domestic product for the 1993 - 1994 financial year .	Par exemple , au 30 juin 1994 , la dette extérieure totale du secteur public de l & apos ; Ouganda était de 2 , 99 milliards de dollars , soit plus de 80 % du produit national brut estimatif pour l & apos ; exercice financier 1993 - 1994 .	Par exemple , au 30 juin 1994 , l & apos ; Ouganda avait une dette publique extérieure totale de 2 milliards 99 millions de dollars , soit plus de 80 % du produit intérieur brut estimé pour l & quot ; exercice 1993 - 94 & quot . . . .. . . 1 . 1 - 1 . 2 . 1 L & apos . Ouganda a reçu
However , it is not clear what is her current status or medical condition .	Cependant , nul ne sait précisément quels sont actuellement sa situation et son état de santé .	Toutefois , on ne sait pas très bien quel est son état actuel ou son état de santé . & g t ; & g ; .
Sul ph ur ic acid	A cide sul fur ique	A cide sul fur ique ; aci de sul fur é ; aci des sul fur és
Cash sickness benefits , medical care benefits , employment injury benefits , survi vor & apos ; s benefits and maternity benefits are also covered in the Federal Civil Servants Proclamation 515 / 200 6 and Labour Proclamation 377 / 2003 .	Des prestations en espèces en cas de maladie , prestations pour soins médicaux , indemnités d & apos ; accident du travail , pensions de survivant et prestations de maternité sont également prévues par la loi no 515 / 200 6 relative aux fonctionnaires fédéraux et la loi no 377 / 2003 sur le travail .	Les prestations de maladie en espèces , les prestations médicales , les indemnités pour accident du travail , les allocations de survivants et les prestations de maternité sont également couvertes par la Proclamation fédérale no 515 / 2001 et la Proclamation no 377 / 200 4 sur le travail . & g t ; & g ; .
Although international interest was growing — through both the development of the highly successful We b sites and the two UNT PDC conferences ( in Bangkok and in Melbourne ) in 1997 — the lack of a sophisticated operation to pursue the opportunities was missing .	Même si le projet suscitait un intérêt croissant au niveau international – grâce à la création des sites We b qui ont rencontré un vif succès et aux deux conférences organisées par le Centre ( à Bangkok et à Melbourne ) en 1997 – il n ’ était pas suffisamment élaboré pour permettre d ’ exploiter les possibilités entrevues .	Bien que l & apos ; intérêt international se développe — grâce à la mise en place de sites We b hautement perform ants et à la tenue de deux conférences de l & quot ; AT PC & quot . ( à Bangkok et à Melbourne ) en 1997 — l & g t ; & g ; absence d & apos . une opération sophisti quée pour exploiter les possibilités est man quée . & g .
( a ) Draft country programme documents ( C PD s ) At this session , the Executive Board will consider a total of nine draft C PD s , including five draft C PD s for full programme cycles .	À la présente session , le Conseil d & apos ; administration examinera neuf projets de descriptif de programme de pays , dont cinq porteront sur un cycle de programmation complet .	a ) À la présente session , le Conseil d & apos ; administration examinera neuf projets de descriptif de programme de pays , dont cinq projets de descriptifs de programme complets pour les cycles de programmation . a ) Projet de descriptif du programme de la République démocratique du Congo ( C DP ) ( DP / C PD / C / D T / 1 ) ( 1 )
( c ) G loss ary of Transport Statistics 14 - 17	c ) G loss aire des statistiques de transport 14 − 17	c ) Invent aire des statistiques des transports 14 - 18 5 . 1 . 1 − 6 . 1 5 . 2 . 1 1 . 2
Approved temporary positions a 200 7 / 08	Aff ect ations provisoires approuvées b 200 7 / 08	Postes temporaires approuvés a 200 6 / 07 a 200 9 / 10 a 20 11 / 12 a 20 12 /
Remote sensing is very useful for the production of agricultural statistics , particularly for large territories .	32 . La télédétection est très utile pour l & apos ; établissement de statistiques agricoles , notamment sur les zones étendues .	La télédétection est très utile pour la production de statistiques agricoles , en particulier dans les grands territoires . . . .. . . ... . . & quot ; . .
The insurance cover termin ates two months after termination of the employment or service relationship .	La couverture d & apos ; assurance arrive à terme deux mois après la cessation d & apos ; emploi .	La couverture d & apos ; assurance prend fin deux mois après la cessation de la relation de travail ou de service . & g t ; & g ; . . . &
The rates of vit amin A supplement ation as part of the E PI are 80 per cent for children aged 9 months and 58 per cent for nursing mothers .	Le taux de couverture de la supplément ation en vitam ine A intégrée au PE V de routine est respectivement de 80 % pour les enfants de 9 mois , de 58 % pour les femmes allait antes .	Les taux de supplément ation en vitam ine A dans le cadre de l & apos ; E PI sont de 80 % pour les enfants de 9 mois et de 58 % pour ceux qui sont mères . Tableau 7 . 1 . 1 : Taux de couverture des enfants de moins de 5 ans
Argentina , Bahrain , Bosnia and Herzegovina , Brazil , Egypt , Gabon , Gambia , Islamic Republic of Iran , Jordan , Kuwait , Malaysia , Morocco , Namibia , Pakistan , Qatar , Saudi Arabia , Senegal , Slovenia , Turkey , United Arab Emirates and Yemen :	Arabie saoudite , Argentine , Bahreïn , Bosnie - Herzégovine , Brésil , Égypte , É mir ats arabes unis , Gabon , Gambie , Iran ( République islamique d & apos ; ), Jordanie , K owe ç it , Malaisie , Maroc , Namibie , Pakistan , Qatar , Sénégal , Slovénie ,	Arabie saoudite , Arabie saoudite : Arabie saoudite ; Bahreïn , Arabie Sa ou dite , Arabie - Tomé - et - Principe , Égypte , Gabon ; Gambie , Jordanie , Koweït , Malaisie , Maroc , Namibie , Pakistan ; Qatar , République arabe syrienne , Sénégal , Slovénie , Turquie et Yémen : : : pays : Arabie Sa - Tomé et - et Principe ; pays : Bahreïn , Bahreïn , Yémen
Malta obtained independence from Britain on 21 September 1964 and subsequently became a Republic on 13 December 1974 .	Après avoir obtenu de la Grande - Bretagne son indépendance le 21 septembre 1964 , elle est devenue république le 13 décembre 1974 .	Malte a obtenu l & apos ; indépendance de la Grande - Bretagne le 21 septembre 1964 et est devenue par la suite une République le 13 décembre 1974 . . . .. . . ... . .
14 . The Sixth Committee recommends to the General Assembly the adoption of the following draft resolutions :	La Sixième Commission recommande à l & apos ; Assemblée générale d & apos ; adopter les projets de résolution suivants :	La Sixième Commission recommande à l & apos ; Assemblée générale d & apos . adopter les projets de résolution suivants :
Inci dence rate per 100 , 000 population .	Taux d & apos ; incidence pour 100 000 personnes	Taux d & apos ; incidence pour 100 000 habitants . . . .. . . .) . .
80 . Equally , the human rights situation in the Democratic Republic of the Congo is a source of grave concern .	La situation des droits de l & apos ; homme en République démocratique du Congo est également une source de grande inquiétude .	80 . De même , la situation des droits de l & apos ; homme en République démocratique du Congo est une source de grave préoccupation . . . .. . . ... . . & g t ; & g ; .
( d ) Note by the Secretary - General transmitting the report of the Special Rapporteur on the independence of judges and lawyers ;	d ) Note du Secrétaire général transmettant le rapport du Rapporteur spécial sur l & apos ; indépendance des juges et des avocats ;	d ) De prendre note du rapport du Rapporteur spécial sur l & apos ; indépendance des juges et des avocats ; et de prendre note de la décision de la Commission des droits de l & quot ; E / CN . 4 / Sub
Once their lack of foundation was recognized , a law would be better accepted ; otherwise , the practice would go underground .	Une fois qu & apos ; il a été démontré que cette pratique n & apos ; est pas fondée , une loi sera acceptée plus facilement , sinon la pratique deviendra clandestine .	Une fois que leur absence de fondement aura été reconnue , une loi sera mieux acceptée ; sinon , la pratique sera sou dée . & g t ; & g ; . & lt ; & lt . & quot ; .
ECE Standards and Recommendations for Trade and Electronic Business ( 2 )	2 . 7 Normes et recommandations de la CEE relatives au commerce et aux transactions électroniques ( 2 )	Normes et recommandations de la CEE pour le commerce et les transactions électroniques ( 2 ). 1 . 1 . 2 . 1 Normes et Recommandations pour le
In these agreements participation by the local community based cultural associations is encouraged .	La participation des associations culturelles communautaires est encouragée dans le cadre de ces accords .	Dans ces accords , la participation des associations culturelles locales est encouragée . . . & g t ; & g ; . .
1 . The Security Council Working Group on Peace keeping Operations met four times during March , May and June 2010 to consider the issue of key gaps in capabilities , resources and training that need to be closed in order to effectively implement Security Council mandates .	Le Groupe de travail du Conseil de sécurité sur les opérations de maintien de la paix s & apos ; est réuni à quatre reprises , en mars , mai et juin 2010 , pour examiner la question des principales lacunes à combler , du point de vue des capacités , des ressources et de la formation , pour pouvoir exécuter correctement les mandats du Conseil de sécurité .	Le Groupe de travail du Conseil de sécurité sur les opérations de maintien de la paix s & apos ; est réuni quatre fois en mars , mai et juin 2010 pour examiner la question des lacunes essentielles en matière de capacités , de ressources et de formation qui doivent être combl ées afin de pouvoir s & lt ; & lt . mettre en u vre efficacement les mandats du Conseil & g t ; .
298 . Without this additional post , the basic payroll will be produced but delays can be expected . These could include delays in the processing of entitlements , in pension fund accounting , in education grant payments and in the recovery of advances .	Sans ce nouveau poste , il sera encore possible de traiter la paie mais on peut s & apos ; attendre à des retards , en particulier dans le traitement des prestations , des cotisations à la Caisse des pensions , du versement de l & apos ; indemnité pour frais d & apos ; étude et du recouvrement des avances .	Sans ce poste supplémentaire , les états de paie de base seront établis , mais on peut s & apos ; attendre à des retards , notamment des retards dans le traitement des prestations , dans la comptabilité des fonds de pension , dans les versements au titre des indemnités pour frais d & apos . éducation et dans le recouvrement des avances . . . .. . .
Moreover , the international community was recognizing that those who used cherished goals as justification for their crimes were actually doing a grave injustice to those goals .	En outre , la communauté internationale constate que ceux qui invoquent des objectifs élevés pour justifier leurs crimes nuisent en fait gravement à la réalisation de ces objectifs .	En outre , la communauté internationale reconnaît que ceux qui ont utilisé des objectifs ch ères pour justifier leurs crimes font effectivement un grave injustice à ces objectifs . & g t ; & g ; . ( A / 57 / PV . 3 ) ( A , E , F
18 . UNMO VIC conducted a biological training course in Brazil from 6 to 15 March 200 6 . Fifteen experts from the UNMO VIC roster from 14 countries and one UNMO VIC staff member attended the course as trainees .	Du 6 au 15 mars 200 6 , la CO CO VIN U a organisé au Brésil un stage de formation dans le domaine biologique qui a été suivi par 15 experts inscrits sur la liste de la Commission et originaires de 14 pays , et par un agent de la Commission .	La CO CO VIN U a organisé un stage de formation biologique au Brésil du 6 au 15 mars 200 6 , auquel ont participé 15 experts du fichier de la CO CO E de 14 pays et un membre du personnel de la Commission . L & apos ; un d & apos . a participé à ce stage en qualité de stagiaires .
Some 1 . 6 million registered refugees and over a million unregistered refugees lived in Pakistan .	Quelque 1 , 6 million de réfugiés immatriculés et plus d & apos ; un million de réfugiés non immatriculés vivent au Pakistan .	Environ 1 , 6 million de réfugiés enregistrés et plus d & apos ; un million de personnes non enregistrées vivent au Pakistan . . . .. . . ... . . & g t
17 . The United Nations Development Programme ( UNDP ) and UN OG BIS continue to provide support for security sector reform .	17 . Le Programme des Nations Unies pour le développement ( PNUD ) et le BAN UG BIS continuent de soutenir la réforme des services de sécurité .	Le Programme des Nations Unies pour le développement ( PNUD ) et le Bureau des Nations unies pour la consolidation de la paix en Guinée - Bissau continuent de fournir un appui à la réforme du secteur de la sécurité . Français Page
In the view of Kazakhstan , the above - mentioned actions by the Russian Federation complicate the search for a mutually acceptable settlement of the question of the legal status of the Cas p ian Sea .	La partie k az ak he estime que les activités susmentionnées de la partie russe compli quent la recherche d & apos ; une solution mutuellement acceptable au sujet de la question du statut juridique de la mer Cas p ienne .	De l & apos ; avis du Kazakhstan , les mesures susmentionnées de la Fédération de Russie compliquer aient la recherche d & apos . un règlement mutuellement acceptable de la question du statut juridique de la mer Cas p ienne . Français Page
Other delegations warned of the serious political and social problems , including narcotics trafficking , that they perceived as hindering the development process in that country .	D & apos ; autres délégations ont mis l & apos ; accent sur les problèmes politiques et sociaux , en particulier sur le trafic de drogues , qui , selon elles , entravaient le processus de développement dans le pays .	D & apos ; autres délégations ont mis en garde contre les graves problèmes politiques et sociaux , notamment le trafic de stupéfiants , qui les considéraient comme entravant le processus de développement dans ce pays . . . .. . . & g t ; & g ; .
One objective of the resolutions of the Conference of Plenipotentiaries is to set processes for , and provide guidance to , the secretariat and Governments for their work leading up to the first meeting of the Conference of the Parties to the Convention , including for any work mandated through an intergovernmental negotiating committee .	L & apos ; un des objectifs des résolutions de la Conférence de plénipotentiaires est de fixer la marche à suivre et de fournir des orientations pour les travaux du secrétariat et des gouvernements durant la période précédant la première réunion de la Conférence des Parties à la Convention , y compris les travaux qui pourraient être confiés par un comité de négociation intergouvernemental .	L & apos ; un des objectifs de la Conférence de plénipotentiaires est de définir les modalités de travail du secrétariat et des gouvernements et de leur donner des orientations pour les travaux qui seront menés jusqu & apos . à la première réunion de la conférence des Parties à la Convention , y compris les travaux que le Comité de négociation intergouvernemental devra entreprendre . . .
On 25 May 200 9 , the Gaza authorities denied that they were preventing rocket attacks on Israel .	16 33 . Le 25 mai 200 9 , les autorités de Gaza ont nié avoir donné l & apos ; ordre de cesser les tirs de roquettes .	Le 25 mai 200 9 les autorités de Gaza ont nié avoir empêché des tirs de roquettes contre Israël . . . .. . . & g t ; & g ; . ( The Jerusalem Times ,
article 24 of the Act of 2003 , which establishes illicit enrichment as an offence in the following terms : & quot ; any public official or any other person who has enriched him - or herself without being able to prove that such enrichment is justified and legal shall be guilty of illicit enrichment . & quot ;	Ce dernier incrim ine l & apos ; enrichissement illicite en ces termes : & quot ; se sera rendu coupable d & apos ; enrichissement illicite tout agent de l & apos ; État et toute autre personne qui se sera enrichi sans pouvoir prouver que cet enrichissement est juste et légal & quot ; .	L & apos ; article 24 de la loi de 2003 , qui ér ige en infraction l & apos . & lt ; & lt . L & g t ; & g ; agent public ou toute autre personne qui l & g g t . a enrichi , sans pouvoir prouver que cet enrichissement est justifié et légal , est coupable d & lt
179 . The Committee welcomed the use of defined targets for the implementation of mandates , programmes and activities .	Le Comité s ’ est félicité de l ’ emploi d ’ objectifs définis pour l ’ exécution des mandats , programmes et activités .	Le Comité s & apos ; est félicité de l & apos . utilisation des objectifs définis pour l & quot ; exécution des mandats , programmes et activités & quot . . . .. . . ... . .
That resolution , while perhaps not as strong as we would all have liked , moved the issue forward in a useful and balanced way .	Cette résolution , qui n & apos ; est peut - être pas aussi vigoureuse que nous l & apos ; aurions souhaité , fait avancer la question d & apos ; une manière utile et équilibrée .	Cette résolution , bien que non aussi forte que nous l & apos ; aurions souhaité , a permis de faire avancer la question de manière utile et équilibrée . & g t ; & g ; . ( A / 58 / PV . 6 , p .
sp a cial status category , 1993 . 56	pays , 1993 52	catégorie de statut de réfugié , 1993 56 . 0 . 1 . 1 - 2 . 2 . 1 , 1 .
[ on the report of the Fifth Committee ( A / 50 / 848 / Add . 1 )]	[ sur le rapport de la Cinquième Commission ( A / 50 / 848 / Add . 1 )]	[ sur la base du rapport de la Cinquième Commission ( A . 50 / 849 / Add / 1 )] ] 1 . Questions renvoyées à la Cinquième Com - mission ( A - 5 ) :
Once countries are brought into these networks , this should help them to maintain contact with other parts of the international community .	Une fois que les pays seront raccor dés à ces réseaux , ils pourront rester plus facilement en relation avec le reste de la communauté internationale .	Une fois que les pays seront intégrés dans ces réseaux , cela devrait les aider à maintenir des contacts avec d & apos ; autres parties de la communauté internationale . & g t ; & g ; . . . & lt ;
Assessment of Member States for the financing of UNMI K from 1 July 1999 to	Contributions des États Membres au financement de la MINU K pour la période	Contributions des États Membres au financement de la MINU K pour la période du 1er juillet 1999 au 30 juin 2000 ( résolution 55 / 235 )
What could be more noble than attempts that & quot ; are directed towards respect for life , for human beings and their rights , the rejection of violence in all its forms & quot ; ( A / 52 / 191 , annex )?	Que peut - il être de plus noble que les tentatives qui & lt ; & lt ; impliquent le respect de la vie et le respect de l & apos ; être humain et de ses droits , la répu di ation de la violence sous toutes ses formes & g t ; & g t ; ( A / 52 / 191 , annexe )?	Qu & apos ; est - ce que peut être plus noble que les tentatives qui & quot . visent à respecter la vie , les êtres humains et leurs droits , le rejet de la violence sous toutes ses formes & quot , ( A . 52 / 188 , annexe ) ? & quot ? & g t ; & g ; .
The present draft articles do not apply to the extent that they are inconsistent with special rules of international law applicable in disaster situations .	Le présent projet d & apos ; articles ne s & apos ; applique que dans la mesure où il est compatible avec des règles spéciales du droit international applicables aux situations d & apos ; urgence .	Le présent projet d & apos ; articles ne s & apos . applique pas dans la mesure où il est incompatible avec les règles spéciales du droit international applicables en cas de catastrophe . & g t ; & g ; . . . & lt
Botswana : Ok avan go Del ta ;	Botswana : Del ta de l & apos ; Ok avan go ;	Botswana : An at oli a Del ta . ( A / HR C / 13 / 24 / Add . 2
Sr . Manuel A . Mel o	M . Manuel A . Mel o	M . Manuel M . A . M . C . M OF A , M . D . M
It is essential that any detailed proposal for a dual track system of career and non - career appointments be an integral part of these developments .	Il est essentiel que toute proposition relative à la création d ’ un système à double filière s ’ inscrive dans cette évolution .	Il est essentiel que toute proposition détaillée de système à deux voies pour les nominations à des postes de la catégorie des administrateurs et des fonctionnaires de rang supérieur fasse partie intégrante de ces développements . Français Page
At their second sessions , the Subsidiary Body for Scientific and Technological Advice ( S B STA ) and the Subsidiary Body for Implementation ( SBI ) adopted an initial reporting framework on AI J during the pilot phase .	2 . A leurs deuxièmes sessions , l ’ Organe subsidiaire de conseil scientifique et technologique ( S B STA ) et l ’ Organe subsidiaire de mise en oeuvre ( SBI ) ont adopté un cadre initial pour l ’ établissement de rapports sur les activités exécutées conjointement au titre de la phase pilote .	À leurs deuxième sessions , l & apos ; Organe subsidiaire de conseil scientifique et technologique ( S MO T ) et l & g t ; & g ; Organe exécutif de la Convention sur la lutte contre la désertification ( SBI ), ont adopté un cadre initial pour la communication d & apos . informations sur les activités exécutées conjointement dans le cadre de la phase pilote .
1 . In Switzerland	1 . En Suisse	1 . En Suisse : : : En Suisse , les femmes sont plus nombreuses que
The periodic reports from countries in such situations are likely to reflect the serious difficulties Governments and NGOs face when trying to gather credible data on the state of children in the midst of armed conflict or post - conflict turmoil .	Les rapports périodiques des pays en situation de conflit risquent de pâtir des grandes difficultés qui sont celles des gouvernements et des ONG lorsqu & apos ; ils essay ent de recueillir des données crédibles sur la situation des enfants pendant ou après les troubles provoqués par le conflit armé .	Les rapports périodiques des pays dans ces situations devraient refléter les graves difficultés auxquelles les gouvernements et les ONG se heurtent lorsqu & apos ; ils tentent de recueillir des données crédibles sur l & apos . la situation des enfants au milieu des conflits armés ou après les troubles . & g t ; & g ; .
440 . The Pakistan B ait - ul - Mal operates 141 D ast k ari ( vocational training ) schools for women .	440 . Pakistan B ait - ul - Mal gère 141 écoles d ast k ari ( formation professionnelle ) pour femmes .	440 . L & apos ; Afghanistan a créé 141 écoles de formation professionnelle pour femmes dans les zones rurales . ( Programme de formation continue ) ( Pakistan ) : 141 . D ast q ari ( formation professionnelle ). . . . .. .
The document unduly stressed the need to accomplish the global agenda for development with a dominant focus on the achievement of the Mill ennium Development Goals , even though development issues would go far beyond them .	Le document insistait indûment sur la nécessité de mener à bien l & apos ; Agenda mondial pour le développement , ce qui passait principalement par la réalisation des objectifs de développement du Mill én aire , alors que les questions de développement allaient bien au - delà .	Le document souligne indûment la nécessité d & apos ; atteindre l & apos . mondial , en mettant l & g t ; & g ; avant les objectifs du Mill én aire pour le développement & g g t . Les questions de développement vont bien au - delà de ces objectifs . & g . & lt ; & lt . Les
14 . Please explain the measures taken to curb arbitrary arrest and ensure that the relevant provisions of the Covenant and the Constitution are enforced .	14 . Pré cis er les mesures prises pour lutter contre les arrestations arbitraires et garantir la mise en u vre des dispositions du Pacte et de la Constitution qui portent sur ce sujet .	14 . Ex pli quer les mesures prises pour lutter contre les arrestations arbitraires et faire en sorte que les dispositions pertinentes du Pacte et de la Constitution soient appliquées . & g t ; & g ; .
The Czech Republic , however , noted that information may not be refused on the grounds of business secrets if there is an imminent danger to human health or the environment .	Néanmoins , la République tchèque a déclaré que l & apos ; information ne peut être refusée sur base de secrets commerciaux en cas de danger imminent pour la santé ou l & apos ; environnement .	La République tchèque a toutefois fait observer que les informations ne pouvaient pas être refus ées pour des raisons de secret d & apos ; affaires s & apos . S & apos ); il y avait un danger imminent pour la santé de l & apos to lique ou l & g t ; & g ;
( c ) Draft resolution A / C . 1 / 51 / L . 37 as a whole was adopted by a recorded vote of 94 to 22 , with 29 abstentions ( see para . 63 , draft resolution M ). The voting was a follows :	c ) L & apos ; ensemble du projet de résolution A / C . 1 / 51 / L . 37 a été adopté par 94 voix contre 22 , avec 29 abstentions ( voir par . 63 , projet de résolution M ); il a été procédé au vote enregistré et les voix se sont réparties comme suit :	c ) Le projet de résolution A / AC . 1 ./ 51 / Rev . 1 dans son ensemble a été adopté par 94 voix contre 22 , avec 29 abstentions , et les voix se sont réparties comme suit : ( voir par . 63 du projet de décision ) : Les voix se ont réparties comme follows : 1 . Le vote a été enregistré . 1 . Les voix s & apos ;
96 . In Zimbabwe , it is the State & apos ; s responsibility to register and supervise crèches in terms of section 32 of the Children & apos ; s Protection and Adoption Act and nursery schools under the Nur sery Schools Act .	96 . Au Zimbabwe , c & apos ; est à l & apos ; Etat qu & apos ; il incombe d & apos ; enregistrer et de superviser les crèches en vertu de l & apos ; article 32 de la loi sur l & apos ; adoption et la protection des enfants , ainsi que les jardins d & apos ; enfants en vertu de la loi sur les jardins d & apos ; enfants .	96 . Au Zimbabwe , il incombe à l & apos . l & quot ; Etat de faire enregistrer et superviser les crèches en vertu de l & amp ; Adoption Act ( loi sur la protection et l & lt ; & lt . l ) de l enfant & apos , et les crèches , conformément à la loi sur les écoles maternelles & quot . ( Nur sery schools Act ). & quot
Agenda item 68 : Right of peoples to self - determination ( continued ) ( A / C . 3 / 67 / L . 54 )	Point 68 de l & apos ; ordre du jour : Droit des peuples à l & apos ; autodétermination ( suite ) ( A / C . 3 / 67 / L . 54 )	Point 68 de l & apos ; ordre du jour : Droit des peuples à l & lt ; & lt . autodétermination & g t ; & g ; ( suite ) ( suite )* ( A ) ( C . 4 / 67 ) L . 55 )
During the expert presentations in the Working Group on Verification several technologies have been discussed to enhance the capability of estimating a more precise location of a possible explosion in the atmosphere .	A l & apos ; occasion des exposés présentés par les experts , le groupe de travail sur la vérification a examiné plusieurs techniques qui permettraient de localiser avec une précision accrue une éventuelle explosion dans l & apos ; atmosphère .	Au cours des exposés présentés au Groupe de travail sur la vérification , plusieurs techniques ont été examinées pour améliorer la capacité d & apos ; estimer un emplacement plus précis d & quot ; explosion éventuelle dans l & apos . de l & quot . . & quot , dans l ’ atmosphère . & g t
13 . Mr . W alla ce ( United States of America ) said that the United States strongly supported UNIFIL , but the use of a General Assembly resolution on funding to pursue claims against a Member State was proce dur ally incorrect .	M . W alla ce ( États - Unis d & apos ; Amérique ) dit que les États - Unis soutiennent sans réserve la FINUL mais que , du point de vue de la procédure , une résolution de l & apos ; Assemblée générale sur le financement ne peut servir à faire valoir des revendications contre un État Membre .	M . W ö r n ste in ( États - Unis d & apos ; Amérique ) dit que les États - unis appuient fermement la FINUL , mais que l & apos . adoption d & quot ; une résolution de l & quot . Assemblée générale sur le financement des demandes de remboursement à l & amp ; des demandes d & amp ère - cade aux à l ’ encontre d & g
It was also mentioned that the lack of data made it difficult to assess progress .	Il a également été dit qu & apos ; il était difficile , faute de données , d & apos ; évaluer les progrès .	Il a également été mentionné que l & apos ; absence de données rendait difficile l & g t ; & g ; état d & apos . avancement & g g t .
Bas eline : 18 % ( health management information system , 200 9 )	Ni veau de référence : 18 % ( système d & apos ; information en gestion sanitaire , 200 9 )	Données de base : 18 %; ( système d & apos ; information sur la gestion de la santé , 200 7 ) : 18 %. . . . .. .
